timestamp,time_delta,water_temp,air_temp,wind_speed,par
63000,1800.0,27.617857961795636,26.33122132455083,0.11770461895673713,0.130526192220052
64800,1800.0,27.61670600843388,26.126468571174158,0.1,1.2246467991473532e-16
66600,1800.0,27.224818978771292,25.677354314022715,0.12028503722418143,0.0
68400,1800.0,26.847237629027504,25.12069964724786,0.1701792583282312,0.0
70200,1800.0,25.674211140524214,24.610524043887484,0.16059788512071035,0.0
72000,1800.0,25.338222216884468,24.400323193996677,0.13232393772752,0.0
73800,1800.0,24.811925646364543,24.209849716225527,0.6556768744844169,0.0
75600,1800.0,24.58261585126905,23.99486066835874,0.7691167736248021,0.0
77400,1800.0,24.30554074877026,23.594901007322402,0.8700243096077386,0.0
79200,1800.0,23.980592133627212,23.415993886871558,0.8005016533668624,0.0
81000,1800.0,23.98974751205873,23.256222043791386,0.6849512625284306,0.0
82800,1800.0,23.51309056059923,23.16033184769869,0.21551784346919917,0.0
84600,1800.0,23.98292275793717,23.22301688221972,0.506530556174173,0.0
86400,1800.0,23.725211950899045,23.202042714085028,0.6543118122380955,0.0
88200,1800.0,23.182637949766317,23.31123159409047,0.6463250700392846,0.0
90000,1800.0,23.118356683622466,23.352142088396587,0.6485920103348494,0.0
91800,1800.0,23.209230316718177,23.487469722474565,0.8503392726378788,0.0
93600,1800.0,23.431270301418692,23.72836238386002,0.5115413380637155,0.0
95400,1800.0,23.41427222774239,23.641050590636386,0.42155478792237516,0.0
97200,1800.0,23.45644649218966,23.84254573814579,0.21414474957613855,0.0
99000,1800.0,23.427452212532074,24.063837758366947,0.6888001100031311,0.0
100800,1800.0,23.759325335296715,24.29942932608558,0.919091630228231,0.0
102600,1800.0,24.19756269841616,24.638633859725594,0.45027720403187893,0.0
104400,1800.0,24.54092690362146,25.305909515892623,0.14698968115852776,0.0
106200,1800.0,25.01203175459821,25.52789333037127,0.20781059853261769,0.0
108000,1800.0,25.038893792249187,26.10088954898205,0.1738176932201747,0.0
109800,1800.0,25.62818587403874,26.183828931091384,0.1059956992289767,0.13052619222005157
111600,1800.0,25.470911567198364,26.5442437392789,0.5929526843917657,0.25881904510252074
113400,1800.0,25.65291774625565,26.980788179627314,0.7719560863874843,0.3826834323650898
115200,1800.0,26.251521761933002,27.459242372278606,0.9928909372069987,0.49999999999999994
117000,1800.0,27.052964862973393,27.911517603014723,0.8279038726275402,0.6087614290087207
118800,1800.0,28.02833403828209,28.32457750160813,1.1259130298931546,0.7071067811865476
120600,1800.0,28.09199749682286,28.48255465534804,1.040819159425293,0.7933533402912352
122400,1800.0,28.199859435208488,28.595508571592546,0.988999734155606,0.8660254037844386
124200,1800.0,28.390631220074795,28.90868493265333,1.2279757336517365,0.9238795325112867
126000,1800.0,29.04098757078235,28.967798769717508,0.7141370101016481,0.9659258262890683
127800,1800.0,28.834091331294196,28.79894518680312,1.2781044987278827,0.9914448613738104
129600,1800.0,28.59767647312197,28.642924469384177,1.3279359193200972,1.0
131400,1800.0,28.423157292175627,28.500945562005448,1.6992946228066412,0.9914448613738104
133200,1800.0,28.363766242447873,28.57077657784726,1.308367292476982,0.9659258262890683
135000,1800.0,28.84660051135148,28.503035884898814,1.0047553655308397,0.9238795325112868
136800,1800.0,28.670976169023646,28.4708153695534,0.6706741061594454,0.8660254037844387
138600,1800.0,28.39462893220955,28.174637726575824,0.7577873158195744,0.7933533402912352
140400,1800.0,28.688678450874484,27.94978043220434,0.7769232996227162,0.7071067811865476
142200,1800.0,27.931735672289978,27.761334804776247,0.6572139606334149,0.6087614290087209
144000,1800.0,28.140692345329832,27.359306182297097,0.4261952280250347,0.49999999999999994
145800,1800.0,28.133977885824393,27.07420690211879,0.18861093240065593,0.3826834323650899
147600,1800.0,28.02004987669136,26.561742467733318,0.24930901179058879,0.258819045102521
149400,1800.0,27.260891097717817,26.108334298202372,0.2095912569834518,0.130526192220052
151200,1800.0,27.40992220038278,25.65342266238384,0.12288250466771199,1.2246467991473532e-16
153000,1800.0,26.934522484915234,25.06498731791862,0.5538364131737964,0.0
154800,1800.0,25.95151853404021,24.804378729249876,0.5763621610079082,0.0
156600,1800.0,25.556613625041418,24.367461050846202,0.9061879806150864,0.0
158400,1800.0,24.873621351910103,24.041230022271808,0.796260712062682,0.0
160200,1800.0,24.771126566335095,23.81409551186087,0.8733661723919887,0.0
162000,1800.0,23.9529942353827,23.592299095927256,0.8754027842988887,0.0
163800,1800.0,23.783222593602286,23.42896985160441,0.5018437650740919,0.0
165600,1800.0,23.43098091561382,23.15455895602801,0.8740687874902411,0.0
167400,1800.0,23.255420530217883,22.874079166659847,0.8578310336142896,0.0
169200,1800.0,23.050952684879654,22.714626742911065,1.0444905329427245,0.0
171000,1800.0,22.78181543642853,22.3280751402634,0.873021568615691,0.0
172800,1800.0,22.461406055623403,22.081844932455564,0.8500832065264434,0.0
174600,1800.0,22.131654932821473,21.941356426431028,0.6685639826628725,0.0
176400,1800.0,21.818439042543293,21.931870650194913,0.9829231072992535,0.0
178200,1800.0,22.09573777606623,22.224277139445487,1.059706955247124,0.0
180000,1800.0,22.520134547774486,22.306271192625537,1.142813468184538,0.0
181800,1800.0,22.212855600564815,22.535221900323325,1.4455857719693008,0.0
183600,1800.0,22.666773109494127,23.089472399200755,1.6769819312568628,0.0
185400,1800.0,23.15814545923051,23.33985528242105,1.7997053149037303,0.0
187200,1800.0,23.40803334894725,23.814168480537365,1.4121959269921762,0.0
189000,1800.0,23.449663125607827,23.99578567415896,1.2913799886276973,0.0
190800,1800.0,23.62027881142421,24.347288434511057,1.0876436689591498,0.0
192600,1800.0,23.964221560679174,24.582160986059765,1.3401057223437847,0.0
194400,1800.0,24.057220374564988,24.95023866265613,1.4351159735823282,0.0
196200,1800.0,25.341750817298067,25.52215761707404,1.0755133058307496,0.13052619222005157
198000,1800.0,25.520881869672934,25.60823192010967,1.0766318321233257,0.25881904510252074
199800,1800.0,25.501179593512948,26.100869826297227,0.6744349676075133,0.3826834323650898
201600,1800.0,25.46476354514715,26.51523384280688,0.7359142113799478,0.49999999999999994
203400,1800.0,25.623569767376093,26.745045148117747,0.2806359008594898,0.6087614290087207
205200,1800.0,26.037262272142954,26.807728020817585,0.555241351381536,0.7071067811865476
207000,1800.0,26.771695387172564,27.131390420483722,0.7607124578138267,0.7933533402912352
208800,1800.0,26.94408258117089,27.294897353345693,1.4472474268628677,0.8660254037844386
210600,1800.0,27.419376471618953,27.55064229417687,1.72412131609346,0.9238795325112867
212400,1800.0,27.557619089497546,27.704352171836224,1.5553249115457,0.9659258262890683
214200,1800.0,27.646757206175884,28.07314672192695,1.7907696484878683,0.9914448613738104
216000,1800.0,28.36188671804995,28.019071713795288,1.2942297377764722,1.0
217800,1800.0,28.088707810164564,27.78677576477892,0.9818250544072774,0.9914448613738104
219600,1800.0,27.711088313602545,27.742008080925753,1.088440539055201,0.9659258262890683
221400,1800.0,28.19350054091457,27.645089510470836,0.45364479363192867,0.9238795325112868
223200,1800.0,27.858716643049792,27.688890949039624,0.49640235899900714,0.8660254037844387
225000,1800.0,28.042784315008056,27.55696534023824,0.2665384358710367,0.7933533402912352
226800,1800.0,27.86247574819938,27.282890685459687,0.3561198116041088,0.7071067811865476
228600,1800.0,27.753484036606466,27.162504262763047,0.1425071902026448,0.6087614290087209
230400,1800.0,27.623411670158216,26.518234759381645,0.30820241406405763,0.49999999999999994
232200,1800.0,27.352215143195515,25.99225209251127,0.3744374966546375,0.3826834323650899
234000,1800.0,26.95263132665396,25.42185639550643,0.7508846872241891,0.258819045102521
235800,1800.0,25.81149469854873,24.960228114605304,0.7773506060279124,0.130526192220052
237600,1800.0,25.388351603690392,24.329754705801562,0.6243450066413141,1.2246467991473532e-16
239400,1800.0,24.763873357345133,24.08360235195564,0.6033734480824016,0.0
241200,1800.0,24.747361831498004,23.667507971491435,0.3332742892144934,0.0
243000,1800.0,24.298335452767805,23.049792694476142,0.48585214213917444,0.0
244800,1800.0,23.413090387276956,22.567798586762404,0.6677154622527997,0.0
246600,1800.0,22.684172871453555,22.35961949896338,1.2640777411130601,0.0
248400,1800.0,22.06282185261635,22.25020267224232,1.104074380490274,0.0
250200,1800.0,22.298298228862237,22.34321975049653,1.0383452430529847,0.0
252000,1800.0,22.014800389538507,22.57365168207748,0.9076871101383065,0.0
253800,1800.0,22.439409348534557,22.337413901632843,0.9680397489144207,0.0
255600,1800.0,22.405838794606076,21.912483009361168,1.0621314944232414,0.0
257400,1800.0,22.033417300475204,21.38572753342508,1.048918030719278,0.0
259200,1800.0,21.488851849737767,21.39730736188846,1.2973629859580071,0.0
261000,1800.0,21.444326729300876,21.26367563729014,1.1356961403057269,0.0
262800,1800.0,20.73143056745902,21.273269850974152,1.3540129620049277,0.0
264600,1800.0,21.195022570214743,21.306534846033102,1.4517894122782786,0.0
266400,1800.0,21.506331722197437,21.481425395350527,1.4155566924845182,0.0
268200,1800.0,21.837498669444003,21.906745439610273,1.3130931214690944,0.0
270000,1800.0,22.191043541849265,22.178074515209055,1.8459511545344824,0.0
271800,1800.0,21.746683985930954,22.426283015497443,1.5928381560792098,0.0
273600,1800.0,22.422788813600775,22.559092743908135,1.61571484076771,0.0
275400,1800.0,22.175119634542224,22.636678117112954,1.4752086882403757,0.0
277200,1800.0,23.01103168795651,22.983111219078577,1.9734015473600723,0.0
279000,1800.0,23.304980917043547,23.419681268526745,2.233238750650855,0.0
280800,1800.0,23.467274682254978,24.167708436977613,2.0534942799432527,0.0
282600,1800.0,24.41291332361867,24.57062112317754,2.2127190012375566,0.13052619222005157
284400,1800.0,25.028701197585455,25.11064265634805,2.286910898606863,0.25881904510252074
286200,1800.0,25.511586310007285,25.35297633909623,2.114782609159032,0.3826834323650898
288000,1800.0,25.422529741183684,25.476708154090154,2.341246617622422,0.49999999999999994
289800,1800.0,25.471434821266072,25.649248679184065,2.4313400684957043,0.6087614290087207
291600,1800.0,25.54253837959989,25.856185567646246,2.4509473182468375,0.7071067811865476
293400,1800.0,26.168278324697173,26.53436296531468,2.375102846180425,0.7933533402912352
295200,1800.0,26.92315422382929,26.589669264928716,2.4485616119036506,0.8660254037844386
297000,1800.0,26.205653561366155,26.91393841461784,2.438158769748871,0.9238795325112867
298800,1800.0,27.07515622048244,26.86295493556791,2.3606492263617636,0.9659258262890683
300600,1800.0,27.05381431132472,27.108677841286664,2.0539224216352445,0.9914448613738104
302400,1800.0,27.50438540547566,27.17977290375783,2.500244878764032,1.0
304200,1800.0,26.864604163842536,27.0974088862506,2.035284861904297,0.9914448613738104
306000,1800.0,27.083580504876306,26.993036406778124,2.055624707281466,0.9659258262890683
307800,1800.0,26.958855393064034,26.73684341663738,1.8413870763998172,0.9238795325112868
309600,1800.0,26.787098070937343,26.64516953188495,2.220255435112386,0.8660254037844387
311400,1800.0,26.48380333909115,26.339033763908805,1.812384642821526,0.7933533402912352
313200,1800.0,26.75970527558463,25.87320806650764,1.4960513356543093,0.7071067811865476
315000,1800.0,26.022225391517388,25.396474197842682,1.1617798956669647,0.6087614290087209
316800,1800.0,25.62632549458173,25.170066852350384,1.1699972610520968,0.49999999999999994
318600,1800.0,25.705330143736305,25.145130215050077,0.8460919619838158,0.3826834323650899
320400,1800.0,25.1986604437288,24.80053667064235,0.7536835721282263,0.258819045102521
322200,1800.0,24.85504833106612,24.39029671590435,0.2863047939096671,0.130526192220052
324000,1800.0,24.53534546808825,24.048152759775405,0.40491096089958944,1.2246467991473532e-16
325800,1800.0,24.29321534012882,23.875097535318094,0.34430973869157816,0.0
327600,1800.0,23.853837460218262,23.484856024598088,0.1,0.0
329400,1800.0,23.809812409724373,23.000476597186683,0.39336687196936043,0.0
331200,1800.0,23.762261575615653,22.81829645334399,0.1491287448786202,0.0
333000,1800.0,23.414157657285568,22.517215602409035,0.40639785294005826,0.0
334800,1800.0,22.98403081749041,22.436112682135924,0.2997600831495499,0.0
336600,1800.0,22.90550114424679,22.12269001230105,0.7284297913861508,0.0
338400,1800.0,22.32012353868481,21.61669604767168,0.9265888354050437,0.0
340200,1800.0,21.782598760650835,21.179785907273846,0.706414159926857,0.0
342000,1800.0,21.786597339222844,21.358741155007454,0.5253837781399929,0.0
343800,1800.0,21.08100513766193,21.550763724846306,0.7075363893530652,0.0
345600,1800.0,21.630986285468392,21.42111488040076,0.6760903865158266,0.0
347400,1800.0,21.093077562040556,21.326796764463946,0.6685345991360122,0.0
349200,1800.0,21.312338999710708,21.624915704359726,0.9911814131542284,0.0
351000,1800.0,21.205320685195385,21.492963941298385,0.8249184285781864,0.0
352800,1800.0,21.709636504534373,21.49047545821675,0.864546720992222,0.0
354600,1800.0,21.378842598086294,21.83052977021417,1.0982472531907288,0.0
356400,1800.0,21.41186449255684,22.0136380829448,1.2792063143521561,0.0
358200,1800.0,22.035945651227376,22.315648925883664,1.223615292911196,0.0
360000,1800.0,22.136482526405448,22.62295739375399,1.143097965935954,0.0
361800,1800.0,22.218145543384026,23.04859816348551,0.7790866115125735,0.0
363600,1800.0,22.91442620065824,23.669729160312095,0.5802917852585102,0.0
365400,1800.0,22.77000722818655,24.03736572047068,0.7439228202272805,0.0
367200,1800.0,23.348777074541523,24.513408547777768,0.7793574256702566,0.0
369000,1800.0,23.89487083677331,24.511812963838242,0.8737620551315024,0.13052619222005157
370800,1800.0,24.4871432769962,24.91886267200105,1.2513331160389438,0.25881904510252074
372600,1800.0,25.135262732834345,25.174552146224553,0.9331058315193667,0.3826834323650898
374400,1800.0,25.338437297217276,25.368173738905487,0.9211675032759379,0.49999999999999994
376200,1800.0,25.32561363324057,25.624908268035522,1.0420436979552177,0.6087614290087207
378000,1800.0,25.04798220536164,25.95967364486179,0.8636326094287332,0.7071067811865476
379800,1800.0,25.709289136702125,26.471561154401407,1.3887843084995877,0.7933533402912352
381600,1800.0,26.841832957603355,26.515754071554234,1.6980712385618373,0.8660254037844386
383400,1800.0,26.828061749742464,26.78316980148535,1.7717634444065018,0.9238795325112867
385200,1800.0,26.905507872765067,26.902079192251534,2.315376420095522,0.9659258262890683
387000,1800.0,26.603132841478384,27.00350359737036,1.7391672866070242,0.9914448613738104
388800,1800.0,26.875076572052944,27.284172866367054,1.6834740664189365,1.0
390600,1800.0,27.86521681376146,27.394431107135663,1.7376104064320659,0.9914448613738104
392400,1800.0,26.983301643424635,27.57353489100513,1.3904430363722944,0.9659258262890683
394200,1800.0,27.302209854820795,27.40604257012683,1.4303598579656307,0.9238795325112868
396000,1800.0,27.62618457221679,27.108287529520823,1.0617459023168088,0.8660254037844387
397800,1800.0,27.116258561950495,26.872637207964427,1.2185858718364448,0.7933533402912352
399600,1800.0,26.59410583281001,26.684111476260792,1.4319668934707146,0.7071067811865476
401400,1800.0,26.951848014665686,26.440341286728927,1.405808464593833,0.6087614290087209
403200,1800.0,26.534012298723734,25.942581913727107,0.8843045603112561,0.49999999999999994
405000,1800.0,26.027205908457276,25.655472285333804,0.6770851043600106,0.3826834323650899
406800,1800.0,25.69800222236362,25.366040675951325,0.8372648059783276,0.258819045102521
408600,1800.0,25.887299141546237,25.45043725322504,0.8598391523989498,0.130526192220052
410400,1800.0,25.56382746699123,25.343283307922448,0.25978559031928444,1.2246467991473532e-16
412200,1800.0,25.82234731179829,24.72020358044492,0.6097714836744339,0.0
414000,1800.0,25.494139836813662,24.244778812752095,0.6776994730012101,0.0
415800,1800.0,24.655728194911614,23.59840790990611,0.5214684513672184,0.0
417600,1800.0,24.13576511821118,23.173027828839448,0.7929785432912803,0.0
419400,1800.0,23.742157916762142,22.946927510663496,0.659498448902548,0.0
421200,1800.0,23.75057656057729,22.893977934505237,0.5346469807835734,0.0
423000,1800.0,22.906290286157354,22.506243381165582,0.6595193057276928,0.0
424800,1800.0,22.80533362289712,22.198118500283037,1.0992386710759117,0.0
426600,1800.0,22.26165036144366,21.69525024935404,1.4663183947890805,0.0
428400,1800.0,21.406574227792788,21.642835286498595,1.513862093736489,0.0
430200,1800.0,21.58013275562527,21.4762634949079,1.5809170859244122,0.0
432000,1800.0,21.12856339523761,21.47227759067485,1.7176257235501688,0.0
433800,1800.0,21.446038530671764,21.46019694785375,1.3746198420857636,0.0
435600,1800.0,21.218513232185156,21.645193877110167,1.4948327647491815,0.0
437400,1800.0,21.425092332844606,21.577902509999074,1.289940194157844,0.0
439200,1800.0,21.49311212305003,21.64492090488329,1.34275532871719,0.0
441000,1800.0,21.39396737484335,22.401319800144034,1.2663556200644137,0.0
442800,1800.0,22.577147091059704,22.52117067998751,1.3629117529769992,0.0
444600,1800.0,22.623454165474573,22.737696202532533,1.363836474666827,0.0
446400,1800.0,23.182615645643526,23.51086191688952,0.6351301965316194,0.0
448200,1800.0,23.37382529673014,24.4243593154729,0.7503515924837223,0.0
450000,1800.0,23.977336320169336,24.561910824497414,0.9839355663746653,0.0
451800,1800.0,24.610340599398505,24.894944939996716,1.1655581199350131,0.0
453600,1800.0,24.67945408233034,25.370266294452676,1.1923495718787567,0.0
455400,1800.0,25.27082108422187,26.07584573439554,1.718649617398088,0.13052619222005157
457200,1800.0,26.288823309222284,26.255946673639546,1.8348655426775744,0.25881904510252074
459000,1800.0,26.04315155629311,26.589185017668314,1.9810039665844306,0.3826834323650898
460800,1800.0,26.90628710725122,27.09008486755289,2.3055216241620258,0.49999999999999994
462600,1800.0,27.409832660795672,27.484889263937053,2.389474973328878,0.6087614290087207
464400,1800.0,27.91570399036692,27.700236934023412,2.0520555427274236,0.7071067811865476
466200,1800.0,27.92323356316855,27.9381450393607,1.225965826975859,0.7933533402912352
468000,1800.0,28.170580313400006,27.927375820355113,1.0958666802610577,0.8660254037844386
469800,1800.0,27.95921428634573,28.11063393385867,1.374531355557359,0.9238795325112867
471600,1800.0,27.89481174005893,28.243357490169995,1.2598964364232184,0.9659258262890683
473400,1800.0,28.538808283261027,28.415071305768098,1.518020622063198,0.9914448613738104
475200,1800.0,28.195341958886313,28.386875160445292,1.5334010025485445,1.0
477000,1800.0,28.139348506827506,28.497343804468247,1.885541278131504,0.9914448613738104
478800,1800.0,28.674226461115385,28.631045221041386,1.7068074097128625,0.9659258262890683
480600,1800.0,29.06113434252831,28.534630587718468,1.7590917909664243,0.9238795325112868
482400,1800.0,28.47385277404014,28.42275276638107,1.799579101067055,0.8660254037844387
484200,1800.0,28.490240696468646,28.207242996728098,2.082758725446938,0.7933533402912352
486000,1800.0,27.729272345611594,27.944132075525594,1.4858836656229237,0.7071067811865476
487800,1800.0,27.742712985679407,27.523101932884057,1.2763792086576962,0.6087614290087209
489600,1800.0,27.152270749905874,27.274165968667614,1.3895181724392183,0.49999999999999994
491400,1800.0,27.44676432408199,26.917456682219047,1.7146463646607097,0.3826834323650899
493200,1800.0,26.561981041428638,26.92365083235373,1.714144086995764,0.258819045102521
495000,1800.0,26.753660857138,26.765818092884867,1.5918810005602175,0.130526192220052
496800,1800.0,26.918789909886417,26.359919390948168,1.7198159271400058,1.2246467991473532e-16
498600,1800.0,26.567764657577467,25.759467556812226,1.8625999071791148,0.0
500400,1800.0,25.52687060567734,25.1419714011734,1.7126577395891989,0.0
502200,1800.0,25.237516622154867,24.9773668524212,1.732950802783649,0.0
504000,1800.0,24.95727607280049,24.638849058846827,1.9459292484513873,0.0
505800,1800.0,24.605545607324146,24.363049148480467,2.30346340297705,0.0
507600,1800.0,23.975684334390824,23.726278626238084,2.3687817542503944,0.0
509400,1800.0,23.661564497414748,23.64698935857928,2.2689742670292743,0.0
511200,1800.0,23.667954272528853,23.497897236919876,2.1550304631327233,0.0
513000,1800.0,23.545412020765102,23.11193202413398,2.1903760584924505,0.0
514800,1800.0,23.003081244347126,22.92054169624055,2.068899705775361,0.0
516600,1800.0,22.611027559486143,22.91793302382376,2.0273468262967653,0.0
518400,1800.0,23.21934106593743,22.91816579638568,1.7040505985891665,0.0
520200,1800.0,22.911849404938206,22.906470683656924,1.9460783565768345,0.0
522000,1800.0,22.773796445854455,22.98521159768591,1.6107372194194176,0.0
523800,1800.0,22.922162277578106,23.087973602609285,1.46522014080434,0.0
525600,1800.0,23.023293410214148,23.31253122473089,1.4529301402699646,0.0
527400,1800.0,23.552051563478244,23.80178130216431,1.8745301430090904,0.0
529200,1800.0,23.480795156968973,23.58729839406037,1.7091859184128226,0.0
531000,1800.0,23.331093765844237,23.89157890267668,1.5019898607611986,0.0
532800,1800.0,23.85083533293876,24.297110017174198,1.3383968027094448,0.0
534600,1800.0,24.617752353045915,24.73562480103011,1.7883599328396265,0.0
536400,1800.0,24.905814930716193,25.063386374681464,1.1076210152573447,0.0
538200,1800.0,24.749800122326217,25.171483922809184,0.8988434591992357,0.0
540000,1800.0,25.23632239144389,25.692981462989426,1.7240092634102457,0.0
541800,1800.0,26.11511420478798,26.43457295413329,1.9216647521707393,0.13052619222005157
543600,1800.0,26.312582369884,26.545528291968402,1.6049509225789722,0.25881904510252074
545400,1800.0,25.943226823909427,27.103288383289616,1.6173470225126392,0.3826834323650898
547200,1800.0,27.108194470979893,27.402886951284273,1.6581477768047148,0.49999999999999994
549000,1800.0,27.62174746797069,27.730745006725,1.939632665509499,0.6087614290087207
550800,1800.0,28.09560692002418,27.854154527850348,2.519307929895022,0.7071067811865476
552600,1800.0,27.530623119753077,28.0930069565081,2.578481965939919,0.7933533402912352
554400,1800.0,28.697301320034608,28.576141497824874,2.318396256148982,0.8660254037844386
556200,1800.0,27.917617695546188,28.8448587709549,2.5008222904302433,0.9238795325112867
558000,1800.0,29.2451588046382,29.247790354186872,2.172830177307998,0.9659258262890683
559800,1800.0,29.19417325465427,29.457160581162952,1.7587434318529067,0.9914448613738104
561600,1800.0,29.745811471504304,29.463780445122868,1.1518402038625213,1.0
563400,1800.0,29.812701890819717,29.64630433634299,0.6696416139226089,0.9914448613738104
565200,1800.0,29.872461793473292,29.515167301816547,0.4438705566587413,0.9659258262890683
567000,1800.0,29.474420921592543,29.408771052783145,0.1645331627540573,0.9238795325112868
568800,1800.0,29.809747218928397,29.054631508653795,0.3384538029061515,0.8660254037844387
570600,1800.0,29.612472851467334,28.746679578348388,0.1,0.7933533402912352
572400,1800.0,28.97134161917539,28.27822474571553,0.6311610533590227,0.7071067811865476
574200,1800.0,28.144631881838908,28.09808392996829,0.7095434021563743,0.6087614290087209
576000,1800.0,28.15251221796037,27.48942267148682,0.6363343093105569,0.49999999999999994
577800,1800.0,27.939022409027235,27.239028572106655,0.6342237324974764,0.3826834323650899
579600,1800.0,27.32019695254484,26.78072106365584,0.14647947730780383,0.258819045102521
581400,1800.0,27.056595000405533,26.556565179694818,0.18704036673452673,0.130526192220052
583200,1800.0,26.919722152159604,26.223121663549865,0.11744220930647435,1.2246467991473532e-16
585000,1800.0,26.727485407268677,26.06220715270846,0.19081557476470268,0.0
586800,1800.0,26.299950716903027,25.677623039774303,0.2527426109843907,0.0
588600,1800.0,26.47518682506252,24.90418215375867,0.12819688484241673,0.0
590400,1800.0,26.350323752320193,24.474736933470243,0.19157497757615127,0.0
592200,1800.0,25.718614527077868,23.889085906872456,0.1,0.0
594000,1800.0,25.291583833915368,23.4876809214138,0.20721607698813002,0.0
595800,1800.0,24.81901619597045,23.488292400803587,0.2234369057333042,0.0
597600,1800.0,24.219626100766956,23.3314766951936,0.1,0.0
599400,1800.0,23.887595030296296,22.97376973296095,0.38426006170883864,0.0
601200,1800.0,23.254419671492872,22.635928815667516,0.5373222518107008,0.0
603000,1800.0,22.969153297017492,22.560426456168706,0.4776097241620256,0.0
604800,1800.0,22.633095078726992,22.31540386277448,0.5585713949420547,0.0
606600,1800.0,22.336307078094638,22.248842255592734,0.5803603540777771,0.0
608400,1800.0,22.563284559604828,22.414878684189212,0.42114918174054583,0.0
610200,1800.0,22.479021180937366,22.757646821729843,0.4896701969854423,0.0
612000,1800.0,22.532635036180427,23.013020080728133,0.39438923437213375,0.0
613800,1800.0,22.43971118658415,22.792815998412948,0.23299359596483743,0.0
615600,1800.0,22.339759883809375,23.131819069250504,0.1,0.0
617400,1800.0,22.86192617986375,23.449327484876598,0.1,0.0
619200,1800.0,22.828040492146904,23.849341772623646,0.16342560790947386,0.0
621000,1800.0,22.83218973184182,24.466739804990162,0.1,0.0
622800,1800.0,23.197501682617002,24.417969686650014,0.8173448101466056,0.0
624600,1800.0,23.940872458252297,24.703228559754624,1.1225785279761231,0.0
626400,1800.0,24.84451891904154,25.212198536051606,1.5418221806383223,0.0
628200,1800.0,25.132581304535986,25.32097168707924,1.8071593690064285,0.13052619222005157
630000,1800.0,24.867294708843225,25.995399525900535,2.3779236223813056,0.25881904510252074
631800,1800.0,26.359344600906645,26.412066352376712,2.1177470453973704,0.3826834323650898
633600,1800.0,26.27327419819372,26.880019914641192,1.303644930043539,0.49999999999999994
635400,1800.0,27.001370537789196,27.053052989369665,1.196386012311951,0.6087614290087207
637200,1800.0,26.459255942219986,27.455813794946966,1.415015941489928,0.7071067811865476
639000,1800.0,27.22198831599491,27.844033403857836,1.4811681223475173,0.7933533402912352
