timestamp,time_delta,water_temp,air_temp,wind_speed,par
5491800,1800.0,27.782454769895825,27.325500563175822,1.7418787705754801,0.9238795325112868
5493600,1800.0,27.353335678499832,26.89664022976718,1.8346259660319346,0.8660254037844387
5495400,1800.0,27.007722420500368,26.47090137248041,1.8752836796733932,0.7933533402912352
5497200,1800.0,26.452701466230376,26.1822548809074,1.3872687182121453,0.7071067811865476
5499000,1800.0,26.487534284009314,25.797212626418528,1.0896175276113456,0.6087614290087209
5500800,1800.0,26.368422042810558,25.27695846593261,0.9865384531854263,0.49999999999999994
5502600,1800.0,25.429438936002605,24.88419666823341,0.8258805729240253,0.3826834323650899
5504400,1800.0,24.981728711962297,24.473192636957936,0.6011837563714342,0.258819045102521
5506200,1800.0,24.821122275342095,24.021691340000597,0.21057008443848432,0.130526192220052
5508000,1800.0,24.599690129041576,23.636778730144936,0.1,1.2246467991473532e-16
5509800,1800.0,24.384140155503484,23.510193381515883,0.1,0.0
5511600,1800.0,24.22051577784135,23.177280106921863,0.1,0.0
5513400,1800.0,23.818712618430673,23.243467907291972,0.1,0.0
5515200,1800.0,23.97274811389362,22.85870727052815,0.1,0.0
5517000,1800.0,23.40362376825763,22.426387624047365,0.1,0.0
5518800,1800.0,23.479341230061163,22.09513779582538,0.39558769015590906,0.0
5520600,1800.0,22.945708777879425,21.851232852052224,0.4131713218690722,0.0
5522400,1800.0,22.206052499098885,21.677954201789305,0.6254348778604721,0.0
5524200,1800.0,21.92029892433304,21.827503446536337,0.7072738404965341,0.0
5526000,1800.0,21.711376930202857,21.46614286583175,0.4152942150555344,0.0
5527800,1800.0,21.81216694253298,21.490508632047625,0.44746017845459285,0.0
5529600,1800.0,21.494744307474896,21.43797940193959,0.21518463157418757,0.0
5531400,1800.0,21.562284112004974,21.13509841193644,0.2600340964182815,0.0
5533200,1800.0,21.06661368007782,21.34552644538592,0.1555134942918574,0.0
5535000,1800.0,21.65813402521204,21.67144433679847,0.3173780594809187,0.0
5536800,1800.0,21.804021992730146,21.64571307846787,0.1,0.0
5538600,1800.0,21.74367090977026,21.846919593019926,0.15644139784355718,0.0
5540400,1800.0,21.672147618372374,21.79680375650301,0.3617697171790555,0.0
5542200,1800.0,21.51577747026487,21.917809112680747,0.6266158709251328,0.0
5544000,1800.0,22.223505607858645,22.501257404149847,0.4871945804424315,0.0
5545800,1800.0,21.865345178410326,22.807926169906306,0.5682574252962548,0.0
5547600,1800.0,22.476017836232643,23.033335847392504,0.6920009731792403,0.0
5549400,1800.0,22.37865241305689,23.531091894545686,1.1782084051890565,0.0
5551200,1800.0,23.293631371751673,23.88949573477379,0.821695001556362,0.0
5553000,1800.0,23.46980702134347,24.26543714073584,0.6298231901976239,0.13052619222005157
5554800,1800.0,23.747958708510644,24.850042784805492,1.5461054850152365,0.25881904510252074
5556600,1800.0,24.873789545717383,25.062035887038864,1.4910531164281444,0.3826834323650898
5558400,1800.0,24.47664274080043,25.328700949365327,0.9257691424125816,0.49999999999999994
5560200,1800.0,24.97382762032364,25.77080216586593,0.8001975816389394,0.6087614290087207
5562000,1800.0,25.392978779131848,26.30703047167627,0.1,0.7071067811865476
5563800,1800.0,25.4238220709988,26.816841857942173,0.17696316883179203,0.7933533402912352
5565600,1800.0,26.011618855649996,26.918033879979305,0.5521082393288117,0.8660254037844386
5567400,1800.0,26.338717713632555,27.27545589827939,0.33249597356809446,0.9238795325112867
5569200,1800.0,26.66164913942196,27.260360782781675,0.2740045788545342,0.9659258262890683
5571000,1800.0,26.8300608623652,27.675134971659627,0.6648907225119095,0.9914448613738104
5572800,1800.0,27.215038740550433,27.473808026145647,0.16999027512271087,1.0
5574600,1800.0,27.546200855734217,27.689355358935373,0.13532960921096102,0.9914448613738104
5576400,1800.0,28.139193174259873,27.473954224487187,0.1,0.9659258262890683
5578200,1800.0,27.98026389778269,27.69852436479999,0.17268783070177263,0.9238795325112868
5580000,1800.0,28.155872461436367,27.5749829092658,0.12777539970469043,0.8660254037844387
5581800,1800.0,28.41245119632399,27.124344283847968,0.34672897550942416,0.7933533402912352
5583600,1800.0,27.958589143205927,26.761411338491502,0.1517033516648995,0.7071067811865476
5585400,1800.0,27.902139032466366,26.60947898951397,0.1,0.6087614290087209
5587200,1800.0,27.915112498452203,26.453674884365753,0.14724419731973426,0.49999999999999994
5589000,1800.0,27.539850352541873,26.053461504489327,0.2682889894923875,0.3826834323650899
5590800,1800.0,27.12879462613685,25.665903093388874,0.3806848602026732,0.258819045102521
5592600,1800.0,26.123200251272706,25.395633905376634,0.10580771906800102,0.130526192220052
5594400,1800.0,26.05568543934082,24.995362986111033,0.2971062181050056,1.2246467991473532e-16
5596200,1800.0,25.399908094314988,24.35401444875319,0.284205006567443,0.0
5598000,1800.0,24.663384190421027,23.848586229763196,0.3099337104165637,0.0
5599800,1800.0,24.464928806687873,23.562446982934272,0.6112590993999841,0.0
5601600,1800.0,23.69656809056501,23.455901575861557,0.48334417293036547,0.0
5603400,1800.0,23.627282714292875,23.40788760932642,0.8394719594820069,0.0
5605200,1800.0,23.595962105765356,23.204269832547986,1.187250522946858,0.0
5607000,1800.0,23.38583369816355,22.940861207328748,1.3479138367673642,0.0
5608800,1800.0,22.875910787283825,22.803299878657885,1.0988990927335283,0.0
5610600,1800.0,23.00931367798167,22.45600479961589,0.5949958995503318,0.0
5612400,1800.0,22.705176792048643,22.27843159477517,0.8795551132071731,0.0
5614200,1800.0,22.4867366541282,22.047199030997998,0.9192235998613524,0.0
5616000,1800.0,21.81810001553166,21.823470238123857,0.7597553008345601,0.0
5617800,1800.0,21.7407093671696,21.96250661278649,1.0522410586293007,0.0
5619600,1800.0,22.151493255237423,22.112243865124267,0.8550855372022238,0.0
5621400,1800.0,22.328710944423758,22.390663225429833,0.7743584400261756,0.0
5623200,1800.0,22.299572849279485,22.670910535049607,0.9173285026154799,0.0
5625000,1800.0,22.495179902506703,22.929541961235472,0.6737936474638617,0.0
5626800,1800.0,22.43072450620194,23.280752780917542,0.6801147560979853,0.0
5628600,1800.0,22.83650757596062,23.55325719220101,0.9599360267345765,0.0
5630400,1800.0,22.989085949074994,23.94384820638368,1.0157052939418905,0.0
5632200,1800.0,23.71272810324936,24.156236929823866,1.3766800326712922,0.0
5634000,1800.0,24.309873350683617,24.605431740387385,1.7127824256146784,0.0
5635800,1800.0,24.563709741180524,25.110768299363503,1.748984354447924,0.0
5637600,1800.0,25.135725428197183,25.374967711310674,1.1300363167529557,0.0
5639400,1800.0,25.357034428272286,25.78932194956562,0.8672026405448421,0.13052619222005157
5641200,1800.0,25.703452968301228,26.080094389872166,1.1629226148463574,0.25881904510252074
5643000,1800.0,25.995118151797403,26.39393118208727,0.7385803449135823,0.3826834323650898
5644800,1800.0,26.06357116684081,26.59789104046856,0.7103349296211472,0.49999999999999994
5646600,1800.0,26.18574383287035,27.218662696461884,0.89308326272807,0.6087614290087207
5648400,1800.0,26.484528109235626,27.728115690570913,1.4280031948401648,0.7071067811865476
5650200,1800.0,27.759147355946105,28.07764242798273,1.2564883088549694,0.7933533402912352
5652000,1800.0,28.103650807847174,28.62335694285263,1.069582444217019,0.8660254037844386
5653800,1800.0,28.455585757624004,28.69909278900886,1.0855286349443332,0.9238795325112867
5655600,1800.0,28.97005370344735,29.304996190126353,1.2245887270967082,0.9659258262890683
5657400,1800.0,29.52884639059164,29.220147967153846,1.1811529302804955,0.9914448613738104
5659200,1800.0,29.001863736186596,29.198158659148326,1.512384395718464,1.0
5661000,1800.0,29.34822719439894,29.022843363136026,1.2272938188963276,0.9914448613738104
5662800,1800.0,29.053862074466185,28.958042673620028,1.2437993639987488,0.9659258262890683
5664600,1800.0,28.888105278913862,28.92494006668281,1.3419383167022954,0.9238795325112868
5666400,1800.0,29.103782469466335,28.667353770336163,1.1797780545149328,0.8660254037844387
5668200,1800.0,28.395442117344558,28.709607295023112,1.3619936894480549,0.7933533402912352
5670000,1800.0,28.98211800292293,28.404176244617176,1.3265943436824665,0.7071067811865476
5671800,1800.0,28.73366825965693,28.07829903440897,1.438687719656943,0.6087614290087209
5673600,1800.0,27.998107825645793,27.524568786700293,1.3808079656493086,0.49999999999999994
5675400,1800.0,27.48725493607379,27.21546239638518,1.4392938879646755,0.3826834323650899
5677200,1800.0,26.885766911453004,26.786227345902113,1.2622759325974602,0.258819045102521
5679000,1800.0,26.781933526627313,26.27343524646004,1.100379848169988,0.130526192220052
5680800,1800.0,26.328122309551546,25.748280456396405,1.3761018785664567,1.2246467991473532e-16
5682600,1800.0,25.353278730468666,25.844696822267025,1.4942165114457713,0.0
5684400,1800.0,26.03296306018412,25.36003550949752,1.223329151849239,0.0
5686200,1800.0,25.722329073978507,24.700417653840432,1.250233878858556,0.0
5688000,1800.0,24.808969506478274,24.241613054950008,0.6908573134390698,0.0
5689800,1800.0,24.432323216939132,23.939924056472773,0.5895722198835321,0.0
5691600,1800.0,24.176118084154034,23.77053104719092,0.8476504289582838,0.0
5693400,1800.0,23.825546347019404,23.619322895293873,0.8359022285275224,0.0
5695200,1800.0,23.600952562169997,23.513327017552413,0.8807007911400672,0.0
5697000,1800.0,23.407375056603357,23.20542932954202,0.20520686566874735,0.0
5698800,1800.0,23.091961664189878,23.13909262427672,0.18592964687156954,0.0
5700600,1800.0,23.239850993529025,22.90264368728057,0.33527098160203855,0.0
5702400,1800.0,23.2083901022252,22.789011853639963,0.5012058590080509,0.0
5704200,1800.0,23.010018003426065,22.69049607482779,0.7669515455141314,0.0
5706000,1800.0,22.592778863336406,22.617322463291416,0.7424699907990517,0.0
5707800,1800.0,22.785487170999577,23.009369576548355,0.7302254182726393,0.0
5709600,1800.0,22.787260820794074,23.33987431272917,0.45232588866118517,0.0
5711400,1800.0,23.608320629199945,23.73886072709363,0.45537454611700856,0.0
5713200,1800.0,23.555821795614794,23.986232086813796,0.21650658426510863,0.0
5715000,1800.0,23.676275460285105,24.399594356044005,0.1364939288398135,0.0
5716800,1800.0,24.43043297919407,24.38481910654793,0.2857121034786345,0.0
5718600,1800.0,24.467821023424133,24.906939189217624,0.18004970733965053,0.0
5720400,1800.0,24.571083463530453,25.301243914389755,0.20212858087446645,0.0
5722200,1800.0,24.62509450454493,25.782590246371704,0.354501357584259,0.0
5724000,1800.0,25.440466703756826,26.211248214581232,0.30269489682678874,0.0
5725800,1800.0,25.447155938263133,26.396313112700412,0.11770365648412741,0.13052619222005157
5727600,1800.0,25.794523954166767,26.519849579009165,0.2813839870854904,0.25881904510252074
5729400,1800.0,25.88053846895045,26.808938655593863,0.28295332262406814,0.3826834323650898
5731200,1800.0,26.204558121832985,27.31234429266341,0.31933831814845365,0.49999999999999994
5733000,1800.0,26.25482501084801,27.785441818774153,0.19330451298699225,0.6087614290087207
5734800,1800.0,26.95132012903529,27.845168023508638,0.1,0.7071067811865476
5736600,1800.0,27.25960820093325,27.97351631605974,0.1,0.7933533402912352
5738400,1800.0,26.901358427750417,28.126123539715834,0.5622688502253879,0.8660254037844386
5740200,1800.0,27.712052028725523,28.30703790580381,0.6503755752874818,0.9238795325112867
5742000,1800.0,28.010325692946644,28.263647004230375,0.7099230358416736,0.9659258262890683
5743800,1800.0,28.193464296050298,28.186800810556555,0.7670492259178006,0.9914448613738104
5745600,1800.0,28.273989424514593,28.18674921038448,0.2665775746575972,1.0
5747400,1800.0,28.340406745242543,28.294992922957007,0.4933504347951582,0.9914448613738104
5749200,1800.0,27.830073978758527,28.1085536738591,0.23608480977407623,0.9659258262890683
5751000,1800.0,28.17157412375175,28.07312351416076,0.1,0.9238795325112868
5752800,1800.0,28.16459078790345,28.176306215097643,0.3256953403310292,0.8660254037844387
5754600,1800.0,28.159676046146235,27.77774089576191,0.352614524099325,0.7933533402912352
5756400,1800.0,27.809713352236457,27.55581573893928,0.60662462043619,0.7071067811865476
5758200,1800.0,27.297959569646117,27.502168531839605,0.5793704084676483,0.6087614290087209
5760000,1800.0,27.38688282798418,27.124468470246228,0.6897647791589295,0.49999999999999994
5761800,1800.0,27.089041132911156,26.70003051170132,0.3761834283551975,0.3826834323650899
5763600,1800.0,26.852644227211652,26.56610113160695,0.17082579874631748,0.258819045102521
5765400,1800.0,26.791983304401835,26.12181353309436,0.1,0.130526192220052
5767200,1800.0,26.87489451023034,25.922078450921344,0.2018654177981085,1.2246467991473532e-16
5769000,1800.0,26.410098120945367,25.570291629298417,0.38125218783593334,0.0
5770800,1800.0,26.317153869627603,25.081737111744605,0.31697160319874207,0.0
5772600,1800.0,26.171901393187515,24.76298074359128,0.7186361780614621,0.0
5774400,1800.0,25.25161781428276,24.424169205307113,0.6411130039154126,0.0
5776200,1800.0,24.50237285749292,24.2267658252992,0.7714078788088717,0.0
5778000,1800.0,24.106527275063634,23.76387332221915,0.9305690533993805,0.0
5779800,1800.0,23.887310639594414,23.46383739210489,1.3334583621854956,0.0
5781600,1800.0,23.368848791395212,23.190018597822448,1.2373578238322305,0.0
5783400,1800.0,23.460312235830692,23.09890832221471,1.0724123349519539,0.0
5785200,1800.0,23.106979685193345,22.738225726533933,0.7280400768224502,0.0
5787000,1800.0,22.693233260697603,22.816141448614623,1.1097707293403563,0.0
5788800,1800.0,22.772649079893313,22.819984601374966,1.2011323933644795,0.0
5790600,1800.0,22.69981794810459,22.557472996642783,1.292116423546702,0.0
5792400,1800.0,22.598986009049966,22.827306602943484,1.9844779948229083,0.0
5794200,1800.0,23.13638347756532,23.28818711198979,1.9809162461392684,0.0
5796000,1800.0,23.433235292956066,23.5232191429206,1.605604419425042,0.0
5797800,1800.0,23.512999194089073,23.86200587979375,1.5145167633711025,0.0
5799600,1800.0,23.952094190691945,23.984879530231307,1.2529532119776203,0.0
5801400,1800.0,23.492281353142594,23.859953527690443,1.1455373909240478,0.0
5803200,1800.0,23.88510242047556,23.800431209662634,1.0455362921138445,0.0
5805000,1800.0,23.838729296587452,24.190226780100005,0.9627038114421896,0.0
5806800,1800.0,24.382347723498288,24.442371781063574,0.6717716101394637,0.0
5808600,1800.0,24.485571763213226,24.667536496782535,1.1708537552891676,0.0
5810400,1800.0,24.635601525745574,25.069239128418467,1.3088552074825517,0.0
5812200,1800.0,25.109703111077934,25.58240153256355,1.291172114396613,0.13052619222005157
5814000,1800.0,25.452714246445787,25.705990868202587,1.562855389191616,0.25881904510252074
5815800,1800.0,25.704042545271957,26.02934334964092,1.7348186483490018,0.3826834323650898
5817600,1800.0,26.16938924940973,26.67596870499493,1.833609086303383,0.49999999999999994
5819400,1800.0,26.842750344449517,26.795655246932828,2.0519584794770633,0.6087614290087207
5821200,1800.0,26.693823402303384,27.251014727274043,2.072260632599213,0.7071067811865476
5823000,1800.0,27.77762463554334,27.404344981289423,2.257275809471541,0.7933533402912352
5824800,1800.0,27.574557617278717,27.70860456703539,2.4454592140296842,0.8660254037844386
5826600,1800.0,27.867637342965747,28.045160303108933,2.413604107550489,0.9238795325112867
5828400,1800.0,28.468566362005937,28.24105937829713,2.247966296278291,0.9659258262890683
5830200,1800.0,27.842262736316023,28.400437547407446,2.6449319138170497,0.9914448613738104
5832000,1800.0,28.279458366340446,28.133809828195428,2.3516242120942517,1.0
5833800,1800.0,27.88680160984826,28.252557345418264,2.3438209855569556,0.9914448613738104
5835600,1800.0,28.478622975675297,27.951417167513664,2.3265585166960947,0.9659258262890683
5837400,1800.0,27.75241928353501,27.82644649167943,1.9983097390917572,0.9238795325112868
5839200,1800.0,27.59418085394518,27.649333124654238,1.6460591077081823,0.8660254037844387
5841000,1800.0,27.833657065231126,27.46338066778006,1.454096327498006,0.7933533402912352
5842800,1800.0,28.02623626259006,27.201454186080152,1.2443269744071788,0.7071067811865476
5844600,1800.0,27.57876188890169,26.695036842360754,0.8245703767325315,0.6087614290087209
5846400,1800.0,27.37023493721487,26.100774482380018,0.6543695234702982,0.49999999999999994
5848200,1800.0,26.68881924908481,25.906271967798514,0.7482023737289518,0.3826834323650899
5850000,1800.0,25.90808639947134,25.54288144534418,1.0627709861875279,0.258819045102521
5851800,1800.0,25.743827104330006,25.32767726979726,1.1884511536448312,0.130526192220052
5853600,1800.0,25.806448491428657,24.86666339901402,0.5826104691293301,1.2246467991473532e-16
5855400,1800.0,25.256199931289967,24.177633285362386,0.7681738380238562,0.0
5857200,1800.0,24.426172436569313,23.95169575228073,0.664055224571552,0.0
5859000,1800.0,24.56763516316853,23.477216896794555,0.7998000221139197,0.0
5860800,1800.0,24.068027292875566,23.15912561526496,0.8174184308426116,0.0
5862600,1800.0,23.44868530561788,22.685946568853087,0.792748167664041,0.0
5864400,1800.0,22.85526490833218,22.661775527783412,0.7908127861063755,0.0
5866200,1800.0,22.577720358213874,22.18852771360761,0.8072850967085663,0.0
5868000,1800.0,22.471286852792833,21.881601319787666,1.1348679163158164,0.0
5869800,1800.0,22.213378922453984,21.707538108262213,1.1233008968062606,0.0
5871600,1800.0,21.641544871857302,21.369808016713524,1.3653667202795396,0.0
5873400,1800.0,21.533181127828218,21.36002728275757,1.5539665394961744,0.0
5875200,1800.0,21.344182681618346,21.608712585300022,1.664468642370526,0.0
5877000,1800.0,22.150783940046733,21.495701646712448,1.2048078379170193,0.0
5878800,1800.0,21.5773082015121,21.60700759049936,1.4471906736115627,0.0
5880600,1800.0,21.550723270431632,21.2144517264083,1.3094064953126543,0.0
5882400,1800.0,21.348913471529325,21.42233242386763,1.4514181731747229,0.0
5884200,1800.0,21.353927949168444,21.618647590334813,1.1956271334528854,0.0
5886000,1800.0,21.295457280277503,21.76902342101428,0.912561045737553,0.0
5887800,1800.0,21.50759871286823,22.30019617935526,1.375854392863978,0.0
5889600,1800.0,22.13757568411127,22.576893809128563,1.129915307543185,0.0
5891400,1800.0,22.351366841822777,22.910835930325028,1.462769642929284,0.0
5893200,1800.0,22.84202331488477,23.230475341746885,1.5379730903160624,0.0
5895000,1800.0,22.782252556105437,23.3031312006097,1.4672262073120068,0.0
5896800,1800.0,23.190018318391047,23.568303134156817,1.496857015516459,0.0
5898600,1800.0,23.59627822023479,24.215018770026255,1.160057858049014,0.13052619222005157
5900400,1800.0,24.12511226990218,24.278637713499755,1.208851228017058,0.25881904510252074
5902200,1800.0,24.22995488291578,24.61338970917355,0.9250985551366975,0.3826834323650898
5904000,1800.0,24.480077425579072,24.99639069861279,0.8637322772636453,0.49999999999999994
5905800,1800.0,24.713566681566057,25.718151426029,1.2235178536644764,0.6087614290087207
5907600,1800.0,25.62210656233249,26.172343439698082,1.3419277692690295,0.7071067811865476
5909400,1800.0,26.139902466366777,26.33266132066265,0.8814617310071128,0.7933533402912352
5911200,1800.0,26.096914556910434,26.78980130741696,1.2131805631394714,0.8660254037844386
5913000,1800.0,26.806356105239413,26.80722342395284,1.2315943387043409,0.9238795325112867
5914800,1800.0,26.771829970425934,27.105198564476105,1.0687516119116884,0.9659258262890683
5916600,1800.0,27.18470740930465,26.91382990999886,1.327643704360656,0.9914448613738104
5918400,1800.0,27.40087853391169,27.136617873940867,1.2629517521880664,1.0
5920200,1800.0,27.123425056518823,27.018232430254685,0.8915576586198095,0.9914448613738104
5922000,1800.0,26.917319462442652,26.755974143301682,1.4591988492848842,0.9659258262890683
5923800,1800.0,26.590693676338574,26.615093709033733,1.399678472861486,0.9238795325112868
5925600,1800.0,26.48179948464975,26.51448689158007,1.3192648188857625,0.8660254037844387
5927400,1800.0,26.80958683194459,26.223244072246622,1.1532992993270883,0.7933533402912352
5929200,1800.0,26.12153788608226,26.08494536381998,1.4058687394589255,0.7071067811865476
5931000,1800.0,25.993690233112606,25.693289723664616,1.1906158989156168,0.6087614290087209
5932800,1800.0,25.64352212112189,25.494971670232115,0.7678678544711872,0.49999999999999994
5934600,1800.0,25.41066613451406,25.218972709330064,0.6362202292613631,0.3826834323650899
5936400,1800.0,25.06203155504294,24.823808539582213,0.9740278158041809,0.258819045102521
5938200,1800.0,24.857068103368448,24.353789041817517,1.170600089272558,0.130526192220052
5940000,1800.0,24.596523829139443,23.994470794212646,1.1022486474588262,1.2246467991473532e-16
5941800,1800.0,24.212772400286795,23.699463170873827,1.4118468693133668,0.0
5943600,1800.0,24.10233582953046,23.65760997911592,1.5526867998553213,0.0
5945400,1800.0,23.808105076473495,23.37832530017547,1.449848828103292,0.0
5947200,1800.0,23.427970248984593,23.110601965210627,1.3785979401869888,0.0
5949000,1800.0,23.4833248074561,23.22148673954524,1.4265030831129895,0.0
5950800,1800.0,23.29788249399034,22.84637118543539,1.2049426281536146,0.0
5952600,1800.0,23.010939830512118,22.516777681402573,1.193060686238014,0.0
5954400,1800.0,22.570965847839474,22.279125683914973,1.2516709924504792,0.0
5956200,1800.0,22.669240148090257,21.794024695107712,0.849192469942913,0.0
5958000,1800.0,22.18888014708359,21.50777168692576,0.8226441998794932,0.0
5959800,1800.0,21.473870239890523,21.288737085697953,0.7723061015857786,0.0
5961600,1800.0,21.50500036019734,21.34602301883477,1.030483186299411,0.0
5963400,1800.0,21.36576775008788,21.300422284945995,0.6104224505272369,0.0
5965200,1800.0,21.39682777456095,21.373748394340385,0.5598343719897012,0.0
5967000,1800.0,21.38268112038016,21.663756451677752,0.4905432213798424,0.0
5968800,1800.0,21.520168354521633,21.937275909175813,0.7566551242553814,0.0
5970600,1800.0,21.954516587279358,22.063425110527564,0.7711449555681141,0.0
5972400,1800.0,21.494647389101402,22.160018590516447,1.2050043143528095,0.0
5974200,1800.0,22.12489250784525,22.63515516710955,1.3434818775646642,0.0
5976000,1800.0,22.46124598500394,23.051563619700104,1.225240266225646,0.0
5977800,1800.0,23.45331633170525,23.06908854952534,1.33621520686618,0.0
5979600,1800.0,23.15719200209931,23.38878161928142,1.2959224662932172,0.0
5981400,1800.0,23.224083300847077,23.816221122461414,1.5752415105015791,0.0
5983200,1800.0,23.539977558589914,24.352485176127917,1.2427629255494517,0.0
5985000,1800.0,24.48404265855794,24.890444581382575,1.0558147322512994,0.13052619222005157
5986800,1800.0,24.648581344704567,25.29200125655635,1.2499488349809322,0.25881904510252074
5988600,1800.0,24.938420192083253,25.732920579681895,1.671051400012801,0.3826834323650898
5990400,1800.0,25.812389297251993,26.055694201380163,0.9971207039853114,0.49999999999999994
5992200,1800.0,26.199525909276005,26.233227902325652,1.4913504524015657,0.6087614290087207
5994000,1800.0,26.382804382374044,26.479226231016984,1.4631404515331368,0.7071067811865476
5995800,1800.0,26.475148384191094,26.74917203906558,0.8625733721692668,0.7933533402912352
5997600,1800.0,26.614089179848968,26.970827810932484,0.1,0.8660254037844386
5999400,1800.0,26.776667134526637,26.830501580298197,0.4308008192796584,0.9238795325112867
6001200,1800.0,26.93789617647825,26.956536813936815,0.274517300292045,0.9659258262890683
6003000,1800.0,27.034824665787703,27.11537469822788,0.14731914906137183,0.9914448613738104
6004800,1800.0,27.227727804025864,27.154981321466252,0.18582252075298497,1.0
6006600,1800.0,27.058930521908792,27.150816023227897,0.11538271321201864,0.9914448613738104
6008400,1800.0,27.000117037217873,27.22340075866714,0.11321996999405477,0.9659258262890683
6010200,1800.0,27.02543090101906,26.95414442844769,0.10917786062430251,0.9238795325112868
6012000,1800.0,27.13013124103404,26.570261357901863,0.1,0.8660254037844387
6013800,1800.0,26.640058768528114,26.402750772665566,0.1801342342527945,0.7933533402912352
6015600,1800.0,26.275359181376373,26.38288626784203,0.1,0.7071067811865476
6017400,1800.0,26.448451112886378,26.451029637388668,0.35738170352720494,0.6087614290087209
6019200,1800.0,26.8435152880692,26.274778981047785,0.25568172542425244,0.49999999999999994
6021000,1800.0,26.239847913462384,25.662319141732876,0.12304096421293739,0.3826834323650899
6022800,1800.0,26.17763282740346,25.291968896802935,0.1,0.258819045102521
6024600,1800.0,25.765045187066193,24.997121855327098,0.40315824462789157,0.130526192220052
6026400,1800.0,25.456724227982615,24.671201137624163,0.42670192630232806,1.2246467991473532e-16
6028200,1800.0,25.142988238106145,24.40133147728011,0.31986442025771084,0.0
6030000,1800.0,24.745583926434318,23.869990781630236,0.5924349192102346,0.0
6031800,1800.0,24.056649775909797,23.550808613473116,1.1204384624730697,0.0
6033600,1800.0,23.661172418692274,23.308477254211066,1.1625060337184026,0.0
6035400,1800.0,23.30128796510661,23.148148045818026,1.4352104131045578,0.0
6037200,1800.0,22.84544691347479,22.71324725989822,1.6399766945271426,0.0
6039000,1800.0,22.79300028378342,22.422132587589985,1.452351189762389,0.0
6040800,1800.0,22.36823194845391,21.77301269965327,1.4249110047913602,0.0
6042600,1800.0,21.84066783999004,21.60527641501848,1.1004542956474008,0.0
6044400,1800.0,21.718641856228036,21.50520033123618,1.049396066273998,0.0
6046200,1800.0,21.498038043286,21.36898605578367,0.9062873513722115,0.0
6048000,1800.0,21.584719865620222,21.503266189366183,0.8261560035939711,0.0
6049800,1800.0,21.33848819146123,21.628207488916207,0.6733693857916545,0.0
6051600,1800.0,21.343870142307544,21.41022209253763,0.6391194728686724,0.0
6053400,1800.0,21.332174450692854,21.72386725272219,0.795038044002402,0.0
6055200,1800.0,21.567922126387895,21.859867424645966,0.7889667474984904,0.0
6057000,1800.0,21.482166703991588,22.29576927735543,0.384488302908925,0.0
6058800,1800.0,21.5195672617457,22.43417689427363,0.26937024174399415,0.0
6060600,1800.0,21.876579502140302,22.86036750072294,0.1,0.0
6062400,1800.0,21.890046718118096,23.2458799154513,0.13143432006429595,0.0
6064200,1800.0,21.884401318380114,23.75286737374904,0.34112071139544264,0.0
6066000,1800.0,22.880622813505216,24.226853700997804,0.4913392468756582,0.0
6067800,1800.0,23.30717587333877,24.63531752917189,0.36422725319786414,0.0
6069600,1800.0,24.117492057823775,24.82866079176321,0.5230753258627978,0.0
