timestamp,time_delta,water_temp,air_temp,wind_speed,par
7005600,1800.0,23.135219237004467,22.75645050400284,0.8583392453415073,0.0
7007400,1800.0,23.04642234019261,22.67825455421039,0.8396348105309288,0.0
7009200,1800.0,23.034554468062794,22.912619812117196,0.992462225379764,0.0
7011000,1800.0,23.32629665628129,23.479055551296636,0.7675069184580987,0.0
7012800,1800.0,23.41223315482654,23.645899642165105,0.4963229340640512,0.0
7014600,1800.0,23.77971244823506,23.904715997564626,0.6713872579134186,0.0
7016400,1800.0,23.957080460754728,24.74557259854386,0.4653976329392863,0.0
7018200,1800.0,24.14764192051653,25.100667897847302,0.2561223024086507,0.0
7020000,1800.0,24.600009526004772,25.632764424554075,0.5834607620307747,0.0
7021800,1800.0,25.265517263429718,26.196458848661695,0.8170558538289096,0.13052619222005157
7023600,1800.0,25.81073619781315,26.727525351062837,0.5145029380582838,0.25881904510252074
7025400,1800.0,26.26965778786403,26.84166063907923,0.41258361570309954,0.3826834323650898
7027200,1800.0,26.801310883431665,27.201745358393918,0.22367354949965865,0.49999999999999994
7029000,1800.0,26.70921118993097,27.29346351602149,0.8977824250265265,0.6087614290087207
7030800,1800.0,26.552457480472267,28.09583533948236,1.2501898397924542,0.7071067811865476
7032600,1800.0,28.275966451165896,28.076096642309512,1.1424560603823488,0.7933533402912352
7034400,1800.0,27.984363039236136,28.155383990584053,1.3631305165824759,0.8660254037844386
7036200,1800.0,28.040161487760063,28.213071311580443,0.9292167432592771,0.9238795325112867
7038000,1800.0,27.89580998136589,28.162026434460635,0.7515268227385987,0.9659258262890683
7039800,1800.0,27.94258107132066,28.58269973078059,0.8357317244775633,0.9914448613738104
7041600,1800.0,28.30964534817637,29.078591310457472,1.0142178489059543,1.0
7043400,1800.0,28.61752940713588,28.940852905718344,0.9959759676040049,0.9914448613738104
7045200,1800.0,28.788042441730767,28.62255126633586,1.0756943718138128,0.9659258262890683
7047000,1800.0,28.619629804175705,28.134065735867395,1.0870687647550776,0.9238795325112868
7048800,1800.0,28.730759244936806,28.001463803542748,1.0204819607607298,0.8660254037844387
7050600,1800.0,28.36933687292782,27.802717652011747,0.9197511159410313,0.7933533402912352
7052400,1800.0,28.184899506502234,27.499579358575563,0.7935990430878651,0.7071067811865476
7054200,1800.0,27.73028114027836,27.31615512745345,0.8398477676986278,0.6087614290087209
7056000,1800.0,27.474404542277068,27.110349506369907,0.9104963524464497,0.49999999999999994
7057800,1800.0,27.396776582396406,26.843586875386325,0.9674703393444466,0.3826834323650899
7059600,1800.0,26.885700680813127,26.42945361422166,0.7048980818128794,0.258819045102521
7061400,1800.0,26.55420512814899,25.87016985980148,0.5052826459806092,0.130526192220052
7063200,1800.0,26.428839147318023,25.636396915283875,0.641867735425803,1.2246467991473532e-16
7065000,1800.0,26.199661369022916,25.260092144433127,1.0123312985809627,0.0
7066800,1800.0,25.519000269336452,25.036488013647844,1.0503154339406577,0.0
7068600,1800.0,24.927897382745194,24.77903342410364,0.9561739094251813,0.0
7070400,1800.0,24.743945666061006,24.135786541156815,1.015281250459599,0.0
7072200,1800.0,24.077222908709054,23.56121027378635,0.7582754542978353,0.0
7074000,1800.0,23.76334605337665,23.17335643792259,1.081835164449764,0.0
7075800,1800.0,23.39168713256303,22.781652353056145,1.1218412087622933,0.0
7077600,1800.0,22.750019595900152,22.762999338385196,0.9628037741795668,0.0
7079400,1800.0,22.90683939112391,22.681945524412896,0.9319375065531275,0.0
7081200,1800.0,22.77939807721161,22.758707225940046,0.8212855288523075,0.0
7083000,1800.0,22.76273195141826,22.72573730424717,1.1402178025000336,0.0
7084800,1800.0,22.609875597617524,22.700016469437287,1.086463716654886,0.0
7086600,1800.0,22.6474316336474,22.893396960581693,1.118944641739379,0.0
7088400,1800.0,22.985713197963246,22.979325141108884,1.2443640481959604,0.0
7090200,1800.0,23.33707544141085,23.039708387521447,1.0588136923926565,0.0
7092000,1800.0,23.041278156285674,23.399052792894814,1.1023648907285553,0.0
7093800,1800.0,23.417212676496618,23.531322823760693,1.1607423469812002,0.0
7095600,1800.0,23.75447214130656,23.641810220773277,0.7962218057865523,0.0
7097400,1800.0,23.702635191618647,23.716728285079963,0.8751412179854937,0.0
7099200,1800.0,23.922802655972664,24.122255453898667,0.8792507036759347,0.0
7101000,1800.0,24.456638260095097,24.628495583288945,0.974835786248096,0.0
7102800,1800.0,24.813885824826738,24.90136752596965,1.0463839602975327,0.0
7104600,1800.0,24.881297933879363,25.434979840257043,1.1758387833486996,0.0
7106400,1800.0,25.729693634408733,25.378426679739466,1.6019176378399926,0.0
7108200,1800.0,25.10726001282017,25.72383051957257,1.2951095811821685,0.13052619222005157
7110000,1800.0,26.085168658755094,26.068528703095048,1.2389567108532702,0.25881904510252074
7111800,1800.0,26.222032835030248,26.28328697753897,1.4893967652554856,0.3826834323650898
7113600,1800.0,26.61518788443511,27.038967964904643,1.6677455954676679,0.49999999999999994
7115400,1800.0,27.007093609340636,27.272935140633606,1.8251718908206378,0.6087614290087207
7117200,1800.0,27.555397087563975,27.427479874139756,2.7085151515727572,0.7071067811865476
7119000,1800.0,27.689483399936584,27.6398538709977,2.826749722212522,0.7933533402912352
7120800,1800.0,27.377328394309057,27.463430207551664,3.0,0.8660254037844386
7122600,1800.0,27.45759334072415,27.519172651996797,2.8519050132278796,0.9238795325112867
7124400,1800.0,27.180472000252088,27.844644725700583,2.3969341568933826,0.9659258262890683
7126200,1800.0,28.06128428678952,27.803684410261862,2.191022401276134,0.9914448613738104
7128000,1800.0,27.519014278535934,27.69241200868365,2.3159190686344773,1.0
7129800,1800.0,27.71721052146845,27.918650803342317,2.3165875269312455,0.9914448613738104
7131600,1800.0,28.675404281620743,28.052991367316555,2.2991083765920375,0.9659258262890683
7133400,1800.0,28.176861954776427,27.955683082197528,2.087887318619712,0.9238795325112868
7135200,1800.0,27.582485036939673,27.633472097149323,1.845624120352071,0.8660254037844387
7137000,1800.0,27.741621888712125,27.32465984770084,1.6757588427259507,0.7933533402912352
7138800,1800.0,27.555651764824376,26.888208035356886,1.7472641812303336,0.7071067811865476
7140600,1800.0,26.746424155469974,26.407850800482528,1.8177412820991126,0.6087614290087209
7142400,1800.0,26.53027163456127,25.9143584327715,1.4354443782452129,0.49999999999999994
7144200,1800.0,26.01353586567997,25.49277987279115,1.5776100395074153,0.3826834323650899
7146000,1800.0,25.19265637460298,24.986898273745616,1.3848752714012584,0.258819045102521
7147800,1800.0,24.77258208895848,24.394438380236227,1.4641734179108234,0.130526192220052
7149600,1800.0,24.482285021861937,24.134713952991476,1.3857719421530101,1.2246467991473532e-16
7151400,1800.0,24.136249674065073,23.851690166778738,1.7157600261082289,0.0
7153200,1800.0,23.67694686965919,23.807323864448758,1.564700202494538,0.0
7155000,1800.0,23.642894968175376,23.305297460560322,1.5626425870263896,0.0
7156800,1800.0,23.301220665686436,23.007908808479364,1.6586011184060567,0.0
7158600,1800.0,23.200192946662263,22.72623923334191,1.4080807228997645,0.0
7160400,1800.0,22.765228325803108,22.366585382407298,1.3615841523953998,0.0
7162200,1800.0,22.74890328153417,22.223283766304938,1.2746724252523447,0.0
7164000,1800.0,22.254947285031164,22.103282878758648,1.138482176466031,0.0
7165800,1800.0,22.182485011532545,21.93037134469459,1.0305796101259523,0.0
7167600,1800.0,22.09804064308203,21.700395812813966,1.2864256887985048,0.0
7169400,1800.0,21.855388353651815,21.516343419875287,1.129883452101091,0.0
7171200,1800.0,21.48876219425476,21.222883023978802,1.2527181256506594,0.0
7173000,1800.0,21.60883636377557,21.119538496500333,1.307747356703011,0.0
7174800,1800.0,20.92148961217026,21.117362691366214,0.9668921536278473,0.0
7176600,1800.0,21.34361921702135,21.087952868658565,1.0925098274834533,0.0
7178400,1800.0,21.209548752659604,21.399856510567105,0.7658113050580989,0.0
7180200,1800.0,21.40789030264497,21.86140020368218,0.9330874487607969,0.0
7182000,1800.0,22.038999115309775,21.95580418187142,0.826876493466457,0.0
7183800,1800.0,22.140273960380945,22.317627594244133,0.8473830324401008,0.0
7185600,1800.0,22.04869860792022,22.468813747990794,0.5683707367194587,0.0
7187400,1800.0,22.389989167415923,22.798695145952983,0.6720903043208674,0.0
7189200,1800.0,23.12582244130375,23.08278781993194,0.9807928831116887,0.0
7191000,1800.0,22.908449963881825,23.616311898053,0.8291268345989973,0.0
7192800,1800.0,23.69874577757368,23.90778329099479,0.7305571080979968,0.0
7194600,1800.0,24.01689117255114,24.506677349500745,0.9367638337949236,0.13052619222005157
7196400,1800.0,24.17353879447973,24.844580615468708,1.1442992559781442,0.25881904510252074
7198200,1800.0,24.58478463768738,25.105223843182905,0.4502320654690208,0.3826834323650898
7200000,1800.0,24.766421464497633,25.258407182406074,1.1740543355307966,0.49999999999999994
7201800,1800.0,24.788419407891343,25.678350637176596,1.3865059808455806,0.6087614290087207
7203600,1800.0,25.654757264383083,26.161106414034187,1.6363784575848221,0.7071067811865476
7205400,1800.0,26.087303606928483,26.467142529054136,1.5895352457525325,0.7933533402912352
7207200,1800.0,26.29473412988568,27.06369760040164,0.9798673204101511,0.8660254037844386
7209000,1800.0,27.075173553887364,27.411377888435315,1.2403833258229073,0.9238795325112867
7210800,1800.0,27.255606738881866,27.380614033891153,1.0693104724564053,0.9659258262890683
7212600,1800.0,27.17372047923134,27.323623276941433,1.2634454726704551,0.9914448613738104
7214400,1800.0,27.22091815223153,27.37357249519474,1.1889752891755079,1.0
7216200,1800.0,27.44831264701415,27.14088984567339,1.255312005046115,0.9914448613738104
7218000,1800.0,27.09711750826309,27.238337876580413,1.0021059255120939,0.9659258262890683
7219800,1800.0,27.117060092453936,27.11730491139247,1.248386212930333,0.9238795325112868
7221600,1800.0,27.038648815901272,26.929378792199252,0.8783957758767458,0.8660254037844387
7223400,1800.0,27.082276267894684,26.773664130128594,1.4712848585259657,0.7933533402912352
7225200,1800.0,26.57381498434053,26.746084072726266,1.9527666086285973,0.7071067811865476
7227000,1800.0,26.869077349757156,26.374826486035378,2.187983564124897,0.6087614290087209
7228800,1800.0,26.415240673985007,25.935888155051835,2.2784983591256105,0.49999999999999994
7230600,1800.0,25.85839349847051,25.771125909576366,2.1567941311473136,0.3826834323650899
7232400,1800.0,25.628362137622183,25.462073037002767,2.3312560779708646,0.258819045102521
