timestamp,time_delta,velocity,displacement
1269.9076999999918,0.1,0.1753850012431567,0.03375850014649603
1270.0076999999917,0.1,0.19930723161843578,0.033672072663392054
1270.1076999999916,0.1,0.24223041449136887,0.029469717516931945
1270.2076999999915,0.1,0.2234596802314507,0.023092772331107028
1270.3076999999914,0.1,0.1901171755575389,0.017009669983878525
1270.4076999999913,0.1,0.18192671727288628,0.010987002767033367
1270.5076999999912,0.1,0.21443545459387944,0.005356778036611658
1270.6076999999912,0.1,0.24010401039089457,0.006157338991496287
1270.707699999991,0.1,0.18637864432425225,0.004375561259898674
1270.807699999991,0.1,0.1639810136057533,0.0008981224285165822
1270.9076999999909,0.1,0.17732113061841137,-0.003603948422592794
1271.0076999999908,0.1,0.21501793775051084,-0.0064508989975319035
1271.1076999999907,0.1,0.21889501429120695,-0.006627109730163658
1271.2076999999906,0.1,0.19106761026449784,-0.00897309718981615
1271.3076999999905,0.1,0.20479316607149087,-0.008975879817198775
1271.4076999999904,0.1,0.22764943164049306,0.004983738689712384
1271.5076999999903,0.1,0.203673486785699,0.0071929630916252145
1271.6076999999902,0.1,0.18369656340743376,-0.0019484759303830918
1271.7076999999902,0.1,0.1684787029302828,0.0006593241285656851
1271.80769999999,0.1,0.14319294781158268,0.005587793155329206
1271.90769999999,0.1,0.15550300293785663,0.008644766262645445
1272.0076999999899,0.1,0.2056524831755496,0.005930697557197338
1272.1076999999898,0.1,0.19180471667320123,-0.00036050635978632825
1272.2076999999897,0.1,0.1758131459270611,0.0064449415470498
1272.3076999999896,0.1,0.18831929067493874,0.008996682957231208
1272.4076999999895,0.1,0.20559251547980886,0.011743028359676973
1272.5076999999894,0.1,0.20001908802988758,0.017507321230462863
1272.6076999999893,0.1,0.16155020636134373,0.013388971862850773
1272.7076999999892,0.1,0.15410684161567598,0.008253193928378595
1272.8076999999892,0.1,0.17264030282712983,0.00881108176533154
1272.907699999989,0.1,0.1889180291805255,0.009623588559330126
1273.007699999989,0.1,0.1694153002139623,0.006832829506517057
1273.1076999999889,0.1,0.15222864501432623,0.005608587746495397
1273.2076999999888,0.1,0.14754727612490726,0.0068540454477072675
1273.3076999999887,0.1,0.15778990392720824,0.012676572745073465
1273.4076999999886,0.1,0.17446628038667256,0.02035470124422279
1273.5076999999885,0.1,0.1791689823638844,0.025659822751775883
1273.6076999999884,0.1,0.17687710448560612,0.030321087436135367
1273.7076999999883,0.1,0.18149659329948117,0.03854574974797295
1273.8076999999882,0.1,0.20799440831633562,0.0342502781719623
1273.9076999999882,0.1,0.2067291035341036,0.026949475566115447
1274.007699999988,0.1,0.16813499097686257,0.02395298749391584
1274.107699999988,0.1,0.17007363668618414,0.0175657099304689
1274.2076999999879,0.1,0.15797275884991932,0.0211844109468017
1274.3076999999878,0.1,0.14809222480136358,0.028161210550698642
1274.4076999999877,0.1,0.1546856550384547,0.033458555791882706
1274.5076999999876,0.1,0.1750570626428207,0.029274241398675255
1274.6076999999875,0.1,0.15171904605465739,0.020528482417193905
1274.7076999999874,0.1,0.13609293649812282,0.014587516406163762
1274.8076999999873,0.1,0.15388992707452054,0.011959514080636408
1274.9076999999872,0.1,0.192752590231647,0.01132404105771317
1275.0076999999872,0.1,0.21157940869017947,0.01556344346773466
1275.107699999987,0.1,0.1936420605672209,0.01658956596376259
1275.207699999987,0.1,0.17514391020803305,0.01835094743587832
1275.3076999999869,0.1,0.1427752453387078,0.0204851091188248
1275.4076999999868,0.1,0.14542564527478719,0.0075801740425901236
1275.5076999999867,0.1,0.1532434823608222,-0.0062567059523067825
1275.6076999999866,0.1,0.15671494616152645,-0.00999915264156625
1275.7076999999865,0.1,0.17777445949872614,-0.012517191476564386
1275.8076999999864,0.1,0.20975459043381658,-0.01760024173570802
1275.9076999999863,0.1,0.20441704254241266,-0.018108704123876836
1276.0076999999862,0.1,0.17280383236371516,-0.019606525724888395
1276.1076999999862,0.1,0.14678894626162792,-0.0146378920455423
1276.207699999986,0.1,0.15277197776518592,-0.007981937231460562
1276.307699999986,0.1,0.16162415421144147,-0.002873975525982092
1276.4076999999859,0.1,0.15515222278333052,-0.00048802881882302425
1276.5076999999858,0.1,0.14853451133737233,-0.006062477160339703
1276.6076999999857,0.1,0.17752474101788804,-0.013895734977574663
1276.7076999999856,0.1,0.21971482802809708,-0.01216351687781896
1276.8076999999855,0.1,0.18690793821814708,-0.007933853259662949
1276.9076999999854,0.1,0.18324179878314478,-0.007212766178155446
1277.0076999999853,0.1,0.19602770770241576,0.003490582386215521
1277.1076999999852,0.1,0.18831076298197208,0.01563321602047132
1277.2076999999852,0.1,0.18865584805758914,0.019761506965751827
1277.307699999985,0.1,0.19682455375491595,0.02361189462313674
1277.407699999985,0.1,0.18395321298329528,0.03209831426002053
1277.5076999999849,0.1,0.19296811418207355,0.03271022755336062
1277.6076999999848,0.1,0.2408160727628474,0.03199551766903062
1277.7076999999847,0.1,0.22297328013019896,0.03054228609022539
1277.8076999999846,0.1,0.190025811095887,0.032350305751007606
1277.9076999999845,0.1,0.20782205264132417,0.03150744648072715
1278.0076999999844,0.1,0.1817972288427159,0.022521097845518506
1278.1076999999843,0.1,0.18694925079376915,0.015467650991971107
1278.2076999999842,0.1,0.22495314033280953,0.011987955305881782
1278.3076999999842,0.1,0.24145348773719358,0.017695196641343326
1278.407699999984,0.1,0.25433681812840414,-0.01922898732590988
1278.507699999984,0.1,0.2419364614833556,0.0944378305503908
1278.6076999999839,0.1,0.23259564131889085,0.339123879117283
1278.7076999999838,0.1,0.23561889309291464,0.501346495543923
1278.8076999999837,0.1,0.23746524031109464,0.5217097429759947
1278.9076999999836,0.1,0.23462782876194094,0.5064216658081144
1279.0076999999835,0.1,0.20809641664606243,0.5192260270993536
1279.1076999999834,0.1,0.19509708716548027,0.5189057647617648
1279.2076999999833,0.1,0.19888240148274422,0.5126873292997599
1279.3076999999832,0.1,0.19052900081966773,0.5102913082924695
1279.4076999999832,0.1,0.16002147218725035,0.5106854719696392
1279.507699999983,0.1,0.15352394325877222,0.5113838392368736
1279.607699999983,0.1,0.159461138478823,0.5115907653150886
1279.7076999999829,0.1,0.19629321684948742,0.5093161740016451
1279.8076999999828,0.1,0.2185496007960393,0.5066231599212213
1279.9076999999827,0.1,0.2261119667325454,0.5063009949383487
1280.0076999999826,0.1,0.19663590894083297,0.5114654902441261
1280.1076999999825,0.1,0.17220782813648355,0.512457407253827
1280.2076999999824,0.1,0.17982042289610392,0.508222212944396
1280.3076999999823,0.1,0.20393958004851595,0.5025688412661721
1280.4076999999822,0.1,0.20246405478576862,0.5037513503173671
1280.5076999999822,0.1,0.21494571538117976,0.501335044318074
1280.607699999982,0.1,0.22665352177038708,0.4962526529527046
1280.707699999982,0.1,0.18123218793138307,0.5323580325351573
1280.8076999999819,0.1,0.15923519372553047,0.5282667841316486
1280.9076999999818,0.1,0.1310466433539323,0.43926466007641723
1281.0076999999817,0.1,0.11144851341823397,0.2800528681105514
1281.1076999999816,0.1,0.09958844718978663,0.14212209225948466
1281.2076999999815,0.1,0.09546254270307615,0.05652395626695303
1281.3076999999814,0.1,0.09996956063163588,-0.013794128410017231
1281.4076999999813,0.1,0.11051593992916975,-0.03514258458477829
1281.5076999999812,0.1,0.14553661377823743,-0.03095957991952911
1281.6076999999812,0.1,0.1767568492754373,-0.007314049496679155
1281.707699999981,0.1,0.15569949557311108,-3.8627744691660166e-05
1281.807699999981,0.1,0.12449342752172075,-0.00106192711147179
1281.9076999999809,0.1,0.10245959324696947,0.0009029984797548815
1282.0076999999808,0.1,0.09044817882294474,0.00603022405457124
1282.1076999999807,0.1,0.09015790398231198,0.010312919674334758
1282.2076999999806,0.1,0.09636453658063833,0.014705691594543815
1282.3076999999805,0.1,0.11237044057183,0.0186203837965365
1282.4076999999804,0.1,0.13461961180669207,0.01931918946543602
1282.5076999999803,0.1,0.15846416868721666,0.015864400220156935
1282.6076999999802,0.1,0.16428914086272867,0.013622277646052162
1282.7076999999802,0.1,0.15976780043399466,0.007235080301736945
1282.80769999998,0.1,0.13954089423109095,-0.0003790539142460125
1282.90769999998,0.1,0.13637968444594878,-0.002559495957273417
1283.0076999999799,0.1,0.150480330105383,-0.003394953816702336
1283.1076999999798,0.1,0.18199941937800368,-0.004666195535785106
1283.2076999999797,0.1,0.17249839835980948,-0.005016721025312503
1283.3076999999796,0.1,0.1564751449194489,0.004222340930244462
1283.4076999999795,0.1,0.15713855065419263,0.008944699919824382
1283.5076999999794,0.1,0.15599682144717217,0.013576626911179338
1283.6076999999793,0.1,0.16580394331936743,0.021854340516109374
1283.7076999999792,0.1,0.20991671700417272,0.030266339206627045
1283.8076999999791,0.1,0.22437102968202752,0.028215354079812908
1283.907699999979,0.1,0.21755260830254083,0.0169132788300143
1284.007699999979,0.1,0.19884374208803135,0.006016668717242612
1284.1076999999789,0.1,0.16320207441972084,0.018000668430727396
1284.2076999999788,0.1,0.15205941333483985,0.028086389767988804
1284.3076999999787,0.1,0.15768214102806002,0.02824428210233292
1284.4076999999786,0.1,0.17319832595403417,0.02158578406796553
1284.5076999999785,0.1,0.1845773828641447,0.016290761529566558
1284.6076999999784,0.1,0.1840947763217108,0.016359326667049534
1284.7076999999783,0.1,0.19950197730722188,0.013793517802369218
1284.8076999999782,0.1,0.17842937303994666,0.012804293513708128
1284.9076999999781,0.1,0.15464474011161158,0.010656583661090928
1285.007699999978,0.1,0.14498482468632776,0.005886166168824489
1285.107699999978,0.1,0.14133722155149536,-0.0020299479081615905
1285.2076999999779,0.1,0.14603550611870936,-0.008699269671586804
1285.3076999999778,0.1,0.1532143975573747,-0.01171327351004735
1285.4076999999777,0.1,0.14810622399892326,-0.009422305135110045
1285.5076999999776,0.1,0.1454602189474565,-0.007162944122524603
1285.6076999999775,0.1,0.1515419251255453,-0.0053662950075441425
1285.7076999999774,0.1,0.17319554557103833,-0.0022015847188726796
1285.8076999999773,0.1,0.21199767918358348,0.002888859852567777
1285.9076999999772,0.1,0.22240547501074467,0.0023381444135581555
1286.0076999999771,0.1,0.1634423796915728,-0.005048118152643822
1286.107699999977,0.1,0.15868183402850394,-0.005234188326161192
1286.207699999977,0.1,0.1979658999097808,-0.0006523638653128266
1286.3076999999769,0.1,0.20680728196226777,0.004927207800896538
1286.4076999999768,0.1,0.16166022966681892,0.008548250793034421
1286.5076999999767,0.1,0.13076774288500578,0.010578790772319395
1286.6076999999766,0.1,0.14752804934067315,0.01223526432736108
1286.7076999999765,0.1,0.16905290799991712,0.010749287569145826
1286.8076999999764,0.1,0.15453213096286936,0.00791048012100059
1286.9076999999763,0.1,0.1255270203056385,0.005418031497314283
1287.0076999999762,0.1,0.11669334536532301,0.004396268300217554
1287.1076999999761,0.1,0.13085092700117257,0.0047242036674205795
1287.207699999976,0.1,0.1567432055235469,0.005417907973696946
1287.307699999976,0.1,0.1862700778950309,0.0028863076470684993
1287.4076999999759,0.1,0.15261605944687343,-0.0051670762310574705
1287.5076999999758,0.1,0.11585217047609517,-0.005138853221640065
1287.6076999999757,0.1,0.11149998290519478,9.573022774102093e-05
1287.7076999999756,0.1,0.12244288122961794,0.00824008594971006
1287.8076999999755,0.1,0.17026018668271745,0.02810656293214252
1287.9076999999754,0.1,0.21814192682377617,0.04003563440094399
1288.0076999999753,0.1,0.19310335168402903,0.03610156312706487
1288.1076999999752,0.1,0.1610344710371071,0.036265704435284575
1288.2076999999751,0.1,0.1689926632678165,0.04378561746214906
1288.307699999975,0.1,0.19236425221976663,0.051558769863050365
1288.407699999975,0.1,0.2058938076791474,0.05110704127566291
1288.5076999999749,0.1,0.21923777843876185,0.05317792968697086
1288.6076999999748,0.1,0.19675323142111636,0.055844704244175467
1288.7076999999747,0.1,0.19737042934731047,0.04474550268126871
1288.8076999999746,0.1,0.2308893357704867,0.028358987025100868
1288.9076999999745,0.1,0.21251403150701337,0.022539994939838996
1289.0076999999744,0.1,0.23257815780806862,0.024341057565255213
1289.1076999999743,0.1,0.220802559161041,0.01593734422986853
1289.2076999999742,0.1,0.19015098548273246,0.015162546963587854
1289.3076999999741,0.1,0.20767572021044858,0.022753145954221215
1289.407699999974,0.1,0.21117229756635889,0.019818239354229973
1289.507699999974,0.1,0.17186302268690737,0.016411620633084826
1289.6076999999739,0.1,0.15831603462500166,0.023475475698092396
1289.7076999999738,0.1,0.17742699691608904,0.03110439762386666
1289.8076999999737,0.1,0.18391138798054235,0.02511821548547317
1289.9076999999736,0.1,0.17912869504151496,0.018883145095514385
1290.0076999999735,0.1,0.1526056750793916,0.015754722521614216
1290.1076999999734,0.1,0.1413755727306272,0.011938623350380623
1290.2076999999733,0.1,0.14351889443210258,0.006887635148774019
1290.3076999999732,0.1,0.17138460474153996,0.001071601023228049
1290.4076999999731,0.1,0.17790311591739327,0.0029882759121633443
1290.507699999973,0.1,0.17675995675338407,0.0028528865521907144
1290.607699999973,0.1,0.2241510922807092,0.0009982599273552968
1290.7076999999729,0.1,0.20365819260921364,0.010662976509425158
1290.8076999999728,0.1,0.18197328045855704,0.019848674401109358
1290.9076999999727,0.1,0.21183741855428412,0.0340657998168696
1291.0076999999726,0.1,0.18698576960422747,0.04176177096345602
1291.1076999999725,0.1,0.1822138214915142,0.04169690777538624
1291.2076999999724,0.1,0.20328726304312078,0.04202340985489813
1291.3076999999723,0.1,0.23941814207922799,0.041143910422196
1291.4076999999722,0.1,0.2577911517213284,0.034037095831115326
1291.5076999999721,0.1,0.20080520231954913,0.027926455245188747
1291.607699999972,0.1,0.15340653102631602,0.022670433522523483
1291.707699999972,0.1,0.14633483978212203,0.01994622331405513
1291.8076999999719,0.1,0.15143104919427483,0.01683982547630292
1291.9076999999718,0.1,0.1585424773784192,0.015967362498864216
1292.0076999999717,0.1,0.16562939954926212,0.01764586497610555
1292.1076999999716,0.1,0.1684338441767579,0.017359098528726812
1292.2076999999715,0.1,0.18320195009604265,0.014975259274041067
1292.3076999999714,0.1,0.20941403724055424,0.012443721206760953
1292.4076999999713,0.1,0.2196120034795093,0.00813751198635759
1292.5076999999712,0.1,0.1942361725577092,0.010863608793028272
1292.6076999999711,0.1,0.1885661197474769,0.012850959800463926
1292.707699999971,0.1,0.20095665418770256,0.00451558825492184
1292.807699999971,0.1,0.19909926734457245,-0.0037169404944453963
1292.9076999999709,0.1,0.18429712275121227,-0.016044557587480163
1293.0076999999708,0.1,0.1834545490708347,-0.04232675418113613
1293.1076999999707,0.1,0.19557547484031398,-0.05508888692347228
1293.2076999999706,0.1,0.21931861204256226,-0.024245063513493963
1293.3076999999705,0.1,0.23410200801585973,0.07696402901499194
1293.4076999999704,0.1,0.24462851902813892,0.25393541310204526
1293.5076999999703,0.1,0.2452830522194277,0.45607699290529313
1293.6076999999702,0.1,0.21762631380098535,0.5271879838658708
1293.7076999999701,0.1,0.2042308649591991,0.5135325858421419
1293.80769999997,0.1,0.20347545385253624,0.5094396106830056
1293.90769999997,0.1,0.19440062180403342,0.5397078182140925
1294.0076999999699,0.1,0.1500156993981683,0.5732628495235033
1294.1076999999698,0.1,0.13956256590531596,0.5515402173755788
1294.2076999999697,0.1,0.1550626101737892,0.4511645057642056
1294.3076999999696,0.1,0.18052592675537432,0.1702330785625435
1294.4076999999695,0.1,0.14869182839066977,0.05802440989950296
1294.5076999999694,0.1,0.13320200051440464,0.04863698267614331
1294.6076999999693,0.1,0.1431306304825441,0.05402812622634517
1294.7076999999692,0.1,0.18803230614665425,0.0473284220649905
1294.8076999999691,0.1,0.19238590450574963,0.038168213466963065
1294.907699999969,0.1,0.19554883631461303,0.036236928294441834
1295.007699999969,0.1,0.19913386439339875,0.03103610236293
1295.1076999999689,0.1,0.1946568167997523,0.027338338688630465
1295.2076999999688,0.1,0.17601423795435717,0.020052865370900314
1295.3076999999687,0.1,0.1606048385877374,0.010704898863024474
1295.4076999999686,0.1,0.14745546236991672,0.005407267159584364
1295.5076999999685,0.1,0.12579916613274306,-0.0008527831518921558
1295.6076999999684,0.1,0.11300447044159784,-0.008290976638561473
1295.7076999999683,0.1,0.11460094622187307,-0.016304811812298595
1295.8076999999682,0.1,0.1300541105587265,-0.023522318675312102
1295.9076999999681,0.1,0.1404073794495835,-0.02752150241032591
1296.007699999968,0.1,0.14576486774353448,-0.03320339767270471
1296.107699999968,0.1,0.14785025371730012,-0.03600529593122781
1296.2076999999679,0.1,0.15431051680317243,-0.037742648076947626
1296.3076999999678,0.1,0.16981129484539725,-0.037815083976516874
1296.4076999999677,0.1,0.206651872620659,-0.03451037740877175
1296.5076999999676,0.1,0.24889383552422117,-0.029104630696132727
1296.6076999999675,0.1,0.27200869229918845,-0.02279907082107691
1296.7076999999674,0.1,0.2354658424896465,-0.015493891930570167
1296.8076999999673,0.1,0.19540738452332504,-0.014568015777481728
1296.9076999999672,0.1,0.1783312417367241,-0.018128871540649773
1297.0076999999671,0.1,0.16683661709756628,-0.020719880968483203
1297.107699999967,0.1,0.1682806526508294,-0.018048356098173377
1297.207699999967,0.1,0.17433938332053614,-0.01315455706633985
1297.3076999999669,0.1,0.17755933763867962,-0.010472275499830885
1297.4076999999668,0.1,0.17007169424683527,-0.013182371433533561
1297.5076999999667,0.1,0.16349013825360695,-0.015757787195068224
1297.6076999999666,0.1,0.15544379070377454,-0.016833560350716967
1297.7076999999665,0.1,0.14921989764656668,-0.01506566995740405
1297.8076999999664,0.1,0.14430372054294952,-0.013435521644857954
1297.9076999999663,0.1,0.1408230727033887,-0.012348304837412501
1298.0076999999662,0.1,0.13641640876491753,-0.011123845129760621
1298.1076999999661,0.1,0.13409057253611842,-0.010480102616002473
1298.207699999966,0.1,0.13261591322517513,-0.009442753115837576
1298.307699999966,0.1,0.13380150516058062,-0.007990973943645577
1298.4076999999659,0.1,0.13687374711098232,-0.00564005324373295
1298.5076999999658,0.1,0.1430526902909925,-0.0018217168555336421
1298.6076999999657,0.1,0.16259155078029008,0.005080462176259613
1298.7076999999656,0.1,0.1770331125749673,0.006145322948806954
1298.8076999999655,0.1,0.1719323006796667,0.00040749101392628407
1298.9076999999654,0.1,0.16612386445015992,-0.002918689576590369
1299.0076999999653,0.1,0.18363613714074983,-0.006921042719500839
1299.1076999999652,0.1,0.19701691280124503,-0.01392181481827154
1299.2076999999651,0.1,0.18153388142361354,-0.013873932604058808
1299.307699999965,0.1,0.1702163280433639,-0.008084206595845684
1299.407699999965,0.1,0.1784059399702738,-0.007957167665523443
1299.5076999999649,0.1,0.1988756079390106,-0.005677325036853915
1299.6076999999648,0.1,0.25149756124680184,-0.011909445713685395
1299.7076999999647,0.1,0.2500896921634008,-0.023683512512344636
1299.8076999999646,0.1,0.20298729327935472,-0.024438343941283094
1299.9076999999645,0.1,0.18052666208720625,-0.014902587970386365
1300.0076999999644,0.1,0.18712693645941184,-0.011574752941223398
1300.1076999999643,0.1,0.1953583841845182,-0.007816317646812988
1300.2076999999642,0.1,0.18891591097534288,-0.004235372517020819
1300.3076999999641,0.1,0.1868651763336875,-0.017825611220579806
1300.407699999964,0.1,0.17217282220844884,-0.022689543405884752
1300.507699999964,0.1,0.16020869825938983,-0.014670372393176702
1300.6076999999639,0.1,0.15994816330462028,-0.012393940015598862
1300.7076999999638,0.1,0.1668376491299418,-0.015225196996509708
1300.8076999999637,0.1,0.17542140909623485,-0.017861526412437007
1300.9076999999636,0.1,0.1821404062295651,-0.009608942121413763
1301.0076999999635,0.1,0.19914304120337326,-0.006974973903337329
1301.1076999999634,0.1,0.16322848478761506,-0.009001366112735859
1301.2076999999633,0.1,0.13805948775343202,-0.009141575090788657
1301.3076999999632,0.1,0.134776254221465,-0.014154842414636399
1301.4076999999631,0.1,0.1401877832146481,-0.020413552511543556
1301.507699999963,0.1,0.13798425924186947,-0.02276328108308187
1301.607699999963,0.1,0.11310798392289387,-0.01584941222267432
1301.7076999999629,0.1,0.08944732293861618,-0.00994916084676263
1301.8076999999628,0.1,0.08623060185090693,-0.009601138995087815
1301.9076999999627,0.1,0.09458202476534837,-0.011169254999322014
1302.0076999999626,0.1,0.12986104466914278,-0.015165041800139554
1302.1076999999625,0.1,0.17977151243354958,-0.015083486105513702
1302.2076999999624,0.1,0.17388495825449085,-0.013208946199221114
1302.3076999999623,0.1,0.16868971105906025,-0.02245022642838
1302.4076999999622,0.1,0.16546136668234648,-0.03328837703833204
1302.5076999999621,0.1,0.16994499044566475,-0.032721258953923235
1302.607699999962,0.1,0.18580412714491415,-0.031402793930376385
1302.707699999962,0.1,0.19454241841050404,-0.030074842900667087
1302.8076999999619,0.1,0.1762576097009512,-0.02817298327625749
1302.9076999999618,0.1,0.16588844415240836,-0.028540131010323357
1303.0076999999617,0.1,0.1710713102958712,-0.033364159163804016
1303.1076999999616,0.1,0.17613157796730378,-0.03698078145625364
1303.2076999999615,0.1,0.17722334349413543,-0.03524636881442805
1303.3076999999614,0.1,0.16186503463126936,-0.025051652734573063
1303.4076999999613,0.1,0.14830363903100457,-0.01953803742466746
1303.5076999999612,0.1,0.1477742231677717,-0.017775459312598513
1303.6076999999611,0.1,0.15888769359850016,-0.0164399992635411
1303.707699999961,0.1,0.16095895525389878,-0.010080536239936209
1303.807699999961,0.1,0.1555497522870178,-0.0047041972814055805
1303.9076999999609,0.1,0.15740891956103611,-0.0008589459502472286
1304.0076999999608,0.1,0.17692865191929794,-0.006169914323540394
1304.1076999999607,0.1,0.17641905940828886,-0.013237595535851585
1304.2076999999606,0.1,0.1679315838081812,-0.010684568902418024
1304.3076999999605,0.1,0.17505809376366643,-0.007419673469413389
1304.4076999999604,0.1,0.2032497276369911,-0.004019077759546698
1304.5076999999603,0.1,0.19415739342944074,-0.006988492686510982
1304.6076999999602,0.1,0.13668627065643885,-0.0015130718117142465
1304.7076999999601,0.1,0.11878650078988022,0.005683320018288934
1304.80769999996,0.1,0.1282148756761669,0.01522802742210627
1304.90769999996,0.1,0.15711283379857557,0.02252993526854069
1305.0076999999599,0.1,0.172024750292812,0.024924650041354978
1305.1076999999598,0.1,0.1664235262295435,0.022570721098774862
1305.2076999999597,0.1,0.1816724443365483,0.026756423063125454
1305.3076999999596,0.1,0.19920765428044407,0.04392896700818138
1305.4076999999595,0.1,0.18650549929979449,0.04454574540699705
