timestamp,time_delta,velocity,displacement
1532.7210969999946,0.1,0.14491587989189622,-0.011477575153586559
1532.8210969999946,0.1,0.12995801135366586,-0.0110325336722836
1532.9210969999945,0.1,0.12120523067105225,-0.010029891107286163
1533.0210969999944,0.1,0.12549876443284316,-0.008199148913694936
1533.1210969999943,0.1,0.14520066741334225,-0.005976950969193219
1533.2210969999942,0.1,0.15385524344513984,-0.007491990521036721
1533.321096999994,0.1,0.16689542176825517,-0.009211764469719008
1533.421096999994,0.1,0.21145590096335512,-0.009975074757716345
1533.521096999994,0.1,0.22408380416674703,-0.006822374688193476
1533.6210969999938,0.1,0.19689135261806795,-0.004360176373510261
1533.7210969999937,0.1,0.2008824764142579,-0.0037645296206147627
1533.8210969999936,0.1,0.22203051929401804,0.0004273802673126629
1533.9210969999936,0.1,0.19372455818245846,0.004283782006220088
1534.0210969999935,0.1,0.15344975800765942,0.005849073817228032
1534.1210969999934,0.1,0.13929534270585386,0.004517722636535272
1534.2210969999933,0.1,0.14389013421517965,0.0029687273025402316
1534.3210969999932,0.1,0.14775617644033862,0.0018479159326311048
1534.421096999993,0.1,0.1452325475273625,0.000924143158025006
1534.521096999993,0.1,0.139429240782395,-0.0009513759241997419
1534.621096999993,0.1,0.13679462436705886,-0.0032692321110317467
1534.7210969999928,0.1,0.14209826941558865,-0.003960904952767504
1534.8210969999927,0.1,0.14949339534162975,-0.0023712007787212697
1534.9210969999926,0.1,0.14393791193523836,-0.003429808531919678
1535.0210969999926,0.1,0.1427946559786494,-0.006649250325323165
1535.1210969999925,0.1,0.16337249989170513,-0.010496490020552399
1535.2210969999924,0.1,0.15994989246441957,-0.017860393579559344
1535.3210969999923,0.1,0.1383901175191105,-0.022388297401922483
1535.4210969999922,0.1,0.1267318397238006,-0.022428425014213157
1535.521096999992,0.1,0.13434771408712218,-0.015134663731637615
1535.621096999992,0.1,0.1443675062375882,-0.008141699728113334
1535.721096999992,0.1,0.13806101537068358,-0.006235092448947681
1535.8210969999918,0.1,0.12402653257447965,-0.010072409017713372
1535.9210969999917,0.1,0.12937934187772868,-0.01397331729175816
1536.0210969999916,0.1,0.14919141034204916,-0.018014152084376785
1536.1210969999916,0.1,0.15623253147453284,-0.019168397957357343
1536.2210969999915,0.1,0.14986981658283027,-0.01589081428616176
1536.3210969999914,0.1,0.15594191389297687,-0.010913509705241378
1536.4210969999913,0.1,0.1718675996459701,-0.010741805721993083
1536.5210969999912,0.1,0.18269112332066842,-0.016620390431442256
1536.621096999991,0.1,0.19567733847658797,-0.02008158446513312
1536.721096999991,0.1,0.19993960529322205,-0.02417013222499971
1536.821096999991,0.1,0.16812378362179511,-0.024994695388380533
1536.9210969999908,0.1,0.14536491214062078,-0.021231135014020002
1537.0210969999907,0.1,0.13303344946264545,-0.015708826487809288
1537.1210969999906,0.1,0.12889191802853456,-0.011372519044030301
1537.2210969999906,0.1,0.12436222111304854,-0.009666718709603407
1537.3210969999905,0.1,0.11948504211426014,-0.011861349031359159
1537.4210969999904,0.1,0.12301910591889906,-0.015434959923695262
1537.5210969999903,0.1,0.13365828337649246,-0.0166880150318617
1537.6210969999902,0.1,0.1398729861854776,-0.014036741776484575
1537.72109699999,0.1,0.12967536954340908,-0.00972703972845615
1537.82109699999,0.1,0.13460405298033032,-0.005309860498310147
1537.92109699999,0.1,0.16301217920910138,-0.004320137021307969
1538.0210969999898,0.1,0.17916803293232664,-0.00737876782977876
1538.1210969999897,0.1,0.17235316806938134,-0.012031935817981879
1538.2210969999896,0.1,0.13758969216314496,-0.014473387129605216
1538.3210969999895,0.1,0.10605238241907906,-0.009369893812487956
1538.4210969999895,0.1,0.11489269731352988,-0.003919262553566721
1538.5210969999894,0.1,0.13316576031588653,-0.0018026872099326193
1538.6210969999893,0.1,0.19748353612207653,-0.006756370507367834
1538.7210969999892,0.1,0.17232842422537906,-0.003245671004957485
1538.821096999989,0.1,0.1858711001260499,0.0005131761340860272
1538.921096999989,0.1,0.17867503366823445,0.0004151055845700152
1539.021096999989,0.1,0.15999423637137122,-0.00082432126355756
1539.1210969999888,0.1,0.15036075708793664,-0.0027327451857835105
1539.2210969999887,0.1,0.14477096133276446,-0.0009022345333743292
1539.3210969999886,0.1,0.13916144730251717,0.004317846232713877
1539.4210969999885,0.1,0.1354701542157119,0.0074637664329025
1539.5210969999885,0.1,0.13196223703470733,0.005143097501740588
1539.6210969999884,0.1,0.1429072673885712,-0.004964821425549487
1539.7210969999883,0.1,0.1583006719763972,-0.01064967694470073
1539.8210969999882,0.1,0.1979135648979513,-0.018132007185443104
1539.921096999988,0.1,0.19315451604252282,-0.01992082075003325
1540.021096999988,0.1,0.16323702382240118,-0.022947489609814013
1540.121096999988,0.1,0.15263765508968177,-0.02405221305030534
1540.2210969999878,0.1,0.14706772398952042,-0.024697425612186158
1540.3210969999877,0.1,0.1521102036244004,-0.02455140336545536
1540.4210969999876,0.1,0.1668762586375176,-0.024636156149209987
1540.5210969999875,0.1,0.1759083271189318,-0.02392904718114202
1540.6210969999875,0.1,0.17892895384295493,-0.020633311110518297
1540.7210969999874,0.1,0.16425377119694096,-0.012646004172186628
1540.8210969999873,0.1,0.1390575719670139,-0.00998030732213467
1540.9210969999872,0.1,0.11464433856904221,-0.009979282863534165
1541.021096999987,0.1,0.10566601654387928,-0.01150614901112943
1541.121096999987,0.1,0.11312362319729728,-0.013038511858006313
1541.221096999987,0.1,0.12473016595162968,-0.01415652637712003
1541.3210969999868,0.1,0.1602681881434592,-0.01545976909491416
1541.4210969999867,0.1,0.16191801643085418,-0.009128326690281158
1541.5210969999866,0.1,0.14257534492670157,0.004632298322306817
1541.6210969999865,0.1,0.13650659243138547,0.011215522479560647
1541.7210969999865,0.1,0.133981182082309,0.012053693327829072
1541.8210969999864,0.1,0.1331706789024337,0.009109013371591347
1541.9210969999863,0.1,0.14385063319780186,0.00746413600653057
1542.0210969999862,0.1,0.17036119392011803,0.006117216720418102
1542.121096999986,0.1,0.16526533414448635,-0.0034003605610866293
1542.221096999986,0.1,0.16208554130697408,-0.004569512577358115
1542.321096999986,0.1,0.1772997146755243,0.0007137355451645441
1542.4210969999858,0.1,0.2004703751370001,0.007686430722519333
1542.5210969999857,0.1,0.1860899802600239,0.011991131913567413
1542.6210969999856,0.1,0.15319795397888764,0.020873047518197713
1542.7210969999855,0.1,0.14302397273951434,0.027045799309426147
1542.8210969999855,0.1,0.1470579218730195,0.027471126032552785
1542.9210969999854,0.1,0.14816783702077913,0.023311950410271027
1543.0210969999853,0.1,0.13501125411889556,0.023253201077314836
1543.1210969999852,0.1,0.13697630660963603,0.026396101115780623
1543.221096999985,0.1,0.18044012984338284,0.033465960969088965
1543.321096999985,0.1,0.17987038784467113,0.03363667282309557
1543.421096999985,0.1,0.14883797783495906,0.03144492544026916
1543.5210969999848,0.1,0.16104808706365065,0.03299510462883581
1543.6210969999847,0.1,0.20407887006941963,0.02927193564568153
1543.7210969999846,0.1,0.21470283149872832,0.024676613486208858
1543.8210969999845,0.1,0.20152193179242348,0.0286657323683631
1543.9210969999845,0.1,0.17988094113701233,0.02436143995682086
1544.0210969999844,0.1,0.1769246223563786,0.02327900657012462
1544.1210969999843,0.1,0.175843624818879,0.0355034732404647
1544.2210969999842,0.1,0.18280867387112207,0.04560096284579164
1544.321096999984,0.1,0.2325568810749145,0.02544575462648594
1544.421096999984,0.1,0.26915709036745683,0.03868375359016719
1544.521096999984,0.1,0.18823756274588102,0.34560311756959344
1544.6210969999838,0.1,0.1710956017845652,0.5103229661177712
1544.7210969999837,0.1,0.19112807946507498,0.5230314306500394
1544.8210969999836,0.1,0.2153692338158926,0.5038549122184541
1544.9210969999835,0.1,0.2152682443349093,0.5045711776309183
1545.0210969999835,0.1,0.19759009920058868,0.5153303125865756
1545.1210969999834,0.1,0.19765315889856666,0.5228555575843263
1545.2210969999833,0.1,0.2016151053615166,0.5247558736010169
1545.3210969999832,0.1,0.17879550326880164,0.49907418297246975
1545.421096999983,0.1,0.17660013523232582,0.4874198116360028
1545.521096999983,0.1,0.18138347503116375,0.47986953894188034
1545.621096999983,0.1,0.20778858429400582,0.4984637620834136
1545.7210969999828,0.1,0.17999851880322248,0.5232525816219636
1545.8210969999827,0.1,0.16039199260824433,0.523260123607139
1545.9210969999826,0.1,0.17586538393078283,0.5202271862037131
1546.0210969999825,0.1,0.2097941660798205,0.5202401743014436
1546.1210969999825,0.1,0.1842285362910807,0.5210813684089884
1546.2210969999824,0.1,0.1963636316085388,0.5225289194077539
1546.3210969999823,0.1,0.24746880064896748,0.5202251088689763
1546.4210969999822,0.1,0.21475618116710604,0.512244944225744
1546.521096999982,0.1,0.17208924169359496,0.5066633166767773
1546.621096999982,0.1,0.17536185218078493,0.5093216994587232
1546.721096999982,0.1,0.22952821800550433,0.5116959035773602
1546.8210969999818,0.1,0.23032347312665946,0.5102564942724981
1546.9210969999817,0.1,0.17009345574655788,0.5042431934650371
1547.0210969999816,0.1,0.16308198356267387,0.5027753798508064
1547.1210969999815,0.1,0.17991083513630085,0.5021301732116654
1547.2210969999815,0.1,0.19229741557441318,0.4965633821434498
1547.3210969999814,0.1,0.17297230361436278,0.5207790188494495
1547.4210969999813,0.1,0.15708497987352588,0.5186703117786902
1547.5210969999812,0.1,0.15204456563753388,0.42060289826556757
1547.621096999981,0.1,0.18829388631707536,0.08753007220804097
1547.721096999981,0.1,0.1963702977965599,0.006171172331901321
1547.821096999981,0.1,0.15191080164850584,0.01620389623198852
1547.9210969999808,0.1,0.14428426905409103,0.01867259071907986
1548.0210969999807,0.1,0.16288120343704002,0.022292471514768396
1548.1210969999806,0.1,0.17435284281584273,0.01736994098510351
1548.2210969999805,0.1,0.1806626885522454,0.010481953614587685
1548.3210969999805,0.1,0.2006411034835331,0.011354646864773294
1548.4210969999804,0.1,0.15994352425732347,0.010844239389767564
1548.5210969999803,0.1,0.12664638000340206,0.0015552861594049917
1548.6210969999802,0.1,0.12337451641945216,-0.0055821405087623744
1548.72109699998,0.1,0.13152012960783704,-0.010537579810161112
1548.82109699998,0.1,0.13574264195348548,-0.013168477434771874
1548.92109699998,0.1,0.14048361146365004,-0.014561183332817789
1549.0210969999798,0.1,0.1952237898062899,-0.019579074788100937
1549.1210969999797,0.1,0.23863849081308336,-0.014130222716087323
1549.2210969999796,0.1,0.22977469155874025,-0.007791019851931564
1549.3210969999795,0.1,0.2233499874440065,-0.01646947219904402
1549.4210969999795,0.1,0.22169462778244317,-0.0260889799174094
1549.5210969999794,0.1,0.20681463874799422,-0.019251728121732755
1549.6210969999793,0.1,0.19590262296204874,-0.012079602006094875
1549.7210969999792,0.1,0.19116865847997702,-0.011866868496249376
1549.821096999979,0.1,0.1955921125861623,-0.009872730830983535
1549.921096999979,0.1,0.18130017198765638,0.0008728578847705588
1550.021096999979,0.1,0.18486171390836578,0.00235887772097588
1550.1210969999788,0.1,0.17599749366636425,0.00023447565827009161
1550.2210969999787,0.1,0.1654892044203889,0.004024976646326315
1550.3210969999786,0.1,0.17450861714770086,0.007255586374500309
1550.4210969999785,0.1,0.17823282294735213,0.0035486158636880995
1550.5210969999785,0.1,0.16621271371944887,0.002453036353305945
1550.6210969999784,0.1,0.12464489248952958,0.008464503448604959
1550.7210969999783,0.1,0.1016581595046467,0.014446823949681326
1550.8210969999782,0.1,0.10580663302794494,0.018843355691250466
1550.921096999978,0.1,0.13919479830357886,0.023370961318119304
1551.021096999978,0.1,0.18030501645563596,0.026386756603995348
1551.121096999978,0.1,0.17228796232624422,0.014812215905314006
1551.2210969999778,0.1,0.20116159481380588,-0.0020470997822851864
1551.3210969999777,0.1,0.23905192751309298,0.0032952506872506856
1551.4210969999776,0.1,0.18669865616931408,0.00651303594602911
1551.5210969999775,0.1,0.17913354806271378,0.007962742848294131
1551.6210969999775,0.1,0.16456094071840244,0.015320485549206541
1551.7210969999774,0.1,0.1446076780107394,0.017421401138453214
1551.8210969999773,0.1,0.16295281716216167,0.014945735511102396
1551.9210969999772,0.1,0.19314886615064078,0.013792682263158917
1552.021096999977,0.1,0.2190649285856861,0.01900425367350141
1552.121096999977,0.1,0.1973325969203152,0.023829075123643795
1552.221096999977,0.1,0.13624778853067673,0.030233636130375417
1552.3210969999768,0.1,0.12589322627223573,0.030872943895503786
1552.4210969999767,0.1,0.14942177663967585,0.02956692177994652
1552.5210969999766,0.1,0.18028541331033776,0.023978618279737775
1552.6210969999765,0.1,0.14662121778967604,0.014656265088527284
1552.7210969999765,0.1,0.12163684388813512,0.007742714987905177
1552.8210969999764,0.1,0.1260327824060107,0.002446343157834237
1552.9210969999763,0.1,0.14659369498833089,-0.0012936259773267678
1553.0210969999762,0.1,0.14518530526928428,-0.0025812988188034444
1553.121096999976,0.1,0.14291101075873575,-0.0025642612403743714
1553.221096999976,0.1,0.16444586661634725,-0.005332872154224207
1553.321096999976,0.1,0.19419265617413484,-0.011552718829845168
1553.4210969999758,0.1,0.1802803660243038,-0.013307664005681098
1553.5210969999757,0.1,0.1597106498325574,-0.010862304146729573
1553.6210969999756,0.1,0.13633053795967942,-0.010759362437761774
1553.7210969999755,0.1,0.1317148043102127,-0.01459656762712313
1553.8210969999755,0.1,0.14816998121121236,-0.017700144289504588
1553.9210969999754,0.1,0.1582078345768939,-0.017079183935578997
1554.0210969999753,0.1,0.14318480504329398,-0.011193424643193116
1554.1210969999752,0.1,0.12760655603359752,-0.0072461707809857966
1554.221096999975,0.1,0.13757719942427524,-0.007814187802953941
1554.321096999975,0.1,0.17732821657742798,-0.01264395200907603
1554.421096999975,0.1,0.2158670984020537,-0.02058047198792626
1554.5210969999748,0.1,0.20259532494651963,-0.022610771753264376
1554.6210969999747,0.1,0.19426381530057824,-0.024030832618412004
1554.7210969999746,0.1,0.19363136127196404,-0.02757536876169587
1554.8210969999745,0.1,0.19426363105842584,-0.0321243083527613
1554.9210969999745,0.1,0.19330753722275607,-0.03648690699492629
1555.0210969999744,0.1,0.18987755186606545,-0.040127421584550654
1555.1210969999743,0.1,0.18377721830775365,-0.040263471232156345
1555.2210969999742,0.1,0.17151800660716718,-0.04003149941212787
1555.321096999974,0.1,0.15237915320392997,-0.04090449220493032
1555.421096999974,0.1,0.14361099112295492,-0.041534237596908746
1555.521096999974,0.1,0.1457847736135534,-0.041648981396471586
1555.6210969999738,0.1,0.15115127543082524,-0.04172976362563333
1555.7210969999737,0.1,0.18344067603907824,-0.04371466183972782
1555.8210969999736,0.1,0.1973147730583636,-0.04438112705229411
1555.9210969999735,0.1,0.17155004004816693,-0.03669510057439623
1556.0210969999735,0.1,0.1325008240465062,-0.02551473789629361
1556.1210969999734,0.1,0.1054341175882139,-0.017233636138390147
1556.2210969999733,0.1,0.0971933516979516,-0.01228561776331991
1556.3210969999732,0.1,0.11066530342632121,-0.011071952480798132
1556.421096999973,0.1,0.1434937336034958,-0.011877150002674444
1556.521096999973,0.1,0.17576010703753978,-0.012747110098766706
1556.621096999973,0.1,0.1470695500868757,-0.00881903521028972
1556.7210969999728,0.1,0.12911416195107525,-0.004838017988129347
1556.8210969999727,0.1,0.13348510425384125,-0.002075362666471686
1556.9210969999726,0.1,0.15578342987323915,-0.004540514643420855
1557.0210969999725,0.1,0.16850513353094043,-0.0038421985626134543
1557.1210969999725,0.1,0.20119235892726617,0.0052876211302565574
1557.2210969999724,0.1,0.2255283818494906,0.009730798690882262
1557.3210969999723,0.1,0.193882132347076,0.003044356623288481
1557.4210969999722,0.1,0.1751419947582545,-0.0070346045813828
1557.521096999972,0.1,0.16709157393246063,-0.021718246903719776
1557.621096999972,0.1,0.15198770275256265,-0.023567423933759095
1557.721096999972,0.1,0.14019377222308096,-0.017934299258701894
1557.8210969999718,0.1,0.14229246034264315,-0.015370084999816064
1557.9210969999717,0.1,0.14883280074511793,-0.02334103535958486
1558.0210969999716,0.1,0.15907382141680784,-0.02988468622071364
1558.1210969999715,0.1,0.16951297954742084,-0.019433104082542684
1558.2210969999715,0.1,0.1408599416192506,-0.00906303984150279
1558.3210969999714,0.1,0.12402249560606413,-0.01296089523279626
1558.4210969999713,0.1,0.13137243381621988,-0.01561534960847799
1558.5210969999712,0.1,0.13528586734392564,-0.007205108016314613
1558.621096999971,0.1,0.1305208862273251,0.004546225408854751
1558.721096999971,0.1,0.1274972735174013,0.012761118742391145
1558.821096999971,0.1,0.1331138341023688,0.012700252399136561
1558.9210969999708,0.1,0.15556303116939646,0.004634050465252387
1559.0210969999707,0.1,0.17913927344131103,0.012500712020558507
1559.1210969999706,0.1,0.18857974909416977,0.019145022010990182
1559.2210969999705,0.1,0.1603685156146669,0.023158363394445772
1559.3210969999705,0.1,0.14330641818611278,0.0296724509912418
1559.4210969999704,0.1,0.16529521365776464,0.03491340439845759
1559.5210969999703,0.1,0.18006916047125027,0.0321912789607192
1559.6210969999702,0.1,0.1855522968223343,0.03225347239931197
1559.72109699997,0.1,0.18785601459761195,0.03223427302477698
1559.82109699997,0.1,0.17239167838175543,0.025696799657242336
1559.92109699997,0.1,0.17187165900683726,0.01945258080886221
1560.0210969999698,0.1,0.172428455168569,0.015397665384304152
1560.1210969999697,0.1,0.20110860471399097,0.014759729545854436
1560.2210969999696,0.1,0.22027678544187854,0.01169372667340839
1560.3210969999695,0.1,0.18067249522382514,0.007247324977670901
1560.4210969999694,0.1,0.196985713610792,0.004178056250660387
1560.5210969999694,0.1,0.23390343990802206,-0.013748933619924433
1560.6210969999693,0.1,0.23793262117636582,-0.01759373013128955
1560.7210969999692,0.1,0.23141418635265687,-0.007700861095696639
1560.821096999969,0.1,0.21018490152281125,-0.009897885384692611
1560.921096999969,0.1,0.2208212967586869,-0.0126288937513357
1561.021096999969,0.1,0.2207767069056075,-0.004443922875364109
1561.1210969999688,0.1,0.20644934325390388,0.013950500757548988
1561.2210969999687,0.1,0.20203712664754037,0.02734013490474937
1561.3210969999686,0.1,0.19352806524536179,0.026049612060795754
1561.4210969999685,0.1,0.15089772067752644,0.015954066936371608
1561.5210969999684,0.1,0.12486883699582521,0.011886331185083795
1561.6210969999684,0.1,0.1179392722797207,0.011303464221983783
1561.7210969999683,0.1,0.13750674784583847,0.0135567999819712
1561.8210969999682,0.1,0.18175355504512988,0.017081650418456024
1561.921096999968,0.1,0.22876281981063532,0.01622695444687876
1562.021096999968,0.1,0.1857373344802659,0.012087887921422557
1562.121096999968,0.1,0.15464130242510066,0.015974049014688508
1562.2210969999678,0.1,0.12686538467108988,0.022217357254064915
1562.3210969999677,0.1,0.13772279109049917,0.026320988448468446
1562.4210969999676,0.1,0.16878068665424434,0.03363721247302589
1562.5210969999675,0.1,0.21930347332498212,0.04454272455908721
1562.6210969999674,0.1,0.1981844640577618,0.03142004090508552
1562.7210969999674,0.1,0.16766794653835787,0.03499920488943073
1562.8210969999673,0.1,0.14746594586058984,0.027712615597767894
1562.9210969999672,0.1,0.15726195563466905,0.020568445425869386
1563.021096999967,0.1,0.19484174048895744,0.023886446715979243
1563.121096999967,0.1,0.17169431731545562,0.029159175671065837
1563.221096999967,0.1,0.1536083491801755,0.01972675031308109
1563.3210969999668,0.1,0.18841160259108333,0.008964942994138879
1563.4210969999667,0.1,0.2323785380701045,0.005268445680322679
1563.5210969999666,0.1,0.22174063325634227,0.0067826910195184645
1563.6210969999665,0.1,0.1914612768085986,0.0012758875914277265
1563.7210969999664,0.1,0.1956601061006629,-0.0061378269741555105
1563.8210969999664,0.1,0.20153959676109445,-0.003894345319122344
1563.9210969999663,0.1,0.21424562404268935,0.0025666260636963713
1564.0210969999662,0.1,0.21243197906674724,0.004805748724119249
1564.121096999966,0.1,0.17288897996484423,-0.0028902804058170677
1564.221096999966,0.1,0.15904205576668184,-0.006564030308847117
1564.321096999966,0.1,0.15382723669514414,-0.01013540964379321
1564.4210969999658,0.1,0.16127427847651488,-0.01245105449252497
1564.5210969999657,0.1,0.16667165196913325,-0.014062781023384216
1564.6210969999656,0.1,0.15615987786832836,-0.015855250652714478
1564.7210969999655,0.1,0.14724526413114392,-0.019391963701946686
1564.8210969999654,0.1,0.1486525716280789,-0.02591414291415678
1564.9210969999654,0.1,0.1587471317944729,-0.03094439017052209
1565.0210969999653,0.1,0.16906782285742647,-0.03204168013730089
1565.1210969999652,0.1,0.1713389171031717,-0.02858189046453892
1565.221096999965,0.1,0.183730234078941,-0.025596771872161948
1565.321096999965,0.1,0.19518210125199048,-0.02691346566615469
1565.421096999965,0.1,0.19506756130429914,-0.029688435240266653
1565.5210969999648,0.1,0.15500786191958874,-0.03385198313843133
1565.6210969999647,0.1,0.12376640707536687,-0.032388858386097084
1565.7210969999646,0.1,0.12264133486288531,-0.030552159131096285
1565.8210969999645,0.1,0.12840451871144742,-0.030303758124742546
1565.9210969999644,0.1,0.12743433038000065,-0.031810960161077685
1566.0210969999644,0.1,0.11622643235820368,-0.034357636151092934
1566.1210969999643,0.1,0.10495001460355045,-0.036326885486035895
1566.2210969999642,0.1,0.09988473493566065,-0.03752121848883459
1566.321096999964,0.1,0.10515052376271977,-0.03740002348683788
1566.421096999964,0.1,0.11942853721058788,-0.03535404977605895
1566.521096999964,0.1,0.13295526648937905,-0.03159789654644102
1566.6210969999638,0.1,0.14036524282973536,-0.027970260362274416
1566.7210969999637,0.1,0.14646497323602373,-0.0236412595715043
1566.8210969999636,0.1,0.15221007662215558,-0.019849493938600107
1566.9210969999635,0.1,0.15686186835674784,-0.01799398754996252
1567.0210969999634,0.1,0.15931049515724197,-0.01734873402584211
1567.1210969999634,0.1,0.15329286612482587,-0.016615301560952676
1567.2210969999633,0.1,0.14791945857709657,-0.015119958906809481
1567.3210969999632,0.1,0.1493549033717758,-0.008116438985549822
1567.421096999963,0.1,0.17486655342585994,-0.0016470526726627516
1567.521096999963,0.1,0.22133760277650133,0.005689677411844761
1567.621096999963,0.1,0.21342203911584795,0.006877850042143303
1567.7210969999628,0.1,0.2022020395268778,0.0014621386484982694
1567.8210969999627,0.1,0.17945735382553274,-0.01046360274705623
1567.9210969999626,0.1,0.14376310065342485,-0.017766029630246195
1568.0210969999625,0.1,0.12441993145659155,-0.01850398546986108
1568.1210969999624,0.1,0.12041933571114831,-0.018971078055676563
1568.2210969999624,0.1,0.12440010567077546,-0.02016854624737626
1568.3210969999623,0.1,0.13052366241366345,-0.02082139979700431
1568.4210969999622,0.1,0.146228675912831,-0.019508540712222473
1568.521096999962,0.1,0.1610988821557726,-0.014505793283326596
1568.621096999962,0.1,0.17273728955351736,-0.006338514552320108
1568.721096999962,0.1,0.17795655514390454,-0.006521269393726193
1568.8210969999618,0.1,0.1904645723527388,-0.013578781989941276
1568.9210969999617,0.1,0.19945147467268243,-0.016634588603171813
1569.0210969999616,0.1,0.19894338022106647,-0.015103319561726898
1569.1210969999615,0.1,0.17118678517002628,-0.00601954296679364
1569.2210969999614,0.1,0.14588411178024066,-0.00017115168389644862
1569.3210969999614,0.1,0.13005775634678918,0.0020021546671172884
1569.4210969999613,0.1,0.12834562200760866,0.0010459345356440624
1569.5210969999612,0.1,0.13355483067635238,-0.0010967411193756184
1569.621096999961,0.1,0.13920708323208997,-0.0019079904850513372
1569.721096999961,0.1,0.14263007491667404,0.0015720318120570678
1569.821096999961,0.1,0.157233253366938,0.00268434153709717
1569.9210969999608,0.1,0.17644432335223192,0.001576498627074812
1570.0210969999607,0.1,0.15978588065415472,0.004476334681347603
1570.1210969999606,0.1,0.16832653291593214,0.01084349829830102
1570.2210969999605,0.1,0.2070251144582801,0.014395822995224267
1570.3210969999604,0.1,0.1469820758687093,0.0168722208575938
1570.4210969999604,0.1,0.1263351365504734,0.018659773479291576
1570.5210969999603,0.1,0.14373865952256823,0.017452918178008633
1570.6210969999602,0.1,0.1774447566890508,0.007129728404555658
1570.72109699996,0.1,0.1626152855078146,0.0026737285992237255
1570.82109699996,0.1,0.13913486182049298,0.0057819962074971126
1570.92109699996,0.1,0.12497686341461223,0.011132780748005233
1571.0210969999598,0.1,0.1309414724032848,0.014105694658086866
1571.1210969999597,0.1,0.15307221665370677,0.01461190106770749
1571.2210969999596,0.1,0.20570008563212638,0.018571433642675376
