timestamp,time_delta,velocity,displacement
77.65544359793562,0.0999426558531989,-0.0208828538506641,-0.0481907662178537
77.75538625378881,0.0999426558531989,-0.0013566517915693,0.0039015765807676
77.85532890964201,0.0999426558531989,0.016761155586614,-0.0046850958218596
77.95527156549521,0.0999426558531989,-0.004180816111894,-0.076777210352602
78.05521422134841,0.0999426558531989,0.0431954112797451,-0.0372229733181334
78.1551568772016,0.0999426558531989,-0.0029460952843888,0.0253601778473091
78.2550995330548,0.0999426558531989,-0.0143881508206774,-0.0090053797100585
78.355042188908,0.0999426558531989,0.0107498574773198,0.016297140281522
78.4549848447612,0.0999426558531989,0.030300541562325,-0.0525002216106428
78.55492750061441,0.0999426558531989,0.0410515813751146,0.0373079501187979
78.65487015646761,0.0999426558531989,0.0014368803171149,0.0858915117741472
78.75481281232081,0.0999426558531989,0.0129123495884705,-0.1027812565519156
78.854755468174,0.0999426558531989,0.0072963184206862,0.0273166277242909
78.9546981240272,0.0999426558531989,-0.0074691182805399,0.0002706114611614
79.0546407798804,0.0999426558531989,-0.0048566709748934,-0.0555847699363514
79.1545834357336,0.0999426558531989,0.0519158245716069,0.0613763536115436
79.2545260915868,0.0999426558531989,-0.020248821217555,0.0926848638265594
79.35446874744,0.0999426558531989,0.0031214859683997,-0.0205098481626921
79.4544114032932,0.0999426558531989,-0.0031216997664538,-0.0149090294247874
79.55435405914639,0.0999426558531989,-0.0210146259713859,-0.0088955315591333
79.65429671499959,0.0999426558531989,0.0046406489913584,0.0913155544381382
79.75423937085279,0.0999426558531989,0.0388691931525943,-0.0019591899715162
79.854182026706,0.0999426558531989,-0.0134475398358074,0.0238575906197101
79.9541246825592,0.0999426558531989,-0.0048593289466807,0.0133249025446272
80.0540673384124,0.0999426558531989,0.009463626897044,0.0697993362075792
80.15400999426559,0.0999426558531989,0.0339381156202696,0.0049545787316075
80.25395265011879,0.0999426558531989,-0.0016013334579649,-0.1235484214822036
80.35389530597199,0.0999426558531989,0.0394015024980122,0.2046794258113336
80.45383796182519,0.0999426558531989,-0.0159628062566393,0.1252709576186459
80.55378061767838,0.0999426558531989,-0.0477813526796002,0.0665890155361875
80.65372327353158,0.0999426558531989,0.0274950174240977,0.0648266561524096
80.75366592938478,0.0999426558531989,0.0120910400664724,-0.014476314518598
80.85360858523798,0.0999426558531989,0.0099080706140666,0.0821108896282644
80.95355124109118,0.0999426558531989,0.028663191727153,0.0451905173075179
81.05349389694437,0.0999426558531989,-0.0071049106095975,0.0025691070680882
81.15343655279757,0.0999426558531989,-0.0101395687833719,0.0405269758089472
81.25337920865078,0.0999426558531989,-0.0048178102240781,0.033104834010379
81.35332186450398,0.0999426558531989,0.0648832986040681,-0.0145122154018815
81.45326452035718,0.0999426558531989,-0.0012663914100965,-0.0663034349222058
81.55320717621038,0.0999426558531989,0.0030776890610053,-0.0218521357332446
81.65314983206358,0.0999426558531989,-0.0004043888127547,0.0362854356778986
81.75309248791677,0.0999426558531989,0.0059922904953651,-0.021694971064749
81.85303514376997,0.0999426558531989,-0.0003289830985886,-0.075217412807033
81.95297779962317,0.0999426558531989,0.0181672140671813,0.0462561045357692
82.05292045547637,0.0999426558531989,0.011758965490997,0.0662018471360407
82.15286311132957,0.0999426558531989,0.0250134059326199,0.1745849329293499
82.25280576718276,0.0999426558531989,-0.03400633546366,0.092182812277597
82.35274842303596,0.0999426558531989,0.0228442710407252,-0.1097066154731643
82.45269107888916,0.0999426558531989,0.0182092463348584,0.0228662869344317
82.55263373474236,0.0999426558531989,0.0186337294787867,-0.0230176601222282
82.65257639059557,0.0999426558531989,-0.0048538464769837,-0.0413715145187658
82.75251904644877,0.0999426558531989,0.0068975232741038,-0.0266214728889727
82.85246170230197,0.0999426558531989,0.0461273222987656,-0.0018404117229775
82.95240435815516,0.0999426558531989,-0.0169800928516546,0.0602999470199601
83.05234701400836,0.0999426558531989,0.0220744632137822,-0.0592304618741766
83.15228966986156,0.0999426558531989,-0.0114254125932988,-0.0025827846398317
83.25223232571476,0.0999426558531989,-0.0155692212289664,0.0250032027818929
83.35217498156796,0.0999426558531989,-0.0316560674224339,-0.0098844028886613
83.45211763742115,0.0999426558531989,0.0326614688869332,0.0769335919430447
83.55206029327435,0.0999426558531989,0.0195539845253166,0.0404412997304721
83.65200294912755,0.0999426558531989,-0.0334352126393583,0.0248197576053641
83.75194560498075,0.0999426558531989,0.0171445228937198,-0.0414869993103466
83.85188826083395,0.0999426558531989,0.0188255047217069,-0.0009972652545114
83.95183091668716,0.0999426558531989,0.0096725462728645,-0.0647205654509571
84.05177357254036,0.0999426558531989,-0.0016391021197254,-0.0483332298528201
84.15171622839355,0.0999426558531989,-0.0038238748888834,0.0267021619105738
84.25165888424675,0.0999426558531989,0.0044488146585237,0.0827279049031986
84.35160154009995,0.0999426558531989,0.0096889909960504,-0.0161238713307163
84.45154419595315,0.0999426558531989,0.0168955196058552,-0.0263530225730882
84.55148685180635,0.0999426558531989,-0.0109084956334088,0.0027144209856543
84.65142950765954,0.0999426558531989,-0.0306883373899268,-0.0310004728135975
84.75137216351274,0.0999426558531989,0.0392003486113098,0.0023851547926574
84.85131481936594,0.0999426558531989,0.0023985466500394,0.0045850384644783
84.95125747521914,0.0999426558531989,-0.0077623815258557,-0.0003535993538071
85.05120013107233,0.0999426558531989,0.0433520758326922,0.0352565250223529
85.15114278692553,0.0999426558531989,-0.0024093729967251,0.0481706494569805
85.25108544277873,0.0999426558531989,0.0063344592397683,-0.0121128624431005
85.35102809863194,0.0999426558531989,-0.0425244592681003,-0.0468153770144187
85.45097075448514,0.0999426558531989,-0.0071727152120438,-0.0167692626569218
85.55091341033834,0.0999426558531989,-0.0067353483180457,-0.0156973791296974
85.65085606619154,0.0999426558531989,0.0171890928046312,-0.0328417602076226
85.75079872204473,0.0999426558531989,0.0073602166426077,0.0653146050875218
85.85074137789793,0.0999426558531989,0.014740904180298,-0.0627784889270699
85.95068403375113,0.0999426558531989,-0.015370534077601,0.0436145296625761
86.05062668960433,0.0999426558531989,-0.0153992635939968,0.0265813934062808
86.15056934545753,0.0999426558531989,0.0230042338852596,0.0466264419795622
86.25051200131072,0.0999426558531989,-0.0172845085125474,-0.0647881739823237
86.35045465716392,0.0999426558531989,0.0109063195130147,-0.0290707815357748
86.45039731301712,0.0999426558531989,0.0063732410249707,-0.1365619453593421
86.55033996887032,0.0999426558531989,0.0363517269754025,-0.0183254401394605
86.65028262472353,0.0999426558531989,0.0108801217308617,0.1414183881641974
86.75022528057673,0.0999426558531989,-0.0047014347863325,-0.031027984540575
86.85016793642993,0.0999426558531989,-0.0040132602133555,-0.0439487189879032
86.95011059228312,0.0999426558531989,0.0009854258503357,-0.0847294407901676
87.05005324813632,0.0999426558531989,0.0333630439781409,0.0221173109882304
87.14999590398952,0.0999426558531989,-0.0129280073414323,0.0748930581921912
87.24993855984272,0.0999426558531989,-0.0297096547731896,0.0181432198676074
87.34988121569592,0.0999426558531989,-0.0012286710946296,0.0916883022132589
87.44982387154911,0.0999426558531989,0.0116626688061747,0.0093401747022258
87.54976652740231,0.0999426558531989,0.0346199203004711,-0.0021473430026819
87.64970918325551,0.0999426558531989,-0.0082404656683444,0.0671236084382076
87.74965183910871,0.0999426558531989,0.000858697859582,-0.0612929077768438
87.8495944949619,0.0999426558531989,0.0006812562183593,0.0116797694933627
87.9495371508151,0.0999426558531989,0.0023476197386975,0.0047736626034163
88.04947980666832,0.0999426558531989,-0.0211982946152274,-0.0488546951245781
88.14942246252151,0.0999426558531989,0.0089911460899864,0.0453187263063996
88.24936511837471,0.0999426558531989,-0.030135447564494,0.0421623643961412
88.34930777422791,0.0999426558531989,-0.0170427152686053,0.0020732975628137
88.44925043008111,0.0999426558531989,-0.0002600901673547,-0.0334668165455487
88.5491930859343,0.0999426558531989,-0.0584151763663161,-0.1286885408676261
88.6491357417875,0.0999426558531989,0.0073253605764475,-0.0741949289854531
88.7490783976407,0.0999426558531989,0.0107998599000915,-0.0503402784235283
88.8490210534939,0.0999426558531989,-0.0369284923493512,-0.0422498646095252
88.9489637093471,0.0999426558531989,0.0325568770524871,0.0738554613192243
89.0489063652003,0.0999426558531989,0.0467857112574216,-0.0458457786662535
89.1488490210535,0.0999426558531989,-0.0352590008238155,-0.0815989060071445
89.24879167690669,0.0999426558531989,0.0057979072384943,-0.0466600194229426
89.34873433275989,0.0999426558531989,0.0207289219376689,-0.0809790039212998
89.4486769886131,0.0999426558531989,0.0135834283748408,-0.0129623970684976
89.5486196444663,0.0999426558531989,0.0130977420462702,-0.028569353116819
89.6485623003195,0.0999426558531989,0.0265667562313436,-0.0271921294401315
89.7485049561727,0.0999426558531989,-0.0251695687584753,-0.0426176241215059
89.8484476120259,0.0999426558531989,0.0427263598364486,0.0046826297556076
89.94839026787909,0.0999426558531989,-0.0138088225559855,-0.0762662770523197
90.04833292373229,0.0999426558531989,-0.0424827917463495,0.0628613965063673
90.14827557958549,0.0999426558531989,0.0002195625437714,-0.0204470774837743
90.24821823543869,0.0999426558531989,-0.0040784519672219,0.0050808291684164
90.34816089129188,0.0999426558531989,0.0151648308046686,-0.0772457256892203
90.44810354714508,0.0999426558531989,-0.0037058540656114,0.0218648622211735
