timestamp,time_delta,velocity,displacement
94.34586712541984,0.0999426558531989,-0.0111487251433427,-0.0490155905153983
94.44580978127304,0.0999426558531989,-0.008557883796317,0.1050340827702454
94.54575243712624,0.0999426558531989,0.0071321376306237,0.0481921791358935
94.64569509297944,0.0999426558531989,-0.0037020712367258,-0.0463030948525442
94.74563774883264,0.0999426558531989,0.0279893872841843,0.0472196193086533
94.84558040468583,0.0999426558531989,-0.008830328590417,-0.0157105631639688
94.94552306053905,0.0999426558531989,-0.0086694536124763,-0.0398931982049284
95.04546571639224,0.0999426558531989,-0.0266272213292366,0.0333935854721375
95.14540837224544,0.0999426558531989,-0.0156743029725214,0.0367521294336094
95.24535102809864,0.0999426558531989,-0.0227615698708512,0.1407989722271942
95.34529368395184,0.0999426558531989,-0.0152671208183572,0.0243038462483816
95.44523633980504,0.0999426558531989,-0.0161514363045687,0.0304105149423846
95.54517899565823,0.0999426558531989,-0.0311099342601257,0.0090799196202916
95.64512165151145,0.0999426558531989,0.0228424328072054,-0.082210669800229
95.74506430736464,0.0999426558531989,0.0191849287954857,0.027689768715933
95.84500696321784,0.0999426558531989,0.0235721298630523,0.0873367463308005
95.94494961907102,0.0999426558531989,-0.0182726234911708,0.0700386277994167
96.04489227492422,0.0999426558531989,-0.0006115231359784,0.00930581660289
96.14483493077742,0.0999426558531989,-0.0071884658973256,0.0426107929221206
96.24477758663063,0.0999426558531989,-0.0014895337283203,0.0387479337307825
96.34472024248385,0.0999426558531989,-0.0078691774141101,-0.047164229902506
96.44466289833704,0.0999426558531989,0.0083022388020704,-0.0280446378997675
96.54460555419024,0.0999426558531989,-0.0011070473981206,0.0124627130082835
96.64454821004342,0.0999426558531989,-0.0092665851312049,0.0839848478359778
96.74449086589662,0.0999426558531989,0.0039112065593246,-0.0350604113734475
96.84443352174982,0.0999426558531989,-0.017036855160637,0.0154459033294083
96.94437617760302,0.0999426558531989,0.0253209560448827,-0.0133315817217781
97.04431883345622,0.0999426558531989,0.0453212327271816,0.0987824584584302
97.1442614893094,0.0999426558531989,-0.0245571334890904,0.00273085013059
97.2442041451626,0.0999426558531989,0.0147729019061429,0.0415566191794319
97.3441468010158,0.0999426558531989,0.0040921076464466,-0.1372440594558228
97.444089456869,0.0999426558531989,0.0121381948925496,-0.0669166668310734
97.5440321127222,0.0999426558531989,0.0316491001843416,-0.0661703708810821
97.64397476857542,0.0999426558531989,0.0556997509180684,-0.0221512709045115
97.74391742442862,0.0999426558531989,0.0203760106468223,-0.0508756991215314
97.8438600802818,0.0999426558531989,-0.000431683518592,0.0035129024621649
97.943802736135,0.0999426558531989,0.0075579175295832,0.0535133564653018
98.0437453919882,0.0999426558531989,-0.0113000259436026,0.0260838015343147
98.1436880478414,0.0999426558531989,0.0158423090287717,0.0004992931902726
98.2436307036946,0.0999426558531989,0.0114077216100995,-0.013955982161654
98.3435733595478,0.0999426558531989,0.0064870761335769,0.0283172563352474
98.443516015401,0.0999426558531989,0.0214739265044394,0.0554623271706598
98.5434586712542,0.0999426558531989,-0.0048350478264794,-0.0137083137686745
98.6434013271074,0.0999426558531989,-0.010928786035662,-0.0576546874901078
98.7433439829606,0.0999426558531989,0.019229857543332,-0.0413712045653056
98.8432866388138,0.0999426558531989,0.0312776319744589,-0.0730152933877226
98.943229294667,0.0999426558531989,-0.0206742309987777,0.0040428363930227
99.0431719505202,0.0999426558531989,0.0059866645983303,-0.0206469485821525
99.1431146063734,0.0999426558531989,-0.0004160171707335,0.0091978990806235
99.2430572622266,0.0999426558531989,0.0015740650739986,-0.0067743997021784
99.3429999180798,0.0999426558531989,0.0505644237247062,0.0139728922155246
99.442942573933,0.0999426558531989,0.0057123106628132,0.036540451633147
99.5428852297862,0.0999426558531989,0.0058383838298788,-0.0039677985159653
99.6428278856394,0.0999426558531989,-0.0044109519900812,0.0662043509368694
99.7427705414926,0.0999426558531989,0.0162450352662068,0.0425440503265909
99.8427131973458,0.0999426558531989,0.0031068869992683,0.0041751258190864
99.942655853199,0.0999426558531989,0.00421173517821,-0.0279252241660581
100.04259850905218,0.0999426558531989,0.0199834801055316,0.0803584401603174
100.14254116490538,0.0999426558531989,0.0380031208716915,0.0395536311602071
100.24248382075858,0.0999426558531989,0.0238261590167297,-0.0377078678418506
100.3424264766118,0.0999426558531989,-0.0114554780789418,-0.1082486943118829
100.442369132465,0.0999426558531989,0.0209730986538867,-0.1298617157889852
100.5423117883182,0.0999426558531989,0.023677475362498,-0.0635697571365718
100.6422544441714,0.0999426558531989,-0.0437106490117032,-0.0631959726020434
100.74219710002458,0.0999426558531989,-0.0007320080086821,0.0454004702196599
100.84213975587778,0.0999426558531989,0.022483226828929,0.0600383414648907
100.94208241173098,0.0999426558531989,0.0242855524821032,0.0003488991516086
101.04202506758418,0.0999426558531989,0.0128752781877003,-0.1120496412396055
101.14196772343738,0.0999426558531989,-0.0066890529816329,-0.0133762569201734
101.24191037929056,0.0999426558531989,0.0015887016458029,0.0184874449410327
101.34185303514376,0.0999426558531989,-0.0424803652995906,-0.0066190265324522
101.44179569099695,0.0999426558531989,0.0059934588641277,-0.0084257914497432
101.54173834685017,0.0999426558531989,0.0021597943879663,-0.0064498048355077
101.64168100270336,0.0999426558531989,0.0112879699895158,-0.0636474050444
101.74162365855658,0.0999426558531989,0.0108246921680402,-0.0024874607898734
101.84156631440976,0.0999426558531989,-0.0003924553359451,0.0425082686974984
101.94150897026296,0.0999426558531989,0.0177811807305726,0.0595016293836667
102.04145162611616,0.0999426558531989,-0.0277295544265478,-0.0186253311244511
102.14139428196935,0.0999426558531989,0.0143262723994674,0.0050530445534704
102.24133693782257,0.0999426558531989,0.0233005187739268,-0.0562083243160889
102.34127959367576,0.0999426558531989,-0.0030152868882811,0.0764980084901003
102.44122224952896,0.0999426558531989,0.0017129124062019,-0.095149169898921
102.54116490538216,0.0999426558531989,0.0317251333259628,0.0362257833349195
102.64110756123536,0.0999426558531989,-0.0071225075861148,0.0840475083927825
102.74105021708856,0.0999426558531989,-0.0351746241862769,0.0835469093813529
102.84099287294175,0.0999426558531989,-0.0250121945893741,0.034648452200196
102.94093552879497,0.0999426558531989,-0.0265566352033638,0.0421581147569316
103.04087818464816,0.0999426558531989,0.0323208934214955,0.0255580667476487
103.14082084050136,0.0999426558531989,0.0092523025617061,-0.0612792794938521
103.24076349635456,0.0999426558531989,-0.0053369178082502,-0.0223779387419027
103.34070615220776,0.0999426558531989,0.027552070885204,0.0113490502256519
103.44064880806096,0.0999426558531989,0.0182042806333221,0.0567379151201658
103.54059146391415,0.0999426558531989,0.0271042284237395,-0.0999250171516762
103.64053411976737,0.0999426558531989,0.0322989194938621,0.0617902908172892
103.74047677562056,0.0999426558531989,-0.0109399078319198,-0.1050868843115141
103.84041943147376,0.0999426558531989,-0.0163621869305556,-0.1036868863074431
103.94036208732696,0.0999426558531989,0.0440444253767142,0.0211164798600218
104.04030474318014,0.0999426558531989,-0.021021442798787,-0.0770523517955242
104.14024739903334,0.0999426558531989,0.0002250541455461,-0.1572056472852392
104.24019005488654,0.0999426558531989,-0.013080891751399,-0.0403503054277944
104.34013271073974,0.0999426558531989,0.0062570305018045,-0.0010438898829018
104.44007536659296,0.0999426558531989,-0.0301832894451217,0.0355013855700349
104.54001802244616,0.0999426558531989,0.0165681808184308,-0.0676164106721148
104.63996067829936,0.0999426558531989,-0.0020536253899859,0.0109686508437936
104.73990333415254,0.0999426558531989,-0.027136542012036,0.0275856125353105
104.83984599000574,0.0999426558531989,0.0547432979271397,0.0017308865497613
104.93978864585894,0.0999426558531989,0.0339013633050373,-0.0225181628691122
105.03973130171214,0.0999426558531989,0.0167111827087996,-0.0252165929836078
105.13967395756534,0.0999426558531989,0.0168604599480808,-0.1057157734361625
105.23961661341852,0.0999426558531989,0.0233786479959671,-0.0497352159639211
105.33955926927172,0.0999426558531989,0.0327571816559648,-0.0008491279133976
105.43950192512492,0.0999426558531989,0.0220252144560101,0.0362566374023296
105.53944458097811,0.0999426558531989,0.0535602732542261,0.0135152112833076
105.63938723683133,0.0999426558531989,0.0037520731223165,-0.0222962050350822
105.73932989268452,0.0999426558531989,-0.0044487270980142,0.0085307599800025
105.83927254853774,0.0999426558531989,0.0145895931735984,0.0604070340603383
105.93921520439092,0.0999426558531989,-0.0075099880884459,0.018143708702354
106.03915786024412,0.0999426558531989,0.0002973184249887,0.0127401723873944
106.13910051609732,0.0999426558531989,0.0085807666342705,-0.0390962912060468
106.23904317195051,0.0999426558531989,0.0229812608008913,-0.0097242874847116
106.33898582780373,0.0999426558531989,0.0434219845732732,-0.0102976288667096
106.43892848365692,0.0999426558531989,0.0263740382356976,-0.0539373490310363
106.53887113951012,0.0999426558531989,0.0387130550370668,0.090955097365219
