timestamp,time_delta,velocity,displacement
4.297534201687556,0.09994265585319899,0.0094523874581384,-0.049922001332158364
4.397476857540756,0.09994265585319899,-0.012668047709070379,0.023701371927026524
4.497419513393955,0.09994265585319899,-0.0002990997173183132,0.04546902526401947
4.597362169247154,0.09994265585319899,0.001946918136603199,-0.028727971397209583
4.697304825100352,0.09994265585319899,0.015320576240855735,0.04909390089935307
4.797247480953551,0.09994265585319899,0.03292843765750877,-0.01612051663511982
4.89719013680675,0.09994265585319899,-0.016732760196825257,0.01467352616554974
4.99713279265995,0.09994265585319899,-0.005182429912878433,-0.07855597309662579
5.097075448513149,0.09994265585319899,0.02022098986785859,0.08560107034083604
5.1970181043663475,0.09994265585319899,-0.041950448558526116,0.06057557729762895
5.296960760219546,0.09994265585319899,0.012166923871764447,-0.05423655511020068
5.396903416072745,0.09994265585319899,0.027987998134014196,0.012065542834347909
5.496846071925944,0.09994265585319899,0.025078496696450747,-0.012345843232076985
5.596788727779144,0.09994265585319899,0.004374708385294071,0.05092790895310147
5.6967313836323425,0.09994265585319899,0.010575761936797061,-0.049477934716225976
5.796674039485541,0.09994265585319899,-0.02220285001958837,-0.0728039002932116
5.89661669533874,0.09994265585319899,0.04696290472100372,0.0010033204911012224
5.996559351191939,0.09994265585319899,-0.001876117675495334,-0.01348199724768372
6.096502007045138,0.09994265585319899,-0.012436417930410244,0.00012903202618737947
6.196444662898338,0.09994265585319899,0.031726925899094205,-0.03588448845216506
6.2963873187515365,0.09994265585319899,0.002854674591869116,0.05717892571316017
6.396329974604735,0.09994265585319899,0.011801421057333937,0.12679273832481386
6.496272630457934,0.09994265585319899,0.032460461113473865,0.07558986902475273
6.596215286311133,0.09994265585319899,0.041922383535077094,-0.02358959838734907
6.696157942164333,0.09994265585319899,0.015364556326984894,0.004556070439700599
6.7961005980175315,0.09994265585319899,0.002622465194866527,-0.07419614140306101
6.89604325387073,0.09994265585319899,0.022687704791908618,-0.022194457037063218
6.995985909723929,0.09994265585319899,0.022610627370345172,-0.009437324835817234
7.095928565577128,0.09994265585319899,0.01284139334486099,0.07711934807240879
7.195871221430327,0.09994265585319899,-0.004812031767627923,0.01762898666419471
7.295813877283527,0.09994265585319899,-0.006520075164880837,0.10023328775561796
7.395756533136725,0.09994265585319899,0.0076539601277734615,0.04944995684800935
7.495699188989924,0.09994265585319899,-0.00829944331193692,-0.026727439369700984
7.595641844843123,0.09994265585319899,-0.04420546741795842,0.04298447754097553
7.695584500696322,0.09994265585319899,-0.011265035582182463,0.0042130056773222535
7.795527156549521,0.09994265585319899,-0.013591374893969624,-0.05207791190120359
7.8954698124027205,0.09994265585319899,0.011764716014033184,-0.06177110257862685
7.995412468255919,0.09994265585319899,0.024651320126786596,0.025473687424204874
8.095355124109117,0.09994265585319899,-0.021850751483655766,0.021696575219239206
8.195297779962317,0.09994265585319899,-0.03342239872282371,0.046426265762353175
8.295240435815517,0.09994265585319899,0.018104644293972523,-0.04080166373916753
8.395183091668715,0.09994265585319899,-0.013025499254069291,-0.036133399882071794
8.495125747521914,0.09994265585319899,0.035228463693219234,-0.002181011898743126
8.595068403375112,0.09994265585319899,0.014456193931505549,-0.01933077767941602
8.695011059228312,0.09994265585319899,-0.014878926402423531,-0.0630623681567932
8.794953715081512,0.09994265585319899,0.048083086732740046,0.0253896067734194
8.89489637093471,0.09994265585319899,-0.010195604286406888,0.08259667264942229
8.99483902678791,0.09994265585319899,0.015863533051672856,0.02381295732143601
9.094781682641107,0.09994265585319899,-0.001346451260795584,0.05812181595718404
9.194724338494307,0.09994265585319899,0.039802025218820196,-0.03396624074204327
9.294666994347505,0.09994265585319899,0.006783787006809143,-0.10656544880299214
9.394609650200705,0.09994265585319899,-0.014092178571375553,-0.02963509397884798
9.494552306053905,0.09994265585319899,0.011998721207253402,-0.0011533066774517273
9.594494961907102,0.09994265585319899,-0.031080617604852888,-0.00818937861110051
9.694437617760302,0.09994265585319899,0.03440333373966278,0.019305717778610162
9.7943802736135,0.09994265585319899,0.011980606388213346,0.069856863462363
9.8943229294667,0.09994265585319899,-0.020746899238362676,0.05723932044033692
9.9942655853199,0.09994265585319899,0.01376001374948537,0.10220175168656544
10.094208241173098,0.09994265585319899,0.02573763555983896,-0.027881073256358174
10.194150897026297,0.09994265585319899,0.005327627262158785,-0.06417979550415501
10.294093552879495,0.09994265585319899,-0.02091423005804536,0.019996590074771413
10.394036208732695,0.09994265585319899,-0.03464361267025233,-0.061275281792550484
10.493978864585895,0.09994265585319899,0.0033968997621093874,0.017235576757541022
10.593921520439093,0.09994265585319899,0.0022970205077901483,0.06261361369382623
10.693864176292292,0.09994265585319899,-0.01836221508224844,-0.0374594044209315
10.79380683214549,0.09994265585319899,0.0165949378060468,0.005406515049779883
10.89374948799869,0.09994265585319899,0.03187733551600831,-0.06627927842800589
10.993692143851888,0.09994265585319899,-0.008527585711283609,-0.019042251296513383
11.093634799705088,0.09994265585319899,0.011506877172418172,-0.013893581600472934
11.193577455558287,0.09994265585319899,0.031168185097770765,-0.007250107355744948
11.293520111411485,0.09994265585319899,0.028485654467705172,0.02127681926846537
11.393462767264685,0.09994265585319899,-0.02752168201657478,0.05264082995420005
11.493405423117883,0.09994265585319899,-0.00915945135607617,-0.036576467878450314
11.593348078971083,0.09994265585319899,0.00343533990017022,-0.10705518064197703
11.693290734824282,0.09994265585319899,0.02044084893556428,0.053394034052369276
11.79323339067748,0.09994265585319899,0.011993516997335245,-0.10631234037761776
11.89317604653068,0.09994265585319899,0.016778827768476914,-0.05855008233527504
11.993118702383878,0.09994265585319899,0.004015118859754876,0.07253869468271415
12.093061358237078,0.09994265585319899,0.01566360501210438,-0.012455365851291825
12.193004014090276,0.09994265585319899,0.017571903592179295,-0.04055256859334502
12.292946669943476,0.09994265585319899,-0.01671732698553824,-0.05528180681299153
12.392889325796675,0.09994265585319899,0.05853887250727857,-0.016708885119538424
12.492831981649873,0.09994265585319899,0.0013855848995794075,0.07859728352488866
12.592774637503073,0.09994265585319899,-0.011058781161502702,-0.0041922246968754545
12.69271729335627,0.09994265585319899,-0.006794350134785054,-0.02384682860284545
12.79265994920947,0.09994265585319899,-0.02107976239560521,0.015878835256737986
12.89260260506267,0.09994265585319899,0.009271788266760995,0.006934432512151871
12.992545260915868,0.09994265585319899,-0.03409728397404542,-0.044560611167256396
13.092487916769068,0.09994265585319899,-0.006242435292940354,-0.0798799341988083
13.192430572622266,0.09994265585319899,0.01871907411655993,-0.09175471914517427
13.292373228475466,0.09994265585319899,0.042253637297922975,0.05596238362923879
13.392315884328665,0.09994265585319899,-0.001007130113086896,-0.047511151624753514
13.492258540181863,0.09994265585319899,0.03309837487959885,0.06461237570980713
13.592201196035063,0.09994265585319899,0.04279327056964394,-0.015388858331294867
13.692143851888261,0.09994265585319899,0.02132995661383611,0.03918330983184543
13.79208650774146,0.09994265585319899,0.036008807789086134,-0.025896818351550863
13.892029163594659,0.09994265585319899,0.03146574471704662,0.0065896745551345896
13.991971819447858,0.09994265585319899,0.006088190203398699,-0.029982137104010577
14.091914475301058,0.09994265585319899,0.00607997992837918,7.22358747994085e-05
14.191857131154256,0.09994265585319899,-0.010594776534079574,0.08783399709280612
14.291799787007456,0.09994265585319899,0.028351923784910468,-0.007040347828777412
14.391742442860654,0.09994265585319899,-0.02943167379128863,-0.08065014168844525
14.491685098713853,0.09994265585319899,0.006950183131481754,-0.036625690314351485
14.591627754567053,0.09994265585319899,0.0006949323104636278,-0.059616004227314515
14.691570410420251,0.09994265585319899,0.004322853762295562,-0.002716629742188051
14.79151306627345,0.09994265585319899,-0.008017922844161512,0.00252999223064082
14.891455722126649,0.09994265585319899,0.03195998995113186,-0.018929467988384092
14.991398377979849,0.09994265585319899,0.03960734114056686,-0.0443388526273923
15.091341033833046,0.09994265585319899,0.023740088110190117,0.039934664415693
15.191283689686246,0.09994265585319899,0.01886929894319619,0.040110964547205114
15.291226345539446,0.09994265585319899,0.0049438570692727805,0.060764705849563797
15.391169001392644,0.09994265585319899,-0.0018230060488625896,-0.022893784025617314
15.491111657245844,0.09994265585319899,0.00443262778223725,-0.025059538974406565
15.591054313099042,0.09994265585319899,0.017412845360516804,0.08168874268468036
15.690996968952241,0.09994265585319899,0.009797479541762731,0.03929389499515793
15.790939624805441,0.09994265585319899,-0.001745552063389914,-0.05529736948490925
15.890882280658639,0.09994265585319899,-0.030602825151669094,-0.021513635935346498
15.990824936511839,0.09994265585319899,0.008502939845155924,-0.01664945463232896
16.090767592365037,0.09994265585319899,0.02071116273247753,-0.049169015329491486
16.190710248218235,0.09994265585319899,-0.018148570661997654,-0.025225423702728837
16.290652904071436,0.09994265585319899,-0.004597488643496763,-0.032370500413069644
16.390595559924634,0.09994265585319899,0.011491230163077125,-0.026605534727507874
16.490538215777832,0.09994265585319899,0.017453021130518755,-0.02956467652782183
16.590480871631033,0.09994265585319899,-0.0077773635050689335,-0.04754718196866768
16.69042352748423,0.09994265585319899,-0.0296491569072532,0.025247713624717765
16.79036618333743,0.09994265585319899,0.027717704749980476,-0.10083436097691618
16.89030883919063,0.09994265585319899,-0.0030506983996368944,-0.08356655396009181
16.99025149504383,0.09994265585319899,-0.0021732539961114524,0.013250318717452794
17.090194150897027,0.09994265585319899,0.0011994140664523003,0.015104941093621638
17.190136806750225,0.09994265585319899,0.015710680872568626,0.12949116736494737
17.290079462603426,0.09994265585319899,0.006086544280691305,-0.1519951491258255
17.390022118456624,0.09994265585319899,0.055745605228847125,-0.07989503596939347
17.489964774309822,0.09994265585319899,0.005154764014942338,0.06575385856133337
17.589907430163024,0.09994265585319899,0.04968136953957728,-0.028817601665322108
17.68985008601622,0.09994265585319899,0.030545105586072895,-0.030927306070007286
17.78979274186942,0.09994265585319899,-0.03335356595586636,0.023914555445944754
17.889735397722617,0.09994265585319899,0.029195299629680812,0.06251915577970478
17.98967805357582,0.09994265585319899,-0.004573914453544421,-0.04586426951202182
18.089620709429017,0.09994265585319899,-0.017193725991103564,-0.04354349915607916
18.189563365282215,0.09994265585319899,-0.00194105695427279,-0.04662290021305988
18.289506021135416,0.09994265585319899,-0.018637743295519614,-0.04805857617028258
18.389448676988614,0.09994265585319899,0.012393432703567669,-0.001264068036145435
18.489391332841812,0.09994265585319899,-0.022494579075853106,0.054980740607788646
18.58933398869501,0.09994265585319899,0.04036049366935622,-0.030407965886444687
18.68927664454821,0.09994265585319899,0.025935170457873028,-0.023189272274801876
18.78921930040141,0.09994265585319899,-0.002783916030882392,0.05394735684572053
18.889161956254608,0.09994265585319899,-0.010770824190502754,-0.016788975589556755
18.98910461210781,0.09994265585319899,0.02465465172359836,0.009867830985472866
19.089047267961007,0.09994265585319899,-0.010183335608628113,-0.02344581006393735
19.188989923814205,0.09994265585319899,0.0022840728331764695,-0.05171365480960547
19.288932579667406,0.09994265585319899,-0.007392768739286112,-0.014191422165432848
19.388875235520604,0.09994265585319899,0.022365787235542667,0.01766874074708005
19.488817891373802,0.09994265585319899,0.019242319069104268,0.09161450213322216
19.588760547227,0.09994265585319899,-0.0023232129181327763,0.007787014565590398
19.688703203080202,0.09994265585319899,0.011128513169521466,0.02837532882878706
19.7886458589334,0.09994265585319899,0.00829259317931137,0.009207288468026419
19.888588514786598,0.09994265585319899,0.0007826222806586884,0.06647367256040135
19.9885311706398,0.09994265585319899,0.01256249485774315,-0.09000836883075852
20.088473826492997,0.09994265585319899,0.0003092142991255969,-0.04753107835544241
20.188416482346195,0.09994265585319899,-0.016640468196658185,0.052055160267327774
20.288359138199393,0.09994265585319899,0.011183040268195327,-0.057500098604700435
20.388301794052595,0.09994265585319899,0.04001599248487619,0.06560189326812663
20.488244449905793,0.09994265585319899,-0.00678769016424776,0.05291846767741637
20.58818710575899,0.09994265585319899,-0.0011258019997796508,-0.014204750701404081
20.688129761612192,0.09994265585319899,0.014747386343911057,0.03134512615221585
20.78807241746539,0.09994265585319899,-0.0043851630026998465,-0.01629854272931432
20.888015073318588,0.09994265585319899,0.04033007901603705,-0.10871726712687257
20.98795772917179,0.09994265585319899,0.02585179082834511,0.00604368482016409
21.087900385024987,0.09994265585319899,0.02187823259131401,0.08821873636028878
21.187843040878185,0.09994265585319899,-0.0043088542872050314,0.006756743767650661
21.287785696731383,0.09994265585319899,0.018873177390306955,0.021726027244134204
21.387728352584585,0.09994265585319899,0.06313715779025807,0.006839196759884108
21.487671008437783,0.09994265585319899,0.021035672187362797,-0.05215147024977221
21.58761366429098,0.09994265585319899,-0.013100783028139266,0.05052014395750859
21.687556320144182,0.09994265585319899,-0.008839699176483555,-0.019188534825857168
21.78749897599738,0.09994265585319899,-0.026637695822340903,-0.0024701592629283176
21.887441631850578,0.09994265585319899,0.00163738421475864,-0.03408325757395094
21.987384287703776,0.09994265585319899,-0.012755315454967785,0.01770471468698499
22.087326943556977,0.09994265585319899,0.0039971512283198535,0.056876783402429756
22.187269599410175,0.09994265585319899,-0.03261022235287237,0.039189349358281216
22.287212255263373,0.09994265585319899,-0.0054125776090484575,-0.06558122724442245
22.387154911116575,0.09994265585319899,0.010604407115769572,-0.04168945048926133
22.487097566969773,0.09994265585319899,-0.002043876091286074,0.031208870181350833
22.58704022282297,0.09994265585319899,-0.00737920330647612,0.03354618517615283
22.686982878676172,0.09994265585319899,0.038246122235793156,0.029403378383125275
22.78692553452937,0.09994265585319899,0.04844879851059523,0.08143636375115867
22.886868190382568,0.09994265585319899,0.007457959418790415,0.06784101747775832
22.986810846235766,0.09994265585319899,-0.01152527239996125,0.06583642382440423
23.086753502088968,0.09994265585319899,0.02632466377756209,0.039329649228017405
23.186696157942166,0.09994265585319899,0.013380105888278922,0.018620064733436196
23.286638813795363,0.09994265585319899,0.035632650525902865,0.03666447921481132
23.386581469648565,0.09994265585319899,0.02407337671481655,-0.056330538374561256
23.486524125501763,0.09994265585319899,-0.018186063212703447,0.06267694089230183
23.58646678135496,0.09994265585319899,-0.012805543493776349,0.060359328623694926
23.68640943720816,0.09994265585319899,0.015154968160769203,0.027893321115980252
23.78635209306136,0.09994265585319899,-0.0026642460618168115,-0.07734133531949218
23.88629474891456,0.09994265585319899,-0.006503860892361262,-0.10446201383822798
23.986237404767756,0.09994265585319899,0.007948059763968921,0.1443277472487852
24.086180060620958,0.09994265585319899,-0.03707872147343587,0.04781767209286601
24.186122716474156,0.09994265585319899,0.03997468165133614,0.0017818811459144133
24.286065372327354,0.09994265585319899,0.03219491963292239,0.022411359055046088
24.38600802818055,0.09994265585319899,0.03938892870140262,0.05241734384011044
24.485950684033753,0.09994265585319899,-0.0025733378400094806,-0.03520124681268087
24.58589333988695,0.09994265585319899,0.007287670880299993,-0.005856599573002567
24.68583599574015,0.09994265585319899,0.025872528702404817,-0.02954626357330442
24.78577865159335,0.09994265585319899,0.010978523628180846,-0.004114709472764187
24.88572130744655,0.09994265585319899,0.013022631781676319,0.08276795551001825
24.985663963299746,0.09994265585319899,0.03879862367933383,-0.03682056562905516
25.085606619152948,0.09994265585319899,0.01831107114976621,0.02285126681536469
25.185549275006146,0.09994265585319899,-0.012839358503080439,-0.08006384242539377
25.285491930859344,0.09994265585319899,0.006173974792443914,-0.0513859733006774
25.38543458671254,0.09994265585319899,-0.005677856945252279,0.06719498099712339
25.485377242565743,0.09994265585319899,0.001119698548800079,-0.03836441802980579
25.58531989841894,0.09994265585319899,-0.02383940482682083,0.027638429249552173
25.68526255427214,0.09994265585319899,-3.1966569344513116e-05,0.03880550610877373
25.78520521012534,0.09994265585319899,0.017120167642534944,-0.008229680618646925
25.88514786597854,0.09994265585319899,-9.634664265904576e-05,-0.007156523972357062
25.985090521831737,0.09994265585319899,0.0005099491846165619,0.015764611229058683
26.085033177684934,0.09994265585319899,-0.05060546274463995,-0.05120252704978655
26.184975833538136,0.09994265585319899,-0.01590225144951255,-0.1153367159495744
26.284918489391334,0.09994265585319899,0.013426047222386115,0.02230662164453799
26.384861145244532,0.09994265585319899,-0.013936410573584726,-0.015249116592659519
26.484803801097733,0.09994265585319899,-0.01476608507874189,-0.0037501026763088513
26.58474645695093,0.09994265585319899,0.005194818382029189,-0.038191186276395714
26.68468911280413,0.09994265585319899,-0.008800937804160639,0.1362065518868124
26.78463176865733,0.09994265585319899,0.023389308890892427,0.055034379746202934
26.88457442451053,0.09994265585319899,0.013409915138565702,-0.03672614263170133
26.984517080363727,0.09994265585319899,0.007393049684970174,0.057264101676086754
27.084459736216925,0.09994265585319899,0.04925340922277537,-0.06608305156580489
27.184402392070126,0.09994265585319899,-0.0026496556875819804,-0.034380259599306996
27.284345047923324,0.09994265585319899,-0.013593801340728533,-0.03382549125177637
27.384287703776522,0.09994265585319899,-0.04539837353610783,-0.017869772561782408
27.484230359629723,0.09994265585319899,-0.018090614199562698,0.0406040671972177
27.58417301548292,0.09994265585319899,0.011503669664426707,0.0973078782387279
27.68411567133612,0.09994265585319899,-0.003413623282255139,0.00921137534138081
27.784058327189317,0.09994265585319899,0.0020728908508142923,-0.1608512994716674
27.88400098304252,0.09994265585319899,0.033798526978230804,0.005047328947201933
27.983943638895717,0.09994265585319899,0.0073556586614809925,0.009416670356722645
28.083886294748915,0.09994265585319899,0.01958154943321715,-0.09875938962393291
28.183828950602116,0.09994265585319899,0.009314669817662798,0.054171109938787154
28.283771606455314,0.09994265585319899,0.0062848935451824215,0.008809578427145354
28.383714262308512,0.09994265585319899,0.028578814015252283,-0.004362676001221079
28.48365691816171,0.09994265585319899,0.02314248172342195,0.06814843651784733
28.58359957401491,0.09994265585319899,0.005550756150856614,0.04533770383819039
28.68354222986811,0.09994265585319899,0.05687894334144075,-0.00019793771786233178
28.783484885721307,0.09994265585319899,-0.0012674550285562873,-0.009207694982170032
28.88342754157451,0.09994265585319899,-0.004571350488439202,-0.03793540000353558
28.983370197427707,0.09994265585319899,-0.0027781585244927554,-0.10009202834863998
29.083312853280905,0.09994265585319899,-0.010403840905125254,-0.04813881114200074
29.183255509134106,0.09994265585319899,-0.03141783783751307,-0.057452500067084
29.283198164987304,0.09994265585319899,-0.025284188688581344,0.05667701759153544
29.383140820840502,0.09994265585319899,-0.019054599543038057,0.04123918386166599
29.4830834766937,0.09994265585319899,0.011918474954733391,-0.03848222290629954
29.5830261325469,0.09994265585319899,-0.0010605334290245082,0.018888383439965874
29.6829687884001,0.09994265585319899,0.015986708127026215,0.013607616091493148
29.782911444253298,0.09994265585319899,0.026284598666854436,0.047202700254608966
29.8828541001065,0.09994265585319899,0.003086809320707107,-0.08398166544359145
29.982796755959697,0.09994265585319899,0.040660406141588466,-0.0744010168800104
30.082739411812895,0.09994265585319899,0.03047998742600903,-0.06702976653883551
30.182682067666093,0.09994265585319899,0.01090993259269162,0.12922285779049536
30.282624723519294,0.09994265585319899,-0.006977262427721871,-0.011569053663153571
30.382567379372492,0.09994265585319899,0.030860708042129408,-0.016438723882040613
30.48251003522569,0.09994265585319899,-0.007842452657356625,-0.05290895675519449
30.582452691078892,0.09994265585319899,0.033296329316025365,0.007212136308636146
30.68239534693209,0.09994265585319899,0.03455189921406563,-0.024625180831415017
30.782338002785288,0.09994265585319899,0.01840236614192254,-0.011733901632068116
30.88228065863849,0.09994265585319899,0.028368897094239946,0.0703327005765602
30.982223314491687,0.09994265585319899,-0.030870589487365215,0.08511053702773907
31.082165970344885,0.09994265585319899,0.029530050978279904,-0.04020236576930354
31.182108626198083,0.09994265585319899,-0.0007425147326488513,-0.030841807798456536
31.282051282051285,0.09994265585319899,-0.04547637598342262,-0.001996042202422067
31.381993937904483,0.09994265585319899,0.023594121517660094,-0.05513008754870123
31.48193659375768,0.09994265585319899,0.01590295730539947,0.04096447807256747
31.581879249610882,0.09994265585319899,0.009368865475634812,0.07661317043587598
31.68182190546408,0.09994265585319899,-0.011203865165583556,-0.03771211049770671
31.781764561317278,0.09994265585319899,0.01668333900393918,-0.11308597305122264
31.881707217170476,0.09994265585319899,0.0033615145726245826,-0.009912858442726682
31.981649873023677,0.09994265585319899,-0.00931954849587055,-0.05670218331700624
32.081592528876875,0.09994265585319899,-0.011846671576623339,0.015995813411610764
32.18153518473007,0.09994265585319899,0.0005553291645366698,0.03717361618169499
32.28147784058327,0.09994265585319899,0.019324770449794595,-0.04836231068561636
32.38142049643647,0.09994265585319899,-0.014008183332375483,-0.0026220799701087154
32.481363152289674,0.09994265585319899,0.024007398527907207,-0.032359394195062015
32.58130580814287,0.09994265585319899,0.014106029784498968,0.0717182333695787
32.68124846399607,0.09994265585319899,0.03307117149453843,-0.05431103687297753
32.78119111984927,0.09994265585319899,0.023022665641113417,0.0005568854439622746
32.881133775702466,0.09994265585319899,0.03974771514128661,-0.057443874013939314
32.981076431555664,0.09994265585319899,0.005092139986448456,0.0813762660850972
33.08101908740886,0.09994265585319899,0.02846725225680857,0.09643453897271222
33.18096174326207,0.09994265585319899,0.011698159283143468,0.037017729466894266
33.280904399115265,0.09994265585319899,0.02756098916483461,0.013214354446806575
33.38084705496846,0.09994265585319899,0.050822246988071126,0.007209145284603911
33.48078971082166,0.09994265585319899,0.032273775123729136,-0.06166708660225584
33.58073236667486,0.09994265585319899,0.018072808796801836,0.01949066330178441
33.68067502252806,0.09994265585319899,0.014765250836586346,0.03321419117783345
33.78061767838126,0.09994265585319899,0.012568047698156443,0.05167218134211409
33.88056033423446,0.09994265585319899,-0.02727644597934559,0.0023361429317240627
33.98050299008766,0.09994265585319899,-0.0036112178073846733,0.020598550851052024
34.080445645940856,0.09994265585319899,0.026057813723996515,0.016661850216737113
34.18038830179405,0.09994265585319899,0.043788798109441994,0.0719007051740625
34.28033095764725,0.09994265585319899,0.02238081487514428,0.03614137554088058
34.38027361350045,0.09994265585319899,-0.013070661138487049,-0.01723411764193177
34.480216269353654,0.09994265585319899,0.016734059100580633,0.05333920076050246
34.58015892520685,0.09994265585319899,-0.021870998374244662,-0.10192234167119339
34.68010158106005,0.09994265585319899,-0.011875429563614306,0.0503656823840077
34.78004423691325,0.09994265585319899,0.03031011842591106,0.007806692581457647
34.879986892766446,0.09994265585319899,-0.035927725145686415,-0.04426817518074266
34.979929548619644,0.09994265585319899,0.022118210163339973,-0.03791669428535122
35.07987220447284,0.09994265585319899,-0.056169128430256385,-0.02028460868968712
35.17981486032605,0.09994265585319899,-0.0100996879257611,-0.07755185280890753
35.279757516179245,0.09994265585319899,0.030257799141312717,0.007234811257527072
35.37970017203244,0.09994265585319899,0.0025615843188483266,0.04548150129367979
35.47964282788564,0.09994265585319899,0.013652591508137994,-0.015978853399903417
35.57958548373884,0.09994265585319899,0.0444450356580317,0.0530282395486339
35.67952813959204,0.09994265585319899,-0.029041427880962145,0.13027616022553676
35.779470795445235,0.09994265585319899,0.028658084747003158,-0.004703312705297393
35.87941345129844,0.09994265585319899,0.03452393571783323,0.014190437107308863
35.97935610715164,0.09994265585319899,0.012231712739850627,-0.05980115978827551
36.079298763004836,0.09994265585319899,0.0005106754533830099,-0.024752803228600784
36.179241418858034,0.09994265585319899,-0.014981371661432786,0.017544584779147155
36.27918407471123,0.09994265585319899,0.014732640724355588,-0.007269018277086688
36.37912673056443,0.09994265585319899,0.002499257351469714,-0.02807088832566249
36.47906938641763,0.09994265585319899,0.007407640596386045,-0.0026442118289679265
36.57901204227083,0.09994265585319899,0.01359515718567418,0.055399435626007944
36.67895469812403,0.09994265585319899,0.013482054254825925,0.03107909798564189
36.77889735397723,0.09994265585319899,-0.024641573513991898,0.05514629496977115
36.87884000983043,0.09994265585319899,-0.007485496393276844,-0.050961700731716957
36.978782665683624,0.09994265585319899,-0.004899316166137578,-0.011212965483634868
37.07872532153682,0.09994265585319899,0.00458115780269145,-0.03946996400691886
37.17866797739002,0.09994265585319899,0.02247622735997429,0.0808332910101247
37.278610633243225,0.09994265585319899,-0.010606074525718576,0.030851822596494206
37.37855328909642,0.09994265585319899,-0.013174445589829702,0.04502941080454886
37.47849594494962,0.09994265585319899,0.03512710300273029,0.019675922538686174
37.57843860080282,0.09994265585319899,0.020237901401368434,-0.05917997007947732
37.67838125665602,0.09994265585319899,-0.004513694310205756,-0.02579155504080434
37.778323912509215,0.09994265585319899,0.007725790364935529,0.019742387948799043
37.87826656836242,0.09994265585319899,-0.0009382323472236748,0.012353333816406414
37.97820922421562,0.09994265585319899,0.010981198252580362,0.010802712397367324
38.078151880068816,0.09994265585319899,-0.0025925544173631353,0.05918353816785067
38.178094535922014,0.09994265585319899,0.009130000405543251,-0.07643354502182072
38.27803719177521,0.09994265585319899,0.019926628087315476,-0.04851600785049694
38.37797984762841,0.09994265585319899,0.009077293276233831,0.03227380580900037
38.47792250348161,0.09994265585319899,-0.036311859010136685,0.06407779999758033
