model,h,r2_dx,skill_dx,mae_dx,rmse_dx,var_dx_true,rmse_baseline,n,r2_dx_std
AR(10),10,0.026507796274533035,0.013342914825283936,0.04958301365209221,0.12306242623582914,0.01555673552709799,0.12472664321265922,2697,
AR(10),20,0.021315466640455694,0.01071514043752586,0.08064587655724967,0.17250544228412773,0.03040625104750698,0.1743738829283416,2687,
Ridge,1,0.4383189060227749,0.25054613619167654,0.007704023660996161,0.019711874411834387,0.0006917768765841466,0.026301651594227815,2706,
Ridge,2,0.24553193775882964,0.13139878986892362,0.017529351027703137,0.04076584753481388,0.0022026834645526307,0.04693275470875997,2705,
Ridge,5,0.11512520225394263,0.059322160489545084,0.04111274691641832,0.08009970149718669,0.007250700546880842,0.08515104548319323,2702,
Ridge,10,0.099040981135335,0.05081138920409234,0.0711695289790829,0.11838910920026083,0.01555673552709799,0.12472664321265922,2697,
Ridge,20,0.16951302224774267,0.08868941751329529,0.10519739099924497,0.15890876482189545,0.03040625104750698,0.1743738829283416,2687,
MLP,1,0.39451899001213986,0.22187339719820653,0.010489538615625068,0.020466014803092864,0.0006917768765841466,0.026301651594227815,2706,
MLP,2,0.3815644587265993,0.21359327236257664,0.019239141874634415,0.0369082340495258,0.0022026834645526307,0.04693275470875997,2705,
MLP,5,-0.05622216819451986,-0.027726699173724834,0.04989288443056969,0.08751200290563389,0.007250700546880842,0.08515104548319323,2702,
MLP,10,-0.0112068323111425,-0.005587804376695038,0.08299800515634506,0.1254235912954934,0.01555673552709799,0.12472664321265922,2697,
MLP,20,0.025054599706656577,0.012606765116681906,0.11552557099699273,0.17217559234378021,0.03040625104750698,0.1743738829283416,2687,
RandomForest,1,0.6249792159379437,0.3876105944237307,0.005764260197272021,0.016106852785463307,0.0006917768765841466,0.026301651594227815,2706,
RandomForest,2,0.5758823849650453,0.34875686949115947,0.011669343230517059,0.03056463409993637,0.0022026834645526307,0.04693275470875997,2705,
RandomForest,5,0.4618438414745103,0.2664087251571965,0.026919013705595667,0.06246606401021327,0.007250700546880842,0.08515104548319323,2702,
RandomForest,10,0.32025191828148825,0.1755316369207902,0.049544762533118514,0.10283317136190578,0.01555673552709799,0.12472664321265922,2697,
RandomForest,20,0.2704794393908614,0.14588024223230933,0.07997482677947765,0.1489361786477668,0.03040625104750698,0.1743738829283416,2687,
GRU,1,0.4016146567101568,0.21292295923460935,0.007935582761744605,0.020627552997916788,0.0006868484697699529,0.02620779406531486,2726,0.019670054443992065
GRU,2,0.22293939105281266,0.11233851167548381,0.016880153601489947,0.041511437014139486,0.002186959694581687,0.04676494087007581,2725,0.01089706375862627
GRU,5,0.10297895456025681,0.05160925519172599,0.03646906068214856,0.08046365855303518,0.0071982170259599085,0.08484230681658714,2722,0.0029324100386178983
GRU,10,0.08594438429989892,0.04459613225667247,0.05929388360291715,0.11872566972112171,0.0154424166513606,0.12426752050057407,2717,0.0012863115246906775
GRU,20,0.09283457895298756,0.04926951939200164,0.09341570234393852,0.16517126020159353,0.030182424938011577,0.17373089805216452,2707,0.0035660921280174654
Physics-only KF,1,-0.002579941486642534,-0.001289139802606032,0.011323728773336117,0.02624157957578296,0.0006868484697699529,0.02620779406531486,2726,
Physics-only KF,2,-0.002941217599490731,-0.001469529041942863,0.021235228736906427,0.04683366330882913,0.002186959694581687,0.04676494087007581,2725,
Physics-only KF,5,0.00013383696371882525,6.692072105074498e-05,0.04399543345007801,0.08483662910823936,0.0071982170259599085,0.08484230681658714,2722,
Physics-only KF,10,0.04109644191022521,0.02076378840967341,0.06918183692679633,0.1216872559987054,0.0154424166513606,0.12426752050057407,2717,
Physics-only KF,20,0.2350520478642647,0.1253869700629111,0.08525888034602991,0.1519473071390951,0.030182424938011577,0.17373089805216452,2707,
Closure KF,1,0.037735676983066346,0.019049275948616384,0.011496388594988206,0.025708554564160168,0.0006868484697699529,0.02620779406531486,2726,
Closure KF,2,0.05180148238659421,0.026245145011637994,0.021401243030156877,0.04553758821547999,0.002186959694581687,0.04676494087007581,2725,
Closure KF,5,0.09668202844983442,0.04956958616100382,0.04321012796515794,0.080636708778744,0.0071982170259599085,0.08484230681658714,2722,
Closure KF,10,0.17137061425008915,0.08970917518085952,0.06559579765415666,0.11311958373469702,0.0154424166513606,0.12426752050057407,2717,
Closure KF,20,0.3341423459033067,0.1839989864609891,0.07985113629334777,0.14176458889360882,0.030182424938011577,0.17373089805216452,2707,
