h,tau_s,dxr2_phys,dxr2_clos,rate
29,0.58,0.06506379766774717,0.1209995931098149,50hz
30,0.6,0.0679766230261859,0.12507391182222227,50hz
31,0.62,0.07096544784042413,0.12917468662954146,50hz
32,0.64,0.0739349689964649,0.13322294298791781,50hz
33,0.66,0.07683662318147377,0.13717055218381358,50hz
34,0.68,0.07975655723116348,0.14108549360223632,50hz
35,0.7000000000000001,0.08276856386535036,0.1450349454570793,50hz
36,0.72,0.08583622495289456,0.14899599436690059,50hz
37,0.74,0.08887182607900501,0.15289507138019576,50hz
38,0.76,0.09186824866391285,0.15671965638536267,50hz
39,0.78,0.09489201128385061,0.16052148058851012,50hz
40,0.8,0.09799190112006406,0.16434502511392324,50hz
41,0.8200000000000001,0.10115611061048424,0.1681878676571139,50hz
42,0.84,0.10430507247841336,0.17198579235375455,50hz
43,0.86,0.10740140701268874,0.17570146590765767,50hz
44,0.88,0.1105337521745472,0.17940395144730126,50hz
45,0.9,0.11375638513439379,0.18314344736227295,50hz
46,0.92,0.11703419424683792,0.1869000601157822,50hz
47,0.9400000000000001,0.12028974934536074,0.19061389748621416,50hz
48,0.96,0.12350564779031736,0.1942694220821285,50hz
49,0.98,0.1267191075069415,0.19789768675290342,50hz
50,1.0,0.12994888660233295,0.20151930370636384,50hz
51,1.02,0.13313401866431895,0.2050883536687501,50hz
52,1.04,0.1362013445930529,0.20853974220531013,50hz
53,1.06,0.13918802547465348,0.21189265691503978,50hz
54,1.08,0.14219519483935328,0.21522235302689752,50hz
55,1.1,0.14528755356119005,0.21858252972955783,50hz
56,1.12,0.14843986662073538,0.22195693041591247,50hz
57,1.1400000000000001,0.15159363242272694,0.22529778197981187,50hz
58,1.16,0.1547658663273188,0.22861503915159465,50hz
59,1.18,0.15803387114686507,0.23197240646178607,50hz
60,1.2,0.16138013246555905,0.2353614162892731,50hz
61,1.22,0.164746258707136,0.23873845600006594,50hz
62,1.24,0.16811006548700513,0.24208573192070448,50hz
63,1.26,0.17147679617226974,0.24540581774655024,50hz
64,1.28,0.1748758109421118,0.24872133171193933,50hz
65,1.3,0.17832756852630238,0.25205034176957863,50hz
66,1.32,0.18181671751455641,0.25538342543634696,50hz
67,1.34,0.18530558076368797,0.258690915812143,50hz
68,1.36,0.18880121106280012,0.2619768611484863,50hz
69,1.3800000000000001,0.19234480944107213,0.2652747062215277,50hz
70,1.4000000000000001,0.19593957302355847,0.2685906893650124,50hz
71,1.42,0.19953404635187932,0.2718861745037521,50hz
72,1.44,0.2030891326426516,0.2751269932445495,50hz
73,1.46,0.20665953986080854,0.2783527208074462,50hz
74,1.48,0.21031012656286185,0.28161633541858444,50hz
75,1.5,0.21402414127820524,0.2849092652605091,50hz
76,1.52,0.21772734553787443,0.28817405806010143,50hz
77,1.54,0.2214018217350211,0.2913933345324927,50hz
78,1.56,0.22510874682283644,0.2946132373959517,50hz
79,1.58,0.2288958068403517,0.29787413144032815,50hz
80,1.6,0.23272913784130245,0.3011536378570473,50hz
81,1.62,0.23654489091848274,0.30440268054937347,50hz
82,1.6400000000000001,0.24031528841407557,0.30759657036092425,50hz
83,1.6600000000000001,0.24410004572225796,0.3107798260913065,50hz
84,1.68,0.2479561734600827,0.3139993764096085,50hz
85,1.7,0.2518572176890921,0.3172384508608491,50hz
86,1.72,0.25573583881786366,0.32044495205139634,50hz
87,1.74,0.25958837404676127,0.3236144948675709,50hz
88,1.76,0.2634672326274162,0.32678964326929827,50hz
89,1.78,0.2673793887420791,0.32998076529212195,50hz
90,1.8,0.2712488110844773,0.33313112284085467,50hz
91,1.82,0.2750149600909457,0.3361904807414057,50hz
92,1.84,0.27870879069385235,0.33917867321946327,50hz
93,1.86,0.28242085957160523,0.3421666052846234,50hz
94,1.8800000000000001,0.28617424868972885,0.34517575736639927,50hz
95,1.9000000000000001,0.28991391801696187,0.34816532026181113,50hz
96,1.92,0.29359434624945635,0.35109859397047616,50hz
97,1.94,0.29724118358237284,0.35399457641760257,50hz
98,1.96,0.30089987553724584,0.35689065521025354,50hz
99,1.98,0.30455195732700524,0.3597739570234795,50hz
100,2.0,0.3081716303846457,0.36262439156905335,50hz
101,2.02,0.31176204227177295,0.3654446253480156,50hz
102,2.04,0.31533022426035806,0.3682406810956065,50hz
103,2.06,0.3188707170566878,0.3710091597372239,50hz
104,2.08,0.32235841338350313,0.3737311045530931,50hz
105,2.1,0.32576910396956393,0.376386895261948,50hz
106,2.12,0.3291085900386438,0.3789794793838994,50hz
107,2.14,0.33241704344777534,0.38154005736911734,50hz
108,2.16,0.33572252832177396,0.38409138080143157,50hz
109,2.18,0.3390255034008193,0.38663423604217606,50hz
110,2.2,0.3423154207117123,0.3891605134593594,50hz
111,2.22,0.34558865514512516,0.3916673274914878,50hz
112,2.24,0.3488517067270729,0.394160171733165,50hz
113,2.2600000000000002,0.3521041026380338,0.39663961615872034,50hz
114,2.2800000000000002,0.3553284476703785,0.3990921326283404,50hz
115,2.3000000000000003,0.35852332843984547,0.4015173614202102,50hz
116,2.32,0.3616736516695235,0.40390417047845517,50hz
117,2.34,0.36476850571810904,0.4062448087711249,50hz
118,2.36,0.3677902553934429,0.40852561425063805,50hz
119,2.38,0.3707266341316995,0.41073749720309716,50hz
120,2.4,0.37356233519383375,0.41286825521206183,50hz
121,2.42,0.3763036197186945,0.4149222982617802,50hz
122,2.44,0.3789608129329596,0.41690622102579433,50hz
123,2.46,0.3815674578412628,0.41884539403286913,50hz
124,2.48,0.3841709370833467,0.42077830802312866,50hz
125,2.5,0.38677281900867033,0.422706354531606,50hz
126,2.52,0.3893752966508065,0.42463060036482647,50hz
127,2.54,0.39200029188199015,0.42656853564765107,50hz
128,2.56,0.3946564921480684,0.42852747340320085,50hz
129,2.58,0.39734488926316236,0.43050905333479805,50hz
130,2.6,0.4000554093656098,0.4325059452973643,50hz
131,2.62,0.40277590351692527,0.4345088385412802,50hz
132,2.64,0.40550090181243525,0.43651357840935145,50hz
133,2.66,0.40823021124994296,0.4385203877826055,50hz
134,2.68,0.41096931333098186,0.44053481976056663,50hz
135,2.7,0.4137035075739638,0.44254592270691406,50hz
136,2.72,0.41641152590971564,0.44453703102048536,50hz
137,2.74,0.4190735389671729,0.446491749744396,50hz
138,2.7600000000000002,0.4216966183038323,0.44841615617927777,50hz
139,2.7800000000000002,0.4242796961326819,0.45030958882969707,50hz
140,2.8000000000000003,0.4268102438734108,0.4521611519215055,50hz
141,2.82,0.42929799592777307,0.4539787631665616,50hz
142,2.84,0.43173719709018743,0.4557567014068369,50hz
143,2.86,0.4341555310237085,0.457517231035924,50hz
144,2.88,0.43657882712148344,0.4592818360852562,50hz
145,2.9,0.43901128818079915,0.4610537789526311,50hz
146,2.92,0.44146467743213347,0.46284278405222157,50hz
147,2.94,0.4439474098052555,0.46465692505398004,50hz
148,2.96,0.4464528477482207,0.46649246386896626,50hz
149,2.98,0.44895996720057185,0.46833380932772195,50hz
150,3.0,0.45142743256963214,0.4701487033914791,50hz
151,3.02,0.45380172862119583,0.4718942422887836,50hz
152,3.04,0.45603633492340756,0.47353226752679123,50hz
153,3.06,0.45810255080020557,0.47503851865180047,50hz
154,3.08,0.4599951471136444,0.4764083721482488,50hz
155,3.1,0.46169378337300915,0.47762358083131584,50hz
156,3.12,0.4632033944995516,0.4786859379878422,50hz
157,3.14,0.4645674450439303,0.4796293061026248,50hz
158,3.16,0.46584428082724505,0.4805014628905916,50hz
159,3.18,0.46707318064301795,0.4813356793827035,50hz
160,3.2,0.4682580124578495,0.4821355092061794,50hz
161,3.22,0.46939457213064684,0.48289745302349163,50hz
162,3.24,0.4704803366854391,0.48361929865163067,50hz
163,3.2600000000000002,0.4715141659594586,0.48429986401291525,50hz
164,3.2800000000000002,0.4724982469040917,0.48494071807129335,50hz
165,3.3000000000000003,0.4734394932398912,0.4855475990821957,50hz
166,3.3200000000000003,0.47434167912986014,0.4861231867679702,50hz
167,3.34,0.47521521820728796,0.4866760086854184,50hz
168,3.36,0.4760728812721077,0.4872170907634691,50hz
169,3.38,0.47691629305163985,0.4877477269511695,50hz
170,3.4,0.4777441573914817,0.4882665004223051,50hz
171,3.42,0.47855939013996096,0.4887754347259582,50hz
172,3.44,0.479374976323926,0.4892859736947449,50hz
173,3.46,0.4801951588615767,0.48980235911835224,50hz
174,3.48,0.4810124094904218,0.4903181280523833,50hz
175,3.5,0.4818279424193621,0.4908343821169021,50hz
176,3.52,0.48264226515683417,0.4913517454938171,50hz
177,3.54,0.48345363528588203,0.4918686418551951,50hz
178,3.56,0.4842649210055391,0.492387542731348,50hz
179,3.58,0.48507555610587205,0.4929078772966141,50hz
180,3.6,0.4858907709145074,0.49343444295474004,50hz
181,3.62,0.4867114962180418,0.493968561605192,50hz
182,3.64,0.4875214748163862,0.49449590473026217,50hz
183,3.66,0.4883126914637804,0.495008897687772,50hz
184,3.68,0.48910474175335594,0.4955249386096461,50hz
185,3.7,0.48990756168503546,0.49605350296153594,50hz
186,3.72,0.49070850963721513,0.4965837562792983,50hz
187,3.74,0.4914922770410127,0.49710183847446554,50hz
188,3.7600000000000002,0.4922534615383073,0.4976022538529482,50hz
189,3.7800000000000002,0.4930044737588495,0.49809591653782614,50hz
190,3.8000000000000003,0.4937575775175278,0.49859427685924107,50hz
191,3.8200000000000003,0.4945164046510495,0.49910105758295864,50hz
192,3.84,0.4952622579500944,0.4995989942279685,50hz
193,3.86,0.4960078789613803,0.5000994705872577,50hz
194,3.88,0.4967715444688897,0.5006195947673069,50hz
195,3.9,0.4975344237149465,0.5011427539972437,50hz
196,3.92,0.49827384847377776,0.5016484576119884,50hz
197,3.94,0.49898058229995923,0.5021277365252094,50hz
198,3.96,0.4996792643806136,0.5026028482452707,50hz
199,3.98,0.5003744563520092,0.5030781848535689,50hz
200,4.0,0.5010479809865168,0.5035371840403359,50hz
201,4.0200000000000005,0.5017016261015248,0.5039813004861763,50hz
202,4.04,0.5023495158243372,0.5044233259407678,50hz
203,4.0600000000000005,0.5030042983415499,0.5048749118499036,50hz
204,4.08,0.5036667985625908,0.5053372163547573,50hz
205,4.1,0.5043141648234619,0.5057893918344158,50hz
206,4.12,0.5049310336597579,0.506216719825467,50hz
207,4.14,0.5055360106250715,0.5066358480681563,50hz
208,4.16,0.5061567191908222,0.5070724458035751,50hz
209,4.18,0.5067907667980839,0.5075247172505584,50hz
210,4.2,0.5074191950434399,0.5079751866624208,50hz
211,4.22,0.508031828596256,0.5084140404213164,50hz
212,4.24,0.5086441677250937,0.508855466169734,50hz
213,4.26,0.5092692775370955,0.5093118569305384,50hz
214,4.28,0.5099026461527837,0.5097794342318218,50hz
215,4.3,0.5105231569956421,0.5102383929106844,50hz
216,4.32,0.5111280354536565,0.5106854973025814,50hz
217,4.34,0.5117522176371609,0.5111533201056413,50hz
218,4.36,0.5124049200641138,0.5116509125449734,50hz
219,4.38,0.5130575264755067,0.5121517657835384,50hz
220,4.4,0.5136866382802091,0.5126337813541029,50hz
221,4.42,0.5143013938631025,0.5131051947886495,50hz
222,4.44,0.5149224750970585,0.5135855056579952,50hz
223,4.46,0.5155560139062941,0.5140807827681557,50hz
224,4.48,0.516182308987073,0.5145726345760266,50hz
225,4.5,0.5167774016074964,0.5150380530500651,50hz
226,4.5200000000000005,0.517353830904379,0.5154884085600016,50hz
227,4.54,0.5179377901440413,0.515948573456384,50hz
228,4.5600000000000005,0.518522910177566,0.5164130230696063,50hz
229,4.58,0.5190851591198782,0.5168591910721142,50hz
230,4.6000000000000005,0.5196100151769685,0.5172727581125279,50hz
231,4.62,0.5201150662525935,0.5176701189275801,50hz
232,4.64,0.5206239329581646,0.5180737907487567,50hz
233,4.66,0.521135687104739,0.5184827911340308,50hz
234,4.68,0.5216459573347964,0.5188928372481337,50hz
235,4.7,0.522154731553264,0.5193036471426313,50hz
236,4.72,0.5226775611698207,0.5197302286278354,50hz
237,4.74,0.5232158129127918,0.5201741760164882,50hz
238,4.76,0.5237575051339611,0.5206243014462264,50hz
239,4.78,0.5242795593648191,0.5210583983617935,50hz
240,4.8,0.5247731259192934,0.5214675981934476,50hz
241,4.82,0.5252540481918243,0.5218667740425154,50hz
242,4.84,0.5257419101349862,0.5222748273572357,50hz
243,4.86,0.526234828766792,0.5226901196914889,50hz
244,4.88,0.5267072594806663,0.5230877995087506,50hz
245,4.9,0.5271587986828468,0.5234670598180919,50hz
246,4.92,0.5276179278036821,0.5238550916043683,50hz
247,4.94,0.528132222632145,0.524298053120698,50hz
248,4.96,0.5287160332926601,0.5248103330170752,50hz
249,4.98,0.5293444309961731,0.5253680961370987,50hz
250,5.0,0.5299866812273308,0.525941491317633,50hz
251,5.0200000000000005,0.530635766784562,0.5265236278450014,50hz
252,5.04,0.5313019211682105,0.5271245463949058,50hz
253,5.0600000000000005,0.5319847162349898,0.5277439823086301,50hz
254,5.08,0.5326638413602802,0.5283621037288628,50hz
255,5.1000000000000005,0.5333265345698976,0.5289662549016292,50hz
256,5.12,0.5339826941731063,0.5295659812935807,50hz
257,5.14,0.5346458728919292,0.5301744509546642,50hz
258,5.16,0.535320526344581,0.5307961197390098,50hz
259,5.18,0.5359858463842182,0.5314106444721856,50hz
260,5.2,0.5366315482329764,0.5320078687610461,50hz
261,5.22,0.5372592441876243,0.5325893224565392,50hz
262,5.24,0.5378696612706477,0.5331557250842179,50hz
263,5.26,0.5384538538780848,0.533698209860728,50hz
264,5.28,0.5389946545479565,0.5341997367758846,50hz
265,5.3,0.5394798952233733,0.5346480966154643,50hz
266,5.32,0.539916063589279,0.5350494460724843,50hz
267,5.34,0.540322235564429,0.5354224530722824,50hz
268,5.36,0.5407212391402735,0.5357896977894616,50hz
269,5.38,0.5411050968870097,0.5361432312946844,50hz
270,5.4,0.5414704090753805,0.5364794724867316,50hz
271,5.42,0.5418437098463467,0.5368245560722951,50hz
272,5.44,0.5422463819071923,0.5371996347511647,50hz
273,5.46,0.5426895478006267,0.5376158307082017,50hz
274,5.48,0.5431583920558107,0.5380584380542803,50hz
275,5.5,0.5436549524615691,0.5385294104446974,50hz
276,5.5200000000000005,0.5441937335226977,0.5390431732260752,50hz
277,5.54,0.5447875500590769,0.5396126647273427,50hz
278,5.5600000000000005,0.5454166335691006,0.5402184653621609,50hz
279,5.58,0.5460460094594134,0.5408258193554809,50hz
280,5.6000000000000005,0.5466593067852554,0.5414183313315737,50hz
281,5.62,0.5472746805957946,0.5420140334342347,50hz
282,5.64,0.5479032885406241,0.5426240539673046,50hz
283,5.66,0.5485406152353125,0.543243909200959,50hz
284,5.68,0.5491749422307239,0.543861867987453,50hz
285,5.7,0.5498025583455614,0.5444741138045279,50hz
286,5.72,0.5504385241879376,0.5450956759979337,50hz
287,5.74,0.5510926360715456,0.5457364135948786,50hz
288,5.76,0.5517484514172172,0.5463798899741459,50hz
289,5.78,0.5523887827355805,0.5470088149746064,50hz
290,5.8,0.5530220521665061,0.5476315562073859,50hz
291,5.82,0.5536651238236131,0.548265024668013,50hz
292,5.84,0.5543127188556272,0.548903954554719,50hz
293,5.86,0.5549494638947872,0.5495328998668227,50hz
294,5.88,0.5555581871263641,0.5501345348023486,50hz
295,5.9,0.5561553286752872,0.5507252817058319,50hz
296,5.92,0.5567561600070707,0.551320477610365,50hz
297,5.94,0.5573454328973138,0.5519048329166082,50hz
298,5.96,0.5578969169199456,0.5524519123505074,50hz
299,5.98,0.5584129071985217,0.5529639307355941,50hz
300,6.0,0.558905029123937,0.553452507662904,50hz
301,6.0200000000000005,0.5593819034527479,0.553926286503025,50hz
302,6.04,0.5598370715107687,0.5543787474135011,50hz
303,6.0600000000000005,0.5602601162789607,0.5547993704806116,50hz
304,6.08,0.560654659929306,0.5551917614383461,50hz
305,6.1000000000000005,0.5610369848758265,0.5555723004026873,50hz
306,6.12,0.5614185008311242,0.5559524871451845,50hz
307,6.140000000000001,0.5617875927963871,0.5563205613531561,50hz
308,6.16,0.5621401738061029,0.5566723548476482,50hz
309,6.18,0.5624720365324813,0.5570035947487979,50hz
310,6.2,0.5627783527438467,0.557309371683809,50hz
311,6.22,0.5630580336442447,0.5575885718056157,50hz
312,6.24,0.5632945126450271,0.557824411038274,50hz
313,6.26,0.5634971797964049,0.5580263581313478,50hz
314,6.28,0.5636895191882272,0.5582181447206822,50hz
315,6.3,0.5638920855744469,0.5584205237074786,50hz
316,6.32,0.5640978260998628,0.5586263570349026,50hz
317,6.34,0.5642968087996505,0.5588255759563314,50hz
318,6.36,0.5644946224693236,0.5590238198153803,50hz
319,6.38,0.5647035731767489,0.5592335443777883,50hz
320,6.4,0.5649222784924206,0.559453344878586,50hz
321,6.42,0.5651355325479271,0.5596678091882104,50hz
322,6.44,0.5653435606130777,0.5598771483465775,50hz
323,6.46,0.5655577831862147,0.5600929359535431,50hz
324,6.48,0.5657829997233033,0.5603200440715015,50hz
325,6.5,0.5660215226645948,0.5605608214970619,50hz
326,6.5200000000000005,0.5662635684234478,0.5608053484282252,50hz
327,6.54,0.5664937891992934,0.5610380572481153,50hz
328,6.5600000000000005,0.5667116257248563,0.561258375567794,50hz
329,6.58,0.5669270068562,0.56147636136446,50hz
330,6.6000000000000005,0.5671430389302835,0.5616951414689502,50hz
331,6.62,0.5673638397330047,0.5619189132228788,50hz
332,6.640000000000001,0.5675858459696363,0.5621440580612149,50hz
333,6.66,0.567806698580634,0.5623681741104958,50hz
334,6.68,0.5680322050527457,0.5625971624442219,50hz
335,6.7,0.5682716509694712,0.5628404639719053,50hz
336,6.72,0.5685274703525618,0.5631005370217823,50hz
337,6.74,0.5687728786307074,0.5633501513936082,50hz
338,6.76,0.5689789052111183,0.5635598602990812,50hz
339,6.78,0.5691313436484267,0.563715237725076,50hz
340,6.8,0.5692155179894708,0.5638013769751522,50hz
341,6.82,0.5692279242983727,0.5638146874132426,50hz
342,6.84,0.5691654064600089,0.563751910346568,50hz
343,6.86,0.5690415945376137,0.5636268924458226,50hz
344,6.88,0.568880031184555,0.5634635736826623,50hz
345,6.9,0.5687034991682196,0.5632851023273309,50hz
346,6.92,0.5685352982566048,0.5631151489541232,50hz
347,6.94,0.5683787390156874,0.5629570691333579,50hz
348,6.96,0.5682310589607624,0.5628080775583317,50hz
349,6.98,0.5681036516177104,0.5626797531639194,50hz
350,7.0,0.5679943903381713,0.5625699136362241,50hz
351,7.0200000000000005,0.5679053550644348,0.5624806728650089,50hz
352,7.04,0.5678253020969659,0.5624005930417992,50hz
353,7.0600000000000005,0.5677349418743027,0.5623100548768158,50hz
354,7.08,0.567634230367048,0.5622090152744206,50hz
355,7.1000000000000005,0.5675361507961016,0.5621106634488306,50hz
356,7.12,0.5674331189175071,0.5620072668214546,50hz
357,7.140000000000001,0.5673086157335157,0.5618820278621273,50hz
358,7.16,0.5671633166311254,0.5617356251804118,50hz
359,7.18,0.5670153009968744,0.5615864757072888,50hz
360,7.2,0.5668776149510807,0.5614478509812277,50hz
361,7.22,0.5667444739067717,0.5613138577459178,50hz
362,7.24,0.5666039034604742,0.5611722987145473,50hz
363,7.26,0.5664507072911167,0.561017853918105,50hz
364,7.28,0.5662898596946075,0.5608555368131208,50hz
365,7.3,0.566114837985023,0.5606787394781327,50hz
366,7.32,0.5658983021534277,0.5604596655988776,50hz
367,7.34,0.565619877723692,0.560177586685895,50hz
368,7.36,0.5652948508204994,0.5598480446524094,50hz
369,7.38,0.5649540695552777,0.5595024109568967,50hz
370,7.4,0.5646096309401483,0.5591529918930799,50hz
371,7.42,0.5642538992741339,0.5587920637440157,50hz
372,7.44,0.563889035367267,0.5584218360139416,50hz
373,7.46,0.5635226103905425,0.5580500370629158,50hz
374,7.48,0.5631628329684246,0.5576850028943876,50hz
375,7.5,0.5628142112933157,0.557331315924628,50hz
376,7.5200000000000005,0.5624729624841142,0.5569851407388502,50hz
377,7.54,0.5621324452406268,0.5566396950367725,50hz
378,7.5600000000000005,0.5617907686891777,0.5562930155000285,50hz
379,7.58,0.561459941349028,0.5559573338532253,50hz
380,7.6000000000000005,0.5611487462655942,0.5556415766869813,50hz
381,7.62,0.5608445756555357,0.5553329164833127,50hz
382,7.640000000000001,0.5605286090790025,0.5550122463519376,50hz
383,7.66,0.5602071552252539,0.5546860470855486,50hz
384,7.68,0.5598870539678218,0.5543612578646908,50hz
385,7.7,0.5595639394433459,0.5540333622351179,50hz
