h,tau_s,dxr2_phys,dxr2_clos,rate
49,4.9,0.53301058380761,0.5315754887828406,10hz
50,5.0,0.5358077568418592,0.5343026610219415,10hz
51,5.1000000000000005,0.5388682210485849,0.5373429185999963,10hz
52,5.2,0.5417455863053915,0.5402409640872143,10hz
53,5.300000000000001,0.5441505270035341,0.5426930768493057,10hz
54,5.4,0.546357249166644,0.5449649561689125,10hz
55,5.5,0.5486435456859868,0.5473318813818827,10hz
56,5.6000000000000005,0.5512140386330295,0.5499990245683631,10hz
57,5.7,0.5541643981407333,0.5530626566301867,10hz
58,5.800000000000001,0.5572735546882106,0.5562948784532464,10hz
59,5.9,0.5602541766902748,0.5593981557347669,10hz
60,6.0,0.5628198140134038,0.5620744391575556,10hz
61,6.1000000000000005,0.5648258164228203,0.5641717001575814,10hz
62,6.2,0.5663294530898455,0.5657475786076966,10hz
63,6.300000000000001,0.5674715446607973,0.5669476630559123,10hz
64,6.4,0.5684608987945305,0.5679880419627013,10hz
65,6.5,0.5695155926634292,0.5690937275887411,10hz
66,6.6000000000000005,0.5706900361575054,0.5703206926786271,10hz
67,6.7,0.5717287928159261,0.5714071256516142,10hz
68,6.800000000000001,0.5722272234478347,0.5719395738697253,10hz
69,6.9,0.5720264441692885,0.5717571711530163,10hz
70,7.0,0.5714574807713659,0.5711994501403859,10hz
71,7.1000000000000005,0.5708600343760998,0.5706133039247548,10hz
72,7.2,0.5702274412413098,0.5699920390986035,10hz
73,7.300000000000001,0.5693143572482398,0.5690863166684821,10hz
74,7.4,0.5678551398370915,0.5676267126604222,10hz
75,7.5,0.5660879154053804,0.5658544336427265,10hz
76,7.6000000000000005,0.5644243608459941,0.5641855937266942,10hz
77,7.7,0.5628249976972834,0.5625804209106479,10hz
78,7.800000000000001,0.5611453401474689,0.5608937511649296,10hz
79,7.9,0.5593546622218295,0.5590953328018604,10hz
80,8.0,0.5574848619669922,0.5572178349921832,10hz
81,8.1,0.5557115825832233,0.5554378311084415,10hz
82,8.200000000000001,0.5541522558717573,0.5538727538200752,10hz
83,8.3,0.552811376985787,0.5525268531086611,10hz
84,8.4,0.5517808715735393,0.55149208409604,10hz
85,8.5,0.5511584468895856,0.5508658775317459,10hz
86,8.6,0.5509393390802988,0.550643492610549,10hz
87,8.700000000000001,0.5510172029163081,0.5507186471006497,10hz
88,8.8,0.5512590881483159,0.5509585328079836,10hz
89,8.9,0.5514262603738369,0.5511243274414106,10hz
90,9.0,0.5512770301942147,0.5509742644081592,10hz
91,9.1,0.5506413130011717,0.5503383295295011,10hz
92,9.200000000000001,0.5497327001044574,0.5494297179108677,10hz
93,9.3,0.5491653566045499,0.5488614531274222,10hz
94,9.4,0.5493331682451279,0.5490266252141877,10hz
95,9.5,0.549992086052365,0.5496815306259771,10hz
96,9.600000000000001,0.550682809582806,0.5503676575412864,10hz
97,9.700000000000001,0.5511723111870721,0.5508526709156503,10hz
98,9.8,0.5511108153527285,0.5507877432049306,10hz
99,9.9,0.5503290893463191,0.5500038008509345,10hz
100,10.0,0.5492157317680237,0.5488890225531272,10hz
1,0.02,0.01116328784371634,0.017057589968221265,50hz
2,0.04,0.030545252627018793,0.036927189048730935,50hz
3,0.06,0.03801553595910501,0.04593307169234695,50hz
4,0.08,0.042211376711327686,0.05187809071668037,50hz
5,0.1,0.044853240080633294,0.056305744969901816,50hz
6,0.12,0.04695137570469443,0.060196333544033864,50hz
7,0.14,0.04918421475309698,0.06423728405549511,50hz
8,0.16,0.05173749485171297,0.06861898474722294,50hz
9,0.18,0.054359029148368765,0.073065830505471,50hz
10,0.2,0.05681533857218435,0.07731841749303292,50hz
11,0.22,0.05915716428348883,0.08141714290001512,50hz
12,0.24,0.061607067097281365,0.08559472526096068,50hz
13,0.26,0.06423115947477576,0.08992402593416327,50hz
14,0.28,0.06689846551139256,0.09426837885915595,50hz
15,0.3,0.06949135466647227,0.09849845182757944,50hz
16,0.32,0.07207744624664503,0.10268221271466882,50hz
17,0.34,0.07476455984301233,0.10693485091269606,50hz
18,0.36,0.07756784865662292,0.11127490241025462,50hz
19,0.38,0.0804186419699221,0.11563076871801203,50hz
20,0.4,0.0832566513821622,0.11993660007087326,50hz
21,0.42,0.08610643601997592,0.12421780437698593,50hz
22,0.44,0.08903076475096194,0.12854402471390525,50hz
23,0.46,0.09200867297005466,0.13289528281144447,50hz
24,0.48,0.09496873564093378,0.13719343595819,50hz
25,0.5,0.09788319926395395,0.14140291547504757,50hz
26,0.52,0.10080701527474023,0.1455846524486326,50hz
27,0.54,0.1037705836958609,0.14977669182059772,50hz
28,0.56,0.10676110952626394,0.15396633676765403,50hz
29,0.58,0.10974463535532364,0.1581136956703454,50hz
30,0.6,0.11270653482075466,0.1621982991412999,50hz
31,0.62,0.11567126650078696,0.16624711770809453,50hz
32,0.64,0.11865503657760668,0.17028263388347387,50hz
33,0.66,0.12164841430914675,0.17429670922327845,50hz
34,0.68,0.12463258330859095,0.17826377025487394,50hz
35,0.7000000000000001,0.12760620007839185,0.18217997795575014,50hz
36,0.72,0.13058403004377184,0.18606566685870884,50hz
37,0.74,0.13357184576670533,0.18993304808737121,50hz
38,0.76,0.13656196076963112,0.19377282453726108,50hz
39,0.78,0.1395487822530116,0.1975732093933511,50hz
40,0.8,0.14253162401422714,0.20133159638741283,50hz
41,0.8200000000000001,0.1455206796089693,0.20506111181736697,50hz
42,0.84,0.1485219966318283,0.2087741598033659,50hz
43,0.86,0.15152659776358768,0.2124625875771713,50hz
44,0.88,0.15453574781458534,0.21611849045488285,50hz
45,0.9,0.1575511062486291,0.219740944068455,50hz
46,0.92,0.16057378257613197,0.2233370835228783,50hz
47,0.9400000000000001,0.16359848806228272,0.22690959603160032,50hz
48,0.96,0.16662043797412085,0.23045465269655874,50hz
49,0.98,0.16964315832358734,0.23397220650861705,50hz
50,1.0,0.17267019023576669,0.23746629325484492,50hz
51,1.02,0.1756930977430824,0.24093648503360876,50hz
52,1.04,0.1786976679466067,0.2443745956398825,50hz
53,1.06,0.18169210956878734,0.24778085567471253,50hz
54,1.08,0.1847034297709601,0.2511683854991763,50hz
55,1.1,0.18775016908408937,0.2545486599575937,50hz
56,1.12,0.1908262696886477,0.25792043986338065,50hz
57,1.1400000000000001,0.19391446971106163,0.26127408522213036,50hz
58,1.16,0.19702186056046123,0.26461311107441166,50hz
59,1.18,0.20017433918864092,0.2679533089815326,50hz
60,1.2,0.20336274911006025,0.2712902066527101,50hz
61,1.22,0.2065647476536281,0.2746111549628699,50hz
62,1.24,0.20977203365864272,0.2779112612519691,50hz
63,1.26,0.2129920091252666,0.2811964356901525,50hz
64,1.28,0.216236861382768,0.28447414800515025,50hz
65,1.3,0.21951274531266463,0.2877484667721747,50hz
66,1.32,0.22281147747110863,0.29101519185359104,50hz
67,1.34,0.22611803219000215,0.29426541755392654,50hz
68,1.36,0.22943703800358128,0.29750174969038146,50hz
69,1.3800000000000001,0.23278739205302046,0.3007365763312989,50hz
70,1.4000000000000001,0.236168124345011,0.303970254294587,50hz
71,1.42,0.23955366218292162,0.307186968029175,50hz
72,1.44,0.2429281716343753,0.3103761422891602,50hz
73,1.46,0.24632369536096255,0.31355836927553793,50hz
74,1.48,0.24977297961101164,0.31675546614320205,50hz
75,1.5,0.25326210761208,0.3199586311059611,50hz
76,1.52,0.25675012504111583,0.32314119684159326,50hz
77,1.54,0.2602311261072682,0.32629937882313365,50hz
78,1.56,0.2637430904425875,0.32945875224998744,50hz
79,1.58,0.26731194408043213,0.3326373030983848,50hz
80,1.6,0.27091247867185786,0.33581820259720985,50hz
81,1.62,0.2745036422173667,0.33897326045892606,50hz
82,1.6400000000000001,0.27807279303903576,0.3420943117105808,50hz
83,1.6600000000000001,0.2816606061624308,0.34520934881063414,50hz
84,1.68,0.2853019939688357,0.34834268149324565,50hz
85,1.7,0.28897556668814806,0.35147982485954,50hz
86,1.72,0.292636149287276,0.3545897943092373,50hz
87,1.74,0.2962837617464271,0.357672768902796,50hz
88,1.76,0.2999538485553087,0.36075401594756207,50hz
89,1.78,0.303645763909845,0.36383367990063775,50hz
90,1.8,0.3073025220851321,0.3668724693621016,50hz
91,1.82,0.31088237271513264,0.3698405574228023,50hz
92,1.84,0.3144130804712745,0.37275744843404857,50hz
93,1.86,0.31796297981804245,0.3756724887666262,50hz
94,1.8800000000000001,0.32154594304284,0.3785962058985942,50hz
95,1.9000000000000001,0.32511846107853526,0.3814982836842189,50hz
96,1.92,0.3286474450737684,0.38435571268438784,50hz
97,1.94,0.33215511021940536,0.38718529271598057,50hz
98,1.96,0.33567581142861236,0.3900126251472832,50hz
99,1.98,0.3391935050892507,0.39282681584045653,50hz
100,2.0,0.3426874023102543,0.3956133575864045,50hz
101,2.02,0.34615978494125654,0.3983743207908186,50hz
102,2.04,0.349615391496917,0.40111279753591667,50hz
103,2.06,0.3530479422269993,0.4038234074440319,50hz
104,2.08,0.3564355192344939,0.406490094401452,50hz
105,2.1,0.35975836008729956,0.4090987025751669,50hz
106,2.12,0.36302257423278805,0.41165437190989507,50hz
107,2.14,0.3662631796409076,0.41418351612410786,50hz
108,2.16,0.36950415895858757,0.4167046741758459,50hz
109,2.18,0.37274499961921703,0.41921763906705944,50hz
110,2.2,0.3759761096624583,0.4217157373970474,50hz
111,2.22,0.37919429863814946,0.4241968974602047,50hz
112,2.24,0.3824045827722876,0.426664640750975,50hz
113,2.2600000000000002,0.385605635966222,0.42911808133254725,50hz
114,2.2800000000000002,0.38878152022814216,0.4315454044492092,50hz
115,2.3000000000000003,0.3919300318795005,0.4339449169108476,50hz
116,2.32,0.3950370695186157,0.4363064802220533,50hz
117,2.34,0.398092062878734,0.4386223568485371,50hz
118,2.36,0.4010783907886857,0.4408797572695573,50hz
119,2.38,0.40398451880264563,0.44307045456614247,50hz
120,2.4,0.40679650242955123,0.4451847484675123,50hz
121,2.42,0.4095202991332699,0.44722758466754,50hz
122,2.44,0.4121661990399681,0.4492069033130228,50hz
123,2.46,0.4147658046508438,0.4511467827699869,50hz
124,2.48,0.41736282040231676,0.45308090763101394,50hz
125,2.5,0.4199588437032731,0.4550111741484002,50hz
126,2.52,0.4225562518450212,0.4569397616215658,50hz
127,2.54,0.4251756013292437,0.4588821843442863,50hz
128,2.56,0.4278249672756347,0.46084463970482437,50hz
129,2.58,0.430505167215666,0.46282789710886907,50hz
130,2.6,0.4332065145314208,0.4648248138754584,50hz
131,2.62,0.43591727143953607,0.4668268302975228,50hz
132,2.64,0.4386320990997683,0.46883018447669733,50hz
133,2.66,0.4413509462730859,0.47083499863181677,50hz
134,2.68,0.4440788304325678,0.47284540474101044,50hz
135,2.7,0.44680147781610335,0.47485064018543144,50hz
136,2.72,0.44949842896395,0.47683507429476646,50hz
137,2.74,0.45215050021795056,0.4787839741470923,50hz
138,2.7600000000000002,0.4547643664947323,0.4807027064450109,50hz
139,2.7800000000000002,0.45733891119620196,0.48259028058980147,50hz
140,2.8000000000000003,0.45986211203763105,0.4844369489516239,50hz
141,2.82,0.462343323373251,0.4862499388121053,50hz
142,2.84,0.46477724320980074,0.4880251454583917,50hz
143,2.86,0.4671906555163716,0.48978367880213125,50hz
144,2.88,0.469608508673793,0.4915454506423699,50hz
145,2.9,0.47203477422056206,0.4933137901115475,50hz
146,2.92,0.47448119628943974,0.49509774636046133,50hz
147,2.94,0.4769561096080561,0.4969044294844799,50hz
148,2.96,0.47945312819717056,0.4987296453938036,50hz
149,2.98,0.48195187500458403,0.5005572399418983,50hz
150,3.0,0.48441196614566306,0.5023553792687836,50hz
151,3.02,0.48678106309584446,0.5040829371607352,50hz
152,3.04,0.48901335553640557,0.5057036458287115,50hz
153,3.06,0.49108048932461235,0.5071947150428382,50hz
154,3.08,0.4929778316925252,0.5085517171248934,50hz
155,3.1,0.49468497336374606,0.5097581115655463,50hz
156,3.12,0.49620622155577665,0.5108173254169682,50hz
157,3.14,0.49758407448442576,0.5117627858318784,50hz
158,3.16,0.4988757304779635,0.512640100926109,50hz
159,3.18,0.5001197550856054,0.5134805199691457,50hz
160,3.2,0.5013198314375975,0.5142872759289336,50hz
161,3.22,0.5024715688092412,0.5150569299569245,50hz
162,3.24,0.5035724971387092,0.5157874654632821,50hz
163,3.2600000000000002,0.5046214644775968,0.516477851102385,50hz
164,3.2800000000000002,0.5056205646415579,0.5171297177484968,50hz
165,3.3000000000000003,0.5065765668901743,0.5177486941331437,50hz
166,3.3200000000000003,0.5074932347569231,0.5183376752975863,50hz
167,3.34,0.508380660839132,0.5189048761251593,50hz
168,3.36,0.5092513956052176,0.5194607713766954,50hz
169,3.38,0.5101069664997139,0.5200065141513672,50hz
170,3.4,0.5109459848823412,0.5205408281146116,50hz
171,3.42,0.5117712482489002,0.5210657516575177,50hz
172,3.44,0.5125957177913861,0.5215922350430937,50hz
173,3.46,0.5134235717212472,0.5221241793576636,50hz
174,3.48,0.5142472241488114,0.5226553707966503,50hz
175,3.5,0.5150678102494313,0.5231867743889986,50hz
176,3.52,0.5158858309472497,0.523718988101783,50hz
177,3.54,0.5166996201388074,0.5242506224518242,50hz
178,3.56,0.5175121949223496,0.5247841472504247,50hz
179,3.58,0.5183226638727503,0.5253187991136214,50hz
180,3.6,0.5191362805154343,0.5258591592638666,50hz
181,3.62,0.5199541921302762,0.526406359553258,50hz
182,3.64,0.5207604273688438,0.5269467195643858,50hz
183,3.66,0.5215467596902442,0.527473148922017,50hz
184,3.68,0.5223323362206175,0.5280021455753787,50hz
185,3.7,0.523127171630148,0.5285426122133627,50hz
186,3.72,0.5239192724511423,0.5290843078505567,50hz
187,3.74,0.5246937177239501,0.5296140759956895,50hz
188,3.7600000000000002,0.5254451635424382,0.5301267950531107,50hz
189,3.7800000000000002,0.5261855560437458,0.5306327730336706,50hz
190,3.8000000000000003,0.5269267752764306,0.531142922762808,50hz
191,3.8200000000000003,0.5276723657603097,0.5316605775640874,50hz
192,3.84,0.5284037671618006,0.5321692998920662,50hz
193,3.86,0.5291332964697502,0.5326800357698449,50hz
194,3.88,0.5298792879767407,0.5332090023546894,50hz
195,3.9,0.5306236524654153,0.5337401412672762,50hz
196,3.92,0.5313441704035113,0.5342538279315114,50hz
197,3.94,0.5320315659418468,0.5347417397284793,50hz
198,3.96,0.5327100230452673,0.5352251693516574,50hz
199,3.98,0.5333844765408156,0.5357083605884669,50hz
200,4.0,0.5340369136084713,0.5361753695853843,50hz
201,4.0200000000000005,0.5346687059122944,0.536627581637303,50hz
202,4.04,0.5352934858234266,0.5370773051467814,50hz
203,4.0600000000000005,0.535923714245293,0.537535673712652,50hz
204,4.08,0.5365605236830244,0.538003649391106,50hz
205,4.1,0.5371817483068906,0.5384612834506471,50hz
206,4.12,0.5377721326492442,0.5388946428002312,50hz
207,4.14,0.538349431331047,0.5393196904992867,50hz
208,4.16,0.5389406733778093,0.5397609634198336,50hz
209,4.18,0.5395435903453796,0.5402164516151502,50hz
210,4.2,0.5401399049178752,0.5406694748380698,50hz
211,4.22,0.5407196325330507,0.5411108029452643,50hz
212,4.24,0.5412976752056468,0.5415539514803034,50hz
213,4.26,0.5418868945293698,0.5420107281128688,50hz
214,4.28,0.5424831984786098,0.5424774955950096,50hz
215,4.3,0.5430660223011436,0.5429353145501852,50hz
216,4.32,0.5436323262109491,0.5433812402396931,50hz
217,4.34,0.5442159782449214,0.543846408697263,50hz
218,4.36,0.5448263446050778,0.544339344980705,50hz
219,4.38,0.5454361060903474,0.5448347459221727,50hz
220,4.4,0.546022483452437,0.5453115454250084,50hz
221,4.42,0.5465941345633843,0.5457776844356722,50hz
222,4.44,0.5471709287536646,0.5462516830807262,50hz
223,4.46,0.5477591224740761,0.5467392951354108,50hz
224,4.48,0.548340135316681,0.5472231145328594,50hz
225,4.5,0.5488906722955469,0.5476811765637823,50hz
226,4.5200000000000005,0.5494226168074987,0.5481243722111729,50hz
227,4.54,0.5499615475361217,0.5485765737934395,50hz
228,4.5600000000000005,0.550501535088131,0.5490324002164431,50hz
229,4.58,0.5510192816420495,0.549470041503334,50hz
230,4.6000000000000005,0.5515008946510472,0.5498761407600296,50hz
231,4.62,0.5519629633245962,0.550266303939198,50hz
232,4.64,0.5524280831478817,0.5506619172635002,50hz
233,4.66,0.5528955150414776,0.5510621408308128,50hz
234,4.68,0.5533610482480767,0.5514629150038111,50hz
235,4.7,0.553824552664917,0.5518639813461637,50hz
236,4.72,0.5543008629427211,0.5522795227590511,50hz
237,4.74,0.5547914960166822,0.5527110285106995,50hz
238,4.76,0.5552853537924911,0.5531479145813412,50hz
239,4.78,0.5557605970468809,0.5535692043031684,50hz
240,4.8,0.5562086697369377,0.5539665351628272,50hz
241,4.82,0.556644490763716,0.5543540080789816,50hz
242,4.84,0.557086717340111,0.5547495092767414,50hz
243,4.86,0.5575337779420826,0.555151493025582,50hz
244,4.88,0.5579613767162654,0.5555364313982888,50hz
245,4.9,0.5583687575706184,0.5559035366236433,50hz
246,4.92,0.558782447178913,0.5562785216202938,50hz
247,4.94,0.5592474181734604,0.5567050241859379,50hz
248,4.96,0.5597774951994123,0.5571966220089772,50hz
249,4.98,0.5603493573884242,0.557730754753188,50hz
250,5.0,0.5609340339538311,0.5582792192941256,50hz
251,5.0200000000000005,0.561524868679063,0.5588355143080643,50hz
252,5.04,0.5621316166956769,0.5594091443307802,50hz
253,5.0600000000000005,0.5627540513629948,0.55999986078672,50hz
254,5.08,0.5633730947147424,0.5605889443301721,50hz
255,5.1000000000000005,0.5639766311312548,0.5611644513566324,50hz
256,5.12,0.5645739132500882,0.5617354030592033,50hz
257,5.14,0.5651777389659692,0.5623142431305845,50hz
258,5.16,0.5657924755555512,0.562905200493818,50hz
259,5.18,0.5663986531919706,0.563489123215626,50hz
260,5.2,0.5669866485397324,0.5640564622876654,50hz
261,5.22,0.5675580392834196,0.5646086844559228,50hz
262,5.24,0.5681136332872001,0.5651465280404513,50hz
263,5.26,0.5686451158120959,0.5656616739634482,50hz
264,5.28,0.569136443358401,0.5661381116060106,50hz
265,5.3,0.5695761546019615,0.5665643580085595,50hz
266,5.32,0.5699701998968859,0.5669461897443733,50hz
267,5.34,0.5703363314470391,0.5673011545738227,50hz
268,5.36,0.5706959666254081,0.5676504980787707,50hz
269,5.38,0.5710416056044045,0.5679867426648402,50hz
270,5.4,0.571369874976124,0.5683064998837009,50hz
271,5.42,0.571705489215034,0.5686343099185001,50hz
272,5.44,0.5720684123047148,0.568990032858059,50hz
273,5.46,0.5724691023570463,0.5693841224872527,50hz
274,5.48,0.5728937003317142,0.569802742751172,50hz
275,5.5,0.5733440286487987,0.5702476952416606,50hz
276,5.5200000000000005,0.5738335951598436,0.5707325242988547,50hz
277,5.54,0.5743745177478838,0.5712693788175058,50hz
278,5.5600000000000005,0.5749485276360757,0.5718400478212675,50hz
279,5.58,0.575523044064737,0.5724119291367991,50hz
280,5.6000000000000005,0.5760827067714798,0.5729696297326484,50hz
281,5.62,0.5766444133380553,0.5735300664951646,50hz
282,5.64,0.5772186059896839,0.5741036864890408,50hz
283,5.66,0.5778011283629776,0.5746862974674243,50hz
284,5.68,0.5783810509160667,0.5752669151404146,50hz
285,5.7,0.578954856656817,0.5758419364717311,50hz
286,5.72,0.5795365554688132,0.5764254479048089,50hz
287,5.74,0.5801353432233282,0.5770267184724376,50hz
288,5.76,0.580735958602381,0.5776303677052124,50hz
289,5.78,0.5813223561523406,0.5782201894951736,50hz
290,5.8,0.5819023181025116,0.5788040216849455,50hz
291,5.82,0.582491568685463,0.5793977256130322,50hz
292,5.84,0.5830852656421204,0.5799964171558325,50hz
293,5.86,0.5836691500110478,0.580585640543013,50hz
294,5.88,0.5842271894211355,0.5811491602406471,50hz
295,5.9,0.5847746373723728,0.581702324542593,50hz
296,5.92,0.5853257529870233,0.5822595045632185,50hz
297,5.94,0.5858664338997913,0.5828064619841655,50hz
298,5.96,0.5863722776282846,0.5833184800370916,50hz
299,5.98,0.5868453804836238,0.5837976253846484,50hz
300,6.0,0.5872965208990577,0.5842547413679533,50hz
301,6.0200000000000005,0.5877337183629774,0.5846978956284515,50hz
302,6.04,0.5881509896127296,0.5851210169246541,50hz
303,6.0600000000000005,0.5885386408136575,0.5855143046898901,50hz
304,6.08,0.5889000041525672,0.5858811493843572,50hz
305,6.1000000000000005,0.5892501937795335,0.5862368553300256,50hz
306,6.12,0.5895998350927611,0.586592187208842,50hz
307,6.140000000000001,0.5899381190447999,0.5869361345441533,50hz
308,6.16,0.5902612431539186,0.5872648072507816,50hz
309,6.18,0.5905653191886491,0.5875742515817559,50hz
310,6.2,0.5908458693628336,0.5878598967249637,50hz
311,6.22,0.5911018998412528,0.5881207158236375,50hz
312,6.24,0.5913179827135029,0.5883410161231836,50hz
313,6.26,0.5915028133953537,0.5885296607678794,50hz
314,6.28,0.5916781967961187,0.5887088219427479,50hz
315,6.3,0.5918631519862178,0.5888977765487469,50hz
316,6.32,0.592051150940829,0.5890898795429572,50hz
317,6.34,0.5922329516927369,0.5892757338586025,50hz
318,6.36,0.592413751082828,0.5894606309372702,50hz
319,6.38,0.5926050210469002,0.589656250955318,50hz
320,6.4,0.5928054808278695,0.5898612769038811,50hz
321,6.42,0.593000971332518,0.5900612834842696,50hz
322,6.44,0.5931916469241318,0.5902564113185123,50hz
323,6.46,0.593388112293838,0.5904574591214358,50hz
324,6.48,0.593594835997633,0.5906689885602099,50hz
325,6.5,0.5938139924595836,0.5908932229883286,50hz
326,6.5200000000000005,0.5940365201365905,0.5911209448857203,50hz
327,6.54,0.5942481909348893,0.5913376733133004,50hz
328,6.5600000000000005,0.5944484930421791,0.5915428836860408,50hz
329,6.58,0.5946466021082177,0.5917459064633404,50hz
330,6.6000000000000005,0.5948452882679272,0.5919495323985212,50hz
331,6.62,0.5950484465172771,0.5921577557001898,50hz
332,6.640000000000001,0.5952528009755829,0.5923672501703428,50hz
333,6.66,0.5954561453390905,0.59257577043098,50hz
334,6.68,0.5956638702455499,0.5927888087540107,50hz
335,6.7,0.5958846577073804,0.5930152110930124,50hz
336,6.72,0.5961207641315204,0.5932572702099146,50hz
337,6.74,0.5963472530434134,0.5934895843821457,50hz
338,6.76,0.596537222834171,0.5936847521850728,50hz
339,6.78,0.5966775081976072,0.5938293827379093,50hz
340,6.8,0.5967544461434953,0.5939095711389941,50hz
341,6.82,0.5967647444063684,0.5939219583772841,50hz
342,6.84,0.5967054867692831,0.5938635400891408,50hz
343,6.86,0.5965893390313289,0.593747218554032,50hz
344,6.88,0.5964381419864575,0.5935952520374824,50hz
345,6.9,0.596273149353595,0.5934292601159474,50hz
346,6.92,0.5961160141839382,0.5932712792687251,50hz
347,6.94,0.5959698071278152,0.5931244304348311,50hz
348,6.96,0.5958318664076698,0.5929860274750762,50hz
349,6.98,0.5957127789297665,0.5928668393549588,50hz
350,7.0,0.5956107595630262,0.5927649985848533,50hz
351,7.0200000000000005,0.5955276615806631,0.5926824066662539,50hz
352,7.04,0.595452932738872,0.5926083474423913,50hz
353,7.0600000000000005,0.5953687032076993,0.5925246258581578,50hz
354,7.08,0.5952750270141983,0.592431276061547,50hz
355,7.1000000000000005,0.5951839868143118,0.5923405807431098,50hz
356,7.12,0.5950884879877925,0.5922453220327841,50hz
357,7.140000000000001,0.5949731253324542,0.5921298353195203,50hz
358,7.16,0.5948387815744745,0.5919949677675427,50hz
359,7.18,0.5947021654640465,0.5918577354579312,50hz
360,7.2,0.5945753084901724,0.5917303892446162,50hz
361,7.22,0.594452698903488,0.5916073418397889,50hz
362,7.24,0.5943232281804804,0.5914772884829814,50hz
363,7.26,0.5941823017947828,0.5913355009000969,50hz
364,7.28,0.5940347761444899,0.5911868550319253,50hz
365,7.3,0.5938740848765975,0.5910247865276868,50hz
366,7.32,0.5936744759812398,0.590823195125977,50hz
367,7.34,0.5934171833053399,0.5905629733088886,50hz
368,7.36,0.5931168229990639,0.590258888197655,50hz
369,7.38,0.5928022843543077,0.5899402488285703,50hz
370,7.4,0.5924847522374963,0.58961843263453,50hz
371,7.42,0.5921568024509896,0.5892859780685127,50hz
372,7.44,0.5918204455791122,0.5889449321164189,50hz
373,7.46,0.5914826351930764,0.5886023790174257,50hz
374,7.48,0.5911511387202321,0.5882661685854174,50hz
375,7.5,0.5908301103415059,0.5879405274109599,50hz
376,7.5200000000000005,0.5905158536082771,0.5876217477312318,50hz
377,7.54,0.5902023162761563,0.5873036438701101,50hz
378,7.5600000000000005,0.5898880822144352,0.5869846784282973,50hz
379,7.58,0.5895842901739758,0.5866761694812499,50hz
380,7.6000000000000005,0.5892990279962467,0.5863863413598132,50hz
381,7.62,0.5890204023107811,0.5861031598341334,50hz
382,7.640000000000001,0.5887306952044682,0.5858087079238994,50hz
383,7.66,0.5884355020849898,0.5855087619974888,50hz
384,7.68,0.5881412870299074,0.5852098565555561,50hz
385,7.7,0.5878443926004958,0.5849081548657611,50hz
386,7.72,0.5875453821861562,0.5846042318489777,50hz
