h,tau_s,dxr2_phys,dxr2_clos,rate
76,7.6000000000000005,0.553408229504732,0.5505390452997369,10hz
77,7.7,0.5517610066752933,0.5488818582450519,10hz
78,7.800000000000001,0.5500321512630582,0.5471405848069433,10hz
79,7.9,0.5481903472683644,0.545284103991864,10hz
80,8.0,0.5462684243224516,0.543346236045825,10hz
81,8.1,0.5444463800261528,0.5415091735837423,10hz
82,8.200000000000001,0.5428444020024883,0.5398939370344493,10hz
83,8.3,0.5414670546742057,0.5385048505039126,10hz
84,8.4,0.5404085049630869,0.5374367381983982,10hz
85,8.5,0.539768773411338,0.5367900260812902,10hz
86,8.6,0.5395430015179201,0.536559887878115,10hz
87,8.700000000000001,0.5396222435834939,0.5366367723532381,10hz
88,8.8,0.5398702185765991,0.5368837365538073,10hz
89,8.9,0.540042163374284,0.5370543971507222,10hz
90,9.0,0.5398902980389948,0.536899387890338,10hz
91,9.1,0.5392402767304216,0.5362433908298039,10hz
92,9.200000000000001,0.538310788346558,0.5353062518193773,10hz
93,9.3,0.5377310004617056,0.5347201508469007,10hz
94,9.4,0.5379044474961574,0.5348904521556643,10hz
95,9.5,0.5385810250454077,0.5355658006188686,10hz
96,9.600000000000001,0.5392900521854362,0.5362733158838189,10hz
97,9.700000000000001,0.5397928358778818,0.5367734314869056,10hz
98,9.8,0.5397310127563153,0.5367064525248217,10hz
99,9.9,0.5389310205169402,0.5358979772351884,10hz
100,10.0,0.5377911744596742,0.5347483126610904,10hz
1,0.02,-0.08060950492469154,-0.07226601072456318,50hz
2,0.04,-0.021688730931157973,-0.012315764160940157,50hz
3,0.06,-0.0026766860289326733,0.008410163234505608,50hz
4,0.08,0.007061418392745766,0.019947586664358474,50hz
5,0.1,0.013615924344087094,0.0282625963847134,50hz
6,0.12,0.018815884859547438,0.03521327696212828,50hz
7,0.14,0.023191460069298286,0.0413917274052078,50hz
8,0.16,0.02683207813379851,0.046906725820653694,50hz
9,0.18,0.029903236990051596,0.05187242636210154,50hz
10,0.2,0.032667700131682964,0.056494584004251,50hz
11,0.22,0.03536413197170307,0.06099981340622207,50hz
12,0.24,0.03802924763593363,0.06545737566743393,50hz
13,0.26,0.04059910356165175,0.06981873746168255,50hz
14,0.28,0.04304931409647861,0.0740388519021401,50hz
15,0.3,0.04547398441914696,0.07818213357266235,50hz
16,0.32,0.047935435799068005,0.08231852479132296,50hz
17,0.34,0.05042121343121442,0.08645844391779789,50hz
18,0.36,0.05289366438165233,0.09057119350482346,50hz
19,0.38,0.05533679965037375,0.09462876591133695,50hz
20,0.4,0.05778687468210664,0.09865136259373708,50hz
21,0.42,0.06027512573947569,0.10267429392696104,50hz
22,0.44,0.06276959854352271,0.1066846237995911,50hz
23,0.46,0.06523084894308451,0.11064260095595091,50hz
24,0.48,0.0676685967917986,0.1145372946395653,50hz
25,0.5,0.07014701587793082,0.11841519855817018,50hz
26,0.52,0.07266660071497422,0.12229285515249144,50hz
27,0.54,0.07519308851462503,0.12615214943468922,50hz
28,0.56,0.07770899204354853,0.12997379671178044,50hz
29,0.58,0.0802259570615459,0.13375510978422722,50hz
30,0.6,0.08278407247677044,0.13752310320316707,50hz
31,0.62,0.08538687290658309,0.14128896112072298,50hz
32,0.64,0.08800545683412964,0.1450369529181481,50hz
33,0.66,0.09061901716134935,0.14874727307277424,50hz
34,0.68,0.09325445537865806,0.15243199230542237,50hz
35,0.7000000000000001,0.09593806504810043,0.15611146077927684,50hz
36,0.72,0.0986590755075114,0.15978567412830547,50hz
37,0.74,0.10138492410190814,0.16343405905158437,50hz
38,0.76,0.10411266268054498,0.1670496560674597,50hz
39,0.78,0.10686915152645204,0.17064708760963176,50hz
40,0.8,0.10967190313441155,0.1742397478758485,50hz
41,0.8200000000000001,0.11251736467063689,0.17783101826066972,50hz
42,0.84,0.11537417235927461,0.18140249775938855,50hz
43,0.86,0.11822530312015611,0.18493789030336671,50hz
44,0.88,0.12111200642945519,0.1884616569267904,50hz
45,0.9,0.12405485019426643,0.19198999587450272,50hz
46,0.92,0.127032770102269,0.19551393298306374,50hz
47,0.9400000000000001,0.13000568068148,0.1990081897856083,50hz
48,0.96,0.13296343450270742,0.20246429624173523,50hz
49,0.98,0.13592349870352616,0.20589398508190482,50hz
50,1.0,0.13889283253070306,0.20930521882727104,50hz
51,1.02,0.1418380332160648,0.21267779826422972,50hz
52,1.04,0.14472300187538856,0.21598409207340485,50hz
53,1.06,0.14757687049608936,0.21923895521706138,50hz
54,1.08,0.15046464136414517,0.2224850206020138,50hz
55,1.1,0.15342527600499478,0.22575077384434794,50hz
56,1.12,0.15644187739607163,0.22902695886323432,50hz
57,1.1400000000000001,0.15947902567950556,0.23228851624201086,50hz
58,1.16,0.16255043097108113,0.23554336007778187,50hz
59,1.18,0.16570490252095016,0.23882699174905897,50hz
60,1.2,0.16892582421984137,0.24213010426688453,50hz
61,1.22,0.17217170854144137,0.24542468626039948,50hz
62,1.24,0.1754279897286114,0.24870062168405183,50hz
63,1.26,0.17870206922557696,0.25196335472892073,50hz
64,1.28,0.18201511837514128,0.255227760486506,50hz
65,1.3,0.18537923447035498,0.2585032258078954,50hz
66,1.32,0.18878120879637017,0.26178180260928086,50hz
67,1.34,0.19219488406227236,0.26504530603339294,50hz
68,1.36,0.1956271937248839,0.26829814117185535,50hz
69,1.3800000000000001,0.199107441591319,0.2715617277349397,50hz
70,1.4000000000000001,0.2026343913251928,0.2748369407340745,50hz
71,1.42,0.2061685294694332,0.27809668356583206,50hz
72,1.44,0.2096844431073922,0.28132164426796236,50hz
73,1.46,0.21322793917366245,0.28454350892351155,50hz
74,1.48,0.21684706964756562,0.28779780092838336,50hz
75,1.5,0.2205236675879476,0.2910731971441629,50hz
76,1.52,0.22419889946695304,0.29432778758849976,50hz
77,1.54,0.22786269404304238,0.29755343071038853,50hz
78,1.56,0.23156637472422326,0.30078691856724693,50hz
79,1.58,0.23534548740218308,0.3040553408639737,50hz
80,1.6,0.23916759001216636,0.30733656279934274,50hz
81,1.62,0.24297902988399056,0.31059177194657994,50hz
82,1.6400000000000001,0.24676096867487984,0.3138067662048514,50hz
83,1.6600000000000001,0.25056599305064553,0.3170195760964679,50hz
84,1.68,0.254439814955444,0.3202646125066272,50hz
85,1.7,0.258355978077894,0.32352390744048987,50hz
86,1.72,0.2622566145217291,0.3267554020270166,50hz
87,1.74,0.2661405603214867,0.32995798814981614,50hz
88,1.76,0.2700519997267986,0.33316510792221377,50hz
89,1.78,0.2739919498648319,0.33637933769304307,50hz
90,1.8,0.2778909173431695,0.3395505402726352,50hz
91,1.82,0.2816979533272652,0.34263998262520656,50hz
92,1.84,0.28544523979726144,0.3456703491967019,50hz
93,1.86,0.28921440751278893,0.3487029922027297,50hz
94,1.8800000000000001,0.293023058790134,0.3517524135527722,50hz
95,1.9000000000000001,0.2968196518290923,0.35478119086051785,50hz
96,1.92,0.30056412190321324,0.35775950877457574,50hz
97,1.94,0.3042816031530038,0.36070646290984987,50hz
98,1.96,0.3080127739174804,0.36365375356499763,50hz
99,1.98,0.31173925692110505,0.3665884429239502,50hz
100,2.0,0.3154369288058493,0.3694926696901556,50hz
101,2.02,0.319108518258445,0.37236887483237624,50hz
102,2.04,0.3227597886117137,0.37522142087690025,50hz
103,2.06,0.3263843852528163,0.37804526418560946,50hz
104,2.08,0.32995799956024074,0.38082214492662214,50hz
105,2.1,0.3334582873063362,0.3835352085841478,50hz
106,2.12,0.3368920334866401,0.3861896375920406,50hz
107,2.14,0.3402981948838272,0.38881559393913145,50hz
108,2.16,0.3437033498202542,0.39143413652059034,50hz
109,2.18,0.34710745556528977,0.3940454527931607,50hz
110,2.2,0.3505001811257572,0.39664192365796025,50hz
111,2.22,0.35387799285873145,0.3992210016517125,50hz
112,2.24,0.35724677950111594,0.40178725427240547,50hz
113,2.2600000000000002,0.3606052568888083,0.4043400522989835,50hz
114,2.2800000000000002,0.3639360528869928,0.4068660389243638,50hz
115,2.3000000000000003,0.36723701380159357,0.4093636997574216,50hz
116,2.32,0.3704929187429902,0.41182166297009193,50hz
117,2.34,0.3736926672692751,0.4142316695543943,50hz
118,2.36,0.37681870425204356,0.4165799233917393,50hz
119,2.38,0.3798587107027649,0.41885723469013525,50hz
120,2.4,0.38279783291988556,0.42105255681131626,50hz
121,2.42,0.385642512393374,0.4231711432388957,50hz
122,2.44,0.38840366594103737,0.42522126615017386,50hz
123,2.46,0.3911150751715605,0.427229193518874,50hz
124,2.48,0.39382347784177274,0.42923225413935584,50hz
125,2.5,0.39653056729534475,0.4312323213567182,50hz
126,2.52,0.39923871117888576,0.43323132403653775,50hz
127,2.54,0.40196968740664707,0.4352463973895212,50hz
128,2.56,0.4047319515211314,0.4372843729990964,50hz
129,2.58,0.40752640222081016,0.4393463346418154,50hz
130,2.6,0.41034278607769104,0.4414245569445737,50hz
131,2.62,0.41316858407288326,0.4435095178426738,50hz
132,2.64,0.4159980326884125,0.44559694409112993,50hz
133,2.66,0.41883113031932795,0.4476871064935002,50hz
134,2.68,0.4216731169640985,0.44978467350612616,50hz
135,2.7,0.42450900962270954,0.4518780471091848,50hz
136,2.72,0.4273174105530907,0.4539503388713442,50hz
137,2.74,0.43007822818799235,0.45598541841042184,50hz
138,2.7600000000000002,0.43279845929287863,0.45798913336000713,50hz
139,2.7800000000000002,0.4354769735428323,0.45996057765419174,50hz
140,2.8000000000000003,0.4381013068624148,0.4618892879582872,50hz
141,2.82,0.4406812189230893,0.4637831383830334,50hz
142,2.84,0.44321128351062544,0.46563756939429246,50hz
143,2.86,0.44571927942498024,0.4674751380519875,50hz
144,2.88,0.4482310035204383,0.4693171359404126,50hz
145,2.9,0.4507504983916274,0.4711669643205152,50hz
146,2.92,0.45328988630704703,0.47303441633058274,50hz
147,2.94,0.4558576799021875,0.47492706866019796,50hz
148,2.96,0.45844715807865666,0.47684034946040754,50hz
149,2.98,0.4610371356233969,0.478757256720856,50hz
150,3.0,0.46358581869582627,0.4806440133345856,50hz
151,3.02,0.4660392354146585,0.48245679948234577,50hz
152,3.04,0.4683503007056161,0.4841569511741981,50hz
153,3.06,0.47049001198562923,0.48572019550310574,50hz
154,3.08,0.47245371870369324,0.4871421215102558,50hz
155,3.1,0.47422068709585563,0.4884050559559606,50hz
156,3.12,0.475795763101003,0.4895123159281005,50hz
157,3.14,0.47722292748075323,0.49049927208179445,50hz
158,3.16,0.47856109565149985,0.49141432167762944,50hz
159,3.18,0.4798499138376823,0.49229063308284915,50hz
160,3.2,0.4810932075327349,0.4931316084397579,50hz
161,3.22,0.48228656725981833,0.493933595484049,50hz
162,3.24,0.48342753241405845,0.49469447440423053,50hz
163,3.2600000000000002,0.4845149968617132,0.4954131864300688,50hz
164,3.2800000000000002,0.4855511741078061,0.49609146329935716,50hz
165,3.3000000000000003,0.4865430424592335,0.4967352234354182,50hz
166,3.3200000000000003,0.4874945099008673,0.4973475050897419,50hz
167,3.34,0.4884159686526266,0.4979369621750799,50hz
168,3.36,0.4893202653912022,0.4985146228026991,50hz
169,3.38,0.49020897747913816,0.49908173695424196,50hz
170,3.4,0.4910807189790598,0.49963696445275896,50hz
171,3.42,0.4919383989398225,0.5001824822118651,50hz
172,3.44,0.49279525879879604,0.5007298173739181,50hz
173,3.46,0.4936555374318742,0.5012830357113329,50hz
174,3.48,0.49451151689951556,0.5018355756343087,50hz
175,3.5,0.4953643637512052,0.5023884548544113,50hz
176,3.52,0.4962145841766661,0.5029422788793749,50hz
177,3.54,0.49706047622717964,0.5034955766223934,50hz
178,3.56,0.49790509045840936,0.5040509529983974,50hz
179,3.58,0.49874757902452627,0.5046076359698362,50hz
180,3.6,0.4995933111265666,0.5051704274337374,50hz
181,3.62,0.5004433998633228,0.5057405128623291,50hz
182,3.64,0.5012815153293213,0.5063035414059459,50hz
183,3.66,0.5020993599467158,0.5068520513406145,50hz
184,3.68,0.5029165233440482,0.507403348186781,50hz
185,3.7,0.5037431488314725,0.5079667308209933,50hz
186,3.72,0.5045668919873505,0.5085314417812907,50hz
187,3.74,0.5053724752562279,0.5090837073980616,50hz
188,3.7600000000000002,0.5061544442210315,0.5096181946051777,50hz
189,3.7800000000000002,0.5069250565762231,0.5101457276938186,50hz
190,3.8000000000000003,0.5076965230275635,0.5106776665580312,50hz
191,3.8200000000000003,0.508472447312154,0.5112175014553925,50hz
192,3.84,0.5092339426436079,0.5117480507881488,50hz
193,3.86,0.5099936911888443,0.5122807478657151,50hz
194,3.88,0.5107702930205941,0.512832539793989,50hz
195,3.9,0.5115451349957313,0.5133866567970317,50hz
196,3.92,0.51229553334294,0.5139226006390101,50hz
197,3.94,0.5130121244697403,0.5144316627125369,50hz
198,3.96,0.5137196209836576,0.5149361027825465,50hz
199,3.98,0.5144229466114552,0.5154403543857308,50hz
200,4.0,0.5151037474957922,0.5159277679790338,50hz
201,4.0200000000000005,0.51576354511617,0.5163997829612004,50hz
202,4.04,0.5164163456996235,0.5168692286099015,50hz
203,4.0600000000000005,0.5170748792815971,0.517347726057672,50hz
204,4.08,0.5177402195870333,0.5178362958776747,50hz
205,4.1,0.5183896462605049,0.5183141080053866,50hz
206,4.12,0.5190076396497123,0.5187666309579293,50hz
207,4.14,0.5196124982065164,0.5192105433238958,50hz
208,4.16,0.5202318676020534,0.5196714302242286,50hz
209,4.18,0.5208633934663527,0.5201472350120468,50hz
210,4.2,0.5214882960471597,0.5206205426122201,50hz
211,4.22,0.5220963760569899,0.5210817112977005,50hz
212,4.24,0.5227029530823977,0.5215448608509521,50hz
213,4.26,0.5233211577712851,0.5220222942937982,50hz
214,4.28,0.5239467061336145,0.5225101864528648,50hz
215,4.3,0.5245585225659426,0.5229887922324116,50hz
216,4.32,0.5251536021869675,0.5234550481197577,50hz
217,4.34,0.5257666872505711,0.5239414184516205,50hz
218,4.36,0.5264072763062057,0.5244568117641305,50hz
219,4.38,0.5270472335056734,0.5249748306618109,50hz
220,4.4,0.5276632172775384,0.525473499667153,50hz
221,4.42,0.5282641677727513,0.5259610992489607,50hz
222,4.44,0.5288705281619462,0.5264569430220647,50hz
223,4.46,0.5294886314384637,0.5269670190401682,50hz
224,4.48,0.5300992699941514,0.5274731410747646,50hz
225,4.5,0.530678535723184,0.5279524324925287,50hz
226,4.5200000000000005,0.5312387121044762,0.5284162745156958,50hz
227,4.54,0.531806026235594,0.528889523611876,50hz
228,4.5600000000000005,0.5323743286811365,0.5293665455233741,50hz
229,4.58,0.5329196740319652,0.5298246300015769,50hz
230,4.6000000000000005,0.5334277715873377,0.5302498419438815,50hz
231,4.62,0.5339157711872823,0.5306584536405885,50hz
232,4.64,0.5344069301868072,0.5310727379450295,50hz
233,4.66,0.5349004602187839,0.5314918233648582,50hz
234,4.68,0.5353920241936443,0.5319114733380123,50hz
235,4.7,0.535881563608628,0.5323314714578025,50hz
236,4.72,0.5363843720940564,0.5327665929296188,50hz
237,4.74,0.5369019350138426,0.5332183493077006,50hz
238,4.76,0.5374226843185258,0.533675648144628,50hz
239,4.78,0.5379240484259548,0.5341166101675926,50hz
240,4.8,0.5383971916004396,0.5345324933396527,50hz
241,4.82,0.5388575938883655,0.5349380622900701,50hz
242,4.84,0.5393245388929215,0.535351985292104,50hz
243,4.86,0.5397963822574934,0.5357726779382799,50hz
244,4.88,0.5402480244772554,0.536175622505794,50hz
245,4.9,0.5406787625331502,0.536560020029385,50hz
246,4.92,0.5411161161512575,0.5369526728255511,50hz
247,4.94,0.5416066336565011,0.5373990918701065,50hz
248,4.96,0.5421646022967588,0.5379134373129448,50hz
249,4.98,0.5427658328437562,0.5384721581794003,50hz
250,5.0,0.5433803336244913,0.5390458558501953,50hz
251,5.0200000000000005,0.54400118586308,0.5396277154374369,50hz
252,5.04,0.5446384207072708,0.5402275864872876,50hz
253,5.0600000000000005,0.5452917941245119,0.5408452275764457,50hz
254,5.08,0.5459415543673243,0.5414611462127511,50hz
255,5.1000000000000005,0.5465751933567659,0.5420629256581573,50hz
256,5.12,0.5472022644086796,0.5426599232048319,50hz
257,5.14,0.5478360461659206,0.5432651397339152,50hz
258,5.16,0.5484810931331656,0.5438830347104491,50hz
259,5.18,0.5491171847162017,0.5444936098961325,50hz
260,5.2,0.5497342585815612,0.5450868356533878,50hz
261,5.22,0.5503338658116874,0.5456641683483997,50hz
262,5.24,0.5509168037106669,0.5462263471839436,50hz
263,5.26,0.5514745670284664,0.5467648283011014,50hz
264,5.28,0.5519905227111344,0.5472629500428948,50hz
265,5.3,0.5524527342625477,0.5477087051659943,50hz
266,5.32,0.5528673626823306,0.5481080963193101,50hz
267,5.34,0.5532528781174764,0.5484794423711847,50hz
268,5.36,0.5536315247964456,0.548844900537897,50hz
269,5.38,0.553995534604883,0.5491966940780482,50hz
270,5.4,0.5543415125052105,0.5495313735653597,50hz
271,5.42,0.554695102249438,0.5498744901222816,50hz
272,5.44,0.5550770241427275,0.5502467284843549,50hz
273,5.46,0.555498178987726,0.5506590208131332,50hz
274,5.48,0.555944088421423,0.5510968726689078,50hz
275,5.5,0.5564166488801725,0.5515621602778032,50hz
276,5.5200000000000005,0.5569300242124775,0.5520691077742788,50hz
277,5.54,0.557496776300204,0.5526303564011728,50hz
278,5.5600000000000005,0.5580978348484539,0.5532268509045957,50hz
279,5.58,0.5586993052489468,0.5538245821269537,50hz
280,5.6000000000000005,0.5592852515411468,0.5544075264428239,50hz
281,5.62,0.559873259005474,0.5549933306411707,50hz
282,5.64,0.5604741515498393,0.5555928548437528,50hz
283,5.66,0.5610835666734264,0.5562016929687064,50hz
284,5.68,0.5616902031387754,0.5568084509940325,50hz
285,5.7,0.5622903626511762,0.5574093396863598,50hz
286,5.72,0.5628986347581536,0.5580190550807689,50hz
287,5.74,0.5635245973293679,0.5586472654856746,50hz
288,5.76,0.5641523626606637,0.5592779266421555,50hz
289,5.78,0.5647652237357838,0.5598941339375768,50hz
290,5.8,0.565371328750883,0.5605041003169873,50hz
291,5.82,0.5659870805788543,0.5611243927275202,50hz
292,5.84,0.5666074795914788,0.5617499507150079,50hz
293,5.86,0.5672176068517247,0.562365635862204,50hz
294,5.88,0.5678007488832701,0.5629544995054694,50hz
295,5.9,0.5683727554861886,0.5635325234781142,50hz
296,5.92,0.5689484450597224,0.5641146679512721,50hz
297,5.94,0.5695131897251665,0.5646861252096245,50hz
298,5.96,0.5700415953513973,0.5652211340128948,50hz
299,5.98,0.5705358412970849,0.5657218508674373,50hz
300,6.0,0.5710071207050262,0.5661995609246644,50hz
301,6.0200000000000005,0.5714637415643737,0.5666626396581591,50hz
302,6.04,0.5718994778139137,0.5671047553318289,50hz
303,6.0600000000000005,0.5723042974846939,0.5675157397919044,50hz
304,6.08,0.5726817178329467,0.5678991684009964,50hz
305,6.1000000000000005,0.5730474814786213,0.5682710052270874,50hz
306,6.12,0.573412648232647,0.568642464967526,50hz
307,6.140000000000001,0.5737659110303595,0.5690020206255857,50hz
308,6.16,0.5741032914881297,0.5693455973379935,50hz
309,6.18,0.5744207643922872,0.5696690902431396,50hz
310,6.2,0.5747136761390512,0.5699677411482398,50hz
311,6.22,0.5749809893146037,0.5702404740883709,50hz
312,6.24,0.5752066194691788,0.5704709145144417,50hz
313,6.26,0.5753996682305536,0.5706683441808501,50hz
314,6.28,0.5755828763743678,0.570855911848553,50hz
315,6.3,0.5757759926444019,0.571053667872939,50hz
316,6.32,0.5759722184614676,0.5712546818221816,50hz
317,6.34,0.5761619270099847,0.5714491506777517,50hz
318,6.36,0.5763505581612637,0.5716426179389003,50hz
319,6.38,0.5765500976003717,0.5718472936117502,50hz
320,6.4,0.5767591949735208,0.5720617848143008,50hz
321,6.42,0.5769630729407396,0.5722710241989055,50hz
322,6.44,0.5771618736187463,0.5724751450250051,50hz
323,6.46,0.5773666542855949,0.5726854175554259,50hz
324,6.48,0.5775820850567865,0.572906609611052,50hz
325,6.5,0.577810445294517,0.5731410471627867,50hz
326,6.5200000000000005,0.5780423048941159,0.5733791171225142,50hz
327,6.54,0.578262854046815,0.5736057260223808,50hz
328,6.5600000000000005,0.5784715613085878,0.5738203321853638,50hz
329,6.58,0.5786779694131425,0.5740326533390481,50hz
330,6.6000000000000005,0.5788849203846145,0.5742455622807017,50hz
331,6.62,0.5790965074070598,0.5744632517957791,50hz
332,6.640000000000001,0.5793093292814543,0.5746822577729904,50hz
333,6.66,0.5795210823045369,0.5749002313340563,50hz
334,6.68,0.5797373839665602,0.5751229057687399,50hz
335,6.7,0.5799673007661799,0.5753595318537906,50hz
336,6.72,0.5802131787557547,0.5756124836341439,50hz
337,6.74,0.5804489991528616,0.5758552031801452,50hz
338,6.76,0.5806467131256285,0.5760590718676047,50hz
339,6.78,0.5807926525132573,0.5762101576755326,50hz
340,6.8,0.5808726015724068,0.5762939669938113,50hz
341,6.82,0.580883153307489,0.5763070165732858,50hz
342,6.84,0.5808211336234765,0.5762460448052009,50hz
343,6.86,0.5806997637677196,0.5761245503972912,50hz
344,6.88,0.5805418652391912,0.5759658344684345,50hz
345,6.9,0.5803694723025463,0.5757923633635533,50hz
346,6.92,0.5802051744549326,0.5756271699597653,50hz
347,6.94,0.5800521857717283,0.5754735278773044,50hz
348,6.96,0.5799078325767855,0.5753287336337635,50hz
349,6.98,0.5797831539348183,0.5752040365097928,50hz
350,7.0,0.5796760871162225,0.575097295129091,50hz
351,7.0200000000000005,0.5795886609437797,0.5750105846720406,50hz
352,7.04,0.5795099844844497,0.574932808074325,50hz
353,7.0600000000000005,0.5794213710732361,0.5748449048733869,50hz
354,7.08,0.5793227901059108,0.5747468355552305,50hz
355,7.1000000000000005,0.5792268269428391,0.5746514196675498,50hz
356,7.12,0.5791261213358476,0.5745511464135173,50hz
357,7.140000000000001,0.5790046518761729,0.5744296891145,50hz
358,7.16,0.5788631286757411,0.5742877445255807,50hz
359,7.18,0.5787190555974038,0.5741431771373702,50hz
360,7.2,0.5785850537340214,0.5740088579786491,50hz
361,7.22,0.5784554811978677,0.5738790425706842,50hz
362,7.24,0.5783187352473278,0.5737418967770229,50hz
363,7.26,0.5781698395554693,0.5735923096103559,50hz
364,7.28,0.5780136776064044,0.5734352086997763,50hz
365,7.3,0.5778437839658567,0.5732640745671196,50hz
366,7.32,0.5776335568876496,0.5730518499668888,50hz
367,7.34,0.5773632934918049,0.5727784453874216,50hz
368,7.36,0.5770479302313654,0.5724590298968819,50hz
369,7.38,0.5767174369853496,0.5721241048642124,50hz
370,7.4,0.5763835254946763,0.5717856063180203,50hz
371,7.42,0.5760386968703436,0.5714359563495723,50hz
372,7.44,0.5756850482682732,0.5710772976368415,50hz
373,7.46,0.575329896478026,0.5707170996920581,50hz
374,7.48,0.5749812433081177,0.5703634827056965,50hz
375,7.5,0.5746434480654399,0.570020887866084,50hz
376,7.5200000000000005,0.5743127860505874,0.5696855517343438,50hz
377,7.54,0.5739828569181658,0.5693509268938799,50hz
378,7.5600000000000005,0.5736519380030447,0.5690151915658619,50hz
379,7.58,0.5733316680124151,0.568690203192699,50hz
380,7.6000000000000005,0.5730305376096084,0.5683846078013033,50hz
381,7.62,0.5727362633659058,0.5680859221027412,50hz
382,7.640000000000001,0.5724305236813171,0.5677755491475491,50hz
383,7.66,0.5721193495171781,0.5674597001465107,50hz
384,7.68,0.5718094066549068,0.5671451375373048,50hz
385,7.7,0.5714965892396406,0.5668275907706646,50hz
