seed,bin_id,bin_lo,bin_hi,tau_s,h_steps,r2_phys,r2_clos,skill_phys,skill_clos,delta_skill,mae_phys,mae_clos,delta_mae,n_eff,n_phys,n_clos
1,2,0.15817841383372933,0.17690660697563623,0.1,1,-0.5583702982093581,-0.35800381063013287,-0.24834702635499473,-0.16533420555226686,0.08301282080272787,0.009796921031105214,0.008980732483283248,-0.0008161885478219656,545,545,545
1,2,0.15817841383372933,0.17690660697563623,0.2,2,-0.44182106126930143,-0.23040431481620494,-0.20075853578864966,-0.1092359148604074,0.09152262092824226,0.01779226618166573,0.016157508851480543,-0.0016347573301851853,545,545,545
1,2,0.15817841383372933,0.17690660697563623,0.5,5,0.06793702556537384,0.14482297967735924,0.03456591398758535,0.0752421828810308,0.040676268893445444,0.04459359442322264,0.04096394919289299,-0.003629645230329645,545,545,545
1,2,0.15817841383372933,0.17690660697563623,1.0,10,0.2642809292087617,0.3451324221242078,0.1422593219444246,0.19076111198497625,0.04850179004055166,0.06595739742641185,0.06129383422584406,-0.004663563200567794,544,544,544
1,2,0.15817841383372933,0.17690660697563623,2.0,20,0.39423909233960475,0.4663226114698874,0.22169356442311527,0.26946773614705233,0.04777417172393705,0.07882488699872198,0.07513735014429831,-0.003687536854423662,541,541,541
1,3,0.17690660697563623,0.19818030653884056,0.1,1,-0.7745130805125795,-0.5301441820412134,-0.3321085092861542,-0.23698996844809272,0.09511854083806148,0.01189188595173669,0.010801629348968543,-0.0010902566027681474,545,545,545
1,3,0.17690660697563623,0.19818030653884056,0.2,2,-1.0042156888273612,-0.6893324826741487,-0.4157032488580936,-0.29974323721039187,0.11596001164770176,0.022419481327925594,0.020210549250056165,-0.00220893207786943,545,545,545
1,3,0.17690660697563623,0.19818030653884056,0.5,5,-0.11207836681019345,-0.024183386254622796,-0.054551263244321246,-0.012019459424878143,0.042531803819443104,0.05687086951141857,0.05232119148760627,-0.004549678023812301,545,545,545
1,3,0.17690660697563623,0.19818030653884056,1.0,10,0.017801049604507235,0.13545506423633535,0.008940490991841132,0.07019091434657176,0.06125042335473063,0.08991045401572303,0.0828658957639394,-0.007044558251783628,545,545,545
1,3,0.17690660697563623,0.19818030653884056,2.0,20,0.13403925730289268,0.2547962956276961,0.06942988297651254,0.13674818020909807,0.06731829723258553,0.1017473722188345,0.09486369791750898,-0.0068836743013255125,542,542,542
1,4,0.19818030653884056,0.2850264938908741,0.1,1,-0.0787473598390207,-0.05931530293530929,-0.03862763290749238,-0.029230442095116604,0.009397190812375777,0.02000210034410122,0.0190580706340149,-0.0009440297100863221,546,546,546
1,4,0.19818030653884056,0.2850264938908741,0.2,2,-0.0950542519414912,-0.06616797572481259,-0.0464483990821003,-0.032554103049720284,0.013894296032380016,0.03795289352913321,0.03587558516900932,-0.002077308360123889,546,546,546
1,4,0.19818030653884056,0.2850264938908741,0.5,5,-0.29648322553293394,-0.17735216263707798,-0.13863217306245734,-0.08505859871118382,0.05357357435127352,0.06946127071070209,0.06346279315930357,-0.005998477551398512,546,546,546
1,4,0.19818030653884056,0.2850264938908741,1.0,10,-0.5101698481853525,-0.30748074036498285,-0.22888968104763285,-0.14345124092152828,0.08543844012610458,0.11706233336498419,0.10624253022272721,-0.010819803142256973,543,543,543
1,4,0.19818030653884056,0.2850264938908741,2.0,20,0.00799456783831387,0.13421141876771792,0.004005305153844563,0.06952239079476918,0.06551708564092462,0.12920923654992675,0.12099163258667026,-0.008217603963256492,541,541,541
2,0,0.0,0.1386999792389401,0.1,1,0.43316774616426323,0.397811774755621,0.24711737047814897,0.22399212294952897,-0.023125247528619997,0.005998329600410135,0.005921538012214577,-7.67915881955579e-05,545,545,545
2,0,0.0,0.1386999792389401,0.2,2,0.46466907513675726,0.4294282477870025,0.2683368774748568,0.24463799922620044,-0.023698878248656352,0.010931347582016677,0.010767133546309387,-0.00016421403570729062,544,544,544
2,0,0.0,0.1386999792389401,0.5,5,0.5596055783115146,0.5567098810455768,0.33637780199236433,0.33419964031669136,-0.002178161675672974,0.016607353667167493,0.015895900012302,-0.0007114536548654925,542,542,542
2,0,0.0,0.1386999792389401,1.0,10,0.3133057020353476,0.3501753286394409,0.1713298014501473,0.1938829667098213,0.02255316525967399,0.028972861267308976,0.027286263498802525,-0.001686597768506451,541,541,541
2,0,0.0,0.1386999792389401,2.0,20,0.3165601193609904,0.33119723701595205,0.1732957719722188,0.18219637871671912,0.008900606744500328,0.05286453039596436,0.04945676234618101,-0.0034077680497833496,541,541,541
2,1,0.1386999792389401,0.15817841383372933,0.1,1,0.19687620024093255,0.19791122704742303,0.10382825320195044,0.10440591060873072,0.0005776574067802853,0.00844190350359759,0.008088421578390247,-0.00035348192520734227,545,545,545
2,1,0.1386999792389401,0.15817841383372933,0.2,2,0.2259491406976678,0.22530027047178125,0.12019839776098828,0.11982971560713385,-0.00036868215385443825,0.016524171057271005,0.015814707361434366,-0.0007094636958366388,545,545,545
2,1,0.1386999792389401,0.15817841383372933,0.5,5,0.2215185819437142,0.2548979631581405,0.11768405995568354,0.13680706858671532,0.01912300863103178,0.031890570970779575,0.03003381332030716,-0.001856757650472416,544,544,544
2,1,0.1386999792389401,0.15817841383372933,1.0,10,0.3357860485809153,0.40758147597705185,0.1850067782986875,0.23031271023684685,0.04530593193815935,0.04504155080434466,0.04193017414155145,-0.0031113766627932082,544,544,544
2,1,0.1386999792389401,0.15817841383372933,2.0,20,0.429750852676292,0.48135903728537255,0.244851572653622,0.279832684222182,0.034981111568559986,0.06614113631726182,0.06228645739160729,-0.0038546789256545255,542,542,542
2,2,0.15817841383372933,0.17690660697563623,0.1,1,-0.4551139476248933,-0.29779061081484737,-0.20628104006690462,-0.1392061318369242,0.06707490822998041,0.009382327077253859,0.008718085148616399,-0.0006642419286374598,545,545,545
2,2,0.15817841383372933,0.17690660697563623,0.2,2,-0.3787287549976941,-0.20419106199673331,-0.1741928099753014,-0.09735639698173415,0.07683641299356725,0.017273571320451944,0.01590607282426685,-0.0013674984961850947,545,545,545
2,2,0.15817841383372933,0.17690660697563623,0.5,5,0.08451439420289897,0.15273661586450848,0.04318987996724177,0.0795308890921479,0.03634100912490612,0.044071035345842495,0.04081105670628337,-0.0032599786395591246,545,545,545
2,2,0.15817841383372933,0.17690660697563623,1.0,10,0.27828757571206064,0.35467206489880454,0.15046340615136566,0.19667694225722898,0.04621353610586332,0.06609267853543971,0.06169412656215873,-0.004398551973280977,544,544,544
2,2,0.15817841383372933,0.17690660697563623,2.0,20,0.40590591425658284,0.47911529623607907,0.22922500965364911,0.27827657391219385,0.04905156425854473,0.08056077919129348,0.07632884639242316,-0.004231932798870325,541,541,541
2,3,0.17690660697563623,0.19818030653884056,0.1,1,-0.6016110486515918,-0.41410621160853567,-0.2655477267379496,-0.18916197870960194,0.07638574802834763,0.011477133034669552,0.010582939263435552,-0.000894193771234,545,545,545
2,3,0.17690660697563623,0.19818030653884056,0.2,2,-0.8736680400102872,-0.6171764958290935,-0.3688199443353708,-0.2716825452246694,0.0971373991107014,0.021853067395581415,0.019933434376698925,-0.0019196330188824898,545,545,545
2,3,0.17690660697563623,0.19818030653884056,0.5,5,-0.08028042580000894,-0.004972744010335761,-0.03936539571029063,-0.0024832886439234425,0.03688210706636719,0.05588509999389578,0.05183276338802993,-0.004052336605865847,545,545,545
2,3,0.17690660697563623,0.19818030653884056,1.0,10,0.06256415770078982,0.16890279532428942,0.03178729490921772,0.08835467166462663,0.056567376755408905,0.08899681055504424,0.08237166431231886,-0.00662514624272538,545,545,545
2,3,0.17690660697563623,0.19818030653884056,2.0,20,0.1552959233926281,0.2745336371154633,0.08092215965818661,0.14825686801446014,0.06733470835627353,0.102450652024452,0.09529885975995019,-0.007151792264501813,542,542,542
2,4,0.19818030653884056,0.2850264938908741,0.1,1,-0.033993870227954304,-0.020421633032300157,-0.01685489143139507,-0.010159211724716233,0.0066956797066788365,0.01993994981568163,0.019051304517808055,-0.0008886452978735734,546,546,546
2,4,0.19818030653884056,0.2850264938908741,0.2,2,-0.06675981936089248,-0.04158594089758583,-0.03284065535826608,-0.02058117800476089,0.012259477353505188,0.03849842742142293,0.036423836656102604,-0.002074590765320329,546,546,546
2,4,0.19818030653884056,0.2850264938908741,0.5,5,-0.24642886587222712,-0.13378339454579002,-0.1164357867213981,-0.06479265331133366,0.051643133410064435,0.07125299161789593,0.0650399643640473,-0.0062130272538486325,546,546,546
2,4,0.19818030653884056,0.2850264938908741,1.0,10,-0.4507311692831193,-0.2605429590582762,-0.2044630211356091,-0.12273904316999507,0.08172397796561404,0.11729688312501527,0.10674125452300295,-0.010555628602012312,543,543,543
2,4,0.19818030653884056,0.2850264938908741,2.0,20,0.04744305217013356,0.1678207531025988,0.024009760381864087,0.08776140900672191,0.06375164862485783,0.12924743180229514,0.12107689241802005,-0.008170539384275088,541,541,541
3,0,0.0,0.1386999792389401,0.1,1,0.30255601317223646,0.24947049683845945,0.16486888045782677,0.13366894136159446,-0.03119993909623231,0.00689405515452584,0.006698879436210984,-0.00019517571831485607,545,545,545
3,0,0.0,0.1386999792389401,0.2,2,0.3860956912512167,0.333519284643095,0.21647954158887261,0.18361729847031616,-0.032862243118556456,0.01192974588142196,0.011512444730437632,-0.0004173011509843276,544,544,544
3,0,0.0,0.1386999792389401,0.5,5,0.5368131137090503,0.510332077084785,0.31942165308397463,0.30023723811907865,-0.01918441496489598,0.01775629813270811,0.01651914193751667,-0.001237156195191439,542,542,542
3,0,0.0,0.1386999792389401,1.0,10,0.32115767902153536,0.33865244151308826,0.17608111990411068,0.1867672175281473,0.010686097624036606,0.030226850722601194,0.02762155797916703,-0.0026052927434341636,541,541,541
3,0,0.0,0.1386999792389401,2.0,20,0.23698952219105895,0.24953159013437398,0.12649529033385232,0.13370420186542176,0.00720891153156944,0.057671250166901514,0.053440753973712216,-0.004230496193189298,541,541,541
3,1,0.1386999792389401,0.15817841383372933,0.1,1,0.10270210720044126,0.10629138609677613,0.05274190803162904,0.054638368716381724,0.0018964606847526877,0.009354981053495899,0.008687699253820898,-0.0006672817996750003,545,545,545
3,1,0.1386999792389401,0.15817841383372933,0.2,2,0.1930348913691069,0.1886278994153331,0.10168763304132722,0.09923804443978268,-0.002449588601544539,0.017524609094864644,0.016320907468061408,-0.0012037016268032358,545,545,545
3,1,0.1386999792389401,0.15817841383372933,0.5,5,0.2191623786862723,0.2487723113444713,0.11634983092078344,0.13326607966716286,0.016916248746379425,0.033329654757438265,0.030456789610706036,-0.0028728651467322293,544,544,544
3,1,0.1386999792389401,0.15817841383372933,1.0,10,0.336445950223774,0.3996161177140949,0.18541172990508503,0.22515557543084486,0.039743845525759824,0.04706527113883998,0.042883000746089,-0.004182270392750979,544,544,544
3,1,0.1386999792389401,0.15817841383372933,2.0,20,0.43203403644482885,0.47282414757939983,0.24636483391818076,0.27393123437197764,0.02756640045379688,0.06959562957007193,0.06582361107007492,-0.003772018499997004,542,542,542
3,2,0.15817841383372933,0.17690660697563623,0.1,1,-0.6718896890535404,-0.42381790907607586,-0.2930157342637174,-0.19323841250442308,0.09977732175929432,0.010542359768928982,0.009399886418671448,-0.0011424733502575345,545,545,545
3,2,0.15817841383372933,0.17690660697563623,0.2,2,-0.4292872514376609,-0.19188732075708326,-0.19552802202109043,-0.09173592079636328,0.10379210122472715,0.018402181255492873,0.016256543479513923,-0.00214563777597895,545,545,545
3,2,0.15817841383372933,0.17690660697563623,0.5,5,0.09105288450652615,0.16508408160196464,0.04661281973509113,0.08626266443904373,0.03964984470395261,0.045698381478201044,0.04094873401760994,-0.004749647460591103,545,545,545
3,2,0.15817841383372933,0.17690660697563623,1.0,10,0.2945962530584566,0.3624239298300792,0.16011682542061634,0.20151639329919813,0.04139956787858179,0.0692287206588909,0.06311807951917542,-0.006110641139715475,544,544,544
3,2,0.15817841383372933,0.17690660697563623,2.0,20,0.4228977281479993,0.48501806807828163,0.2403275233023111,0.2823775840166931,0.042050060714382,0.08414393660249044,0.0810789336409346,-0.003065002961555832,541,541,541
3,3,0.17690660697563623,0.19818030653884056,0.1,1,-0.9998211819531246,-0.692959085909485,-0.41415033923311184,-0.3011376122107474,0.11301272702236442,0.012691594783826797,0.011284934585996434,-0.0014066601978303638,545,545,545
3,3,0.17690660697563623,0.19818030653884056,0.2,2,-1.0327668906827956,-0.6705015025766701,-0.4257513425148143,-0.29247882093931055,0.13327252157550373,0.023536243554262176,0.020629928008571236,-0.00290631554569094,545,545,545
3,3,0.17690660697563623,0.19818030653884056,0.5,5,-0.08610054761166319,0.0024904624450108326,-0.04216147866425346,0.0012460074898378304,0.04340748615409129,0.060002570951444054,0.05377304386826528,-0.006229527083178775,545,545,545
3,3,0.17690660697563623,0.19818030653884056,1.0,10,0.04422778036205233,0.15575638931748692,0.022363963615320004,0.08117269811867633,0.05880873450335633,0.09618990846219529,0.08693045509032438,-0.00925945337187091,545,545,545
3,3,0.17690660697563623,0.19818030653884056,2.0,20,0.18276182757586334,0.2966150474508351,0.09598773657425597,0.16131951700950808,0.06533178043525212,0.10815380456227741,0.10164558934743328,-0.006508215214844126,542,542,542
3,4,0.19818030653884056,0.2850264938908741,0.1,1,-0.16096228108396327,-0.1363752873763837,-0.07747959659752413,-0.06600904657342554,0.01147055002409858,0.020891486830113676,0.019655026703142273,-0.0012364601269714039,546,546,546
3,4,0.19818030653884056,0.2850264938908741,0.2,2,-0.12237203402451091,-0.09024087736929576,-0.0594206124219554,-0.04414600385640299,0.015274608565552406,0.03855886012050095,0.035963078584433136,-0.0025957815360678135,546,546,546
3,4,0.19818030653884056,0.2850264938908741,0.5,5,-0.3111744990165448,-0.18478529272255462,-0.14506528155234233,-0.08847843006765843,0.0565868514846839,0.0705055714221197,0.06340447615046008,-0.007101095271659627,546,546,546
3,4,0.19818030653884056,0.2850264938908741,1.0,10,-0.4751712809009965,-0.2646553025797478,-0.21456629333313737,-0.12456894078564495,0.08999735254749242,0.11969641002263642,0.10655808644655439,-0.013138323576082037,543,543,543
3,4,0.19818030653884056,0.2850264938908741,2.0,20,0.04753777836596451,0.17220684875759085,0.024058289837945557,0.09016861383968,0.06611032400173444,0.13546978938790105,0.12581470523490978,-0.009655084152991267,541,541,541
