log_q_scale,q_scale_phys,delta_nll,d2_opt
-0.7091107259318232,0.49208159835234677,0.10988014936447144,-1.002723981243081
-0.6691107259318232,0.5121638293469338,0.09334993362426758,-1.002719130244314
-0.6291107259318232,0.5330656317359205,0.07825011014938354,-1.002677398900744
-0.5891107259318231,0.5548204528624179,0.06452465057373047,-1.0027020525638386
-0.5491107259318233,0.5774631050815046,0.0521199107170105,-1.0026882160771617
-0.5091107259318233,0.6010298214674211,0.04098409414291382,-1.0027172189495828
-0.46911072593182324,0.6255583137942196,0.03106778860092163,-1.0027103201653131
-0.4291107259318232,0.6510878328826466,0.02232307195663452,-1.0027103201653131
-0.38911072593182316,0.6776592314098318,0.014704227447509766,-1.0026882160771617
-0.34911072593182313,0.7053150292822857,0.00816720724105835,-1.0026524509112424
-0.3091107259318233,0.7340994816768226,0.0026694536209106445,-1.0027103201653131
-0.2691107259318233,0.7640586498582848,-0.0018293261528015137,-1.0026882160771617
-0.22911072593182324,0.7952404748873922,-0.005368530750274658,-1.0026483470342615
-0.1891107259318232,0.8276948543366692,-0.007985472679138184,-1.0026016236241744
-0.14911072593182317,0.8614737221372047,-0.009716391563415527,-1.002631012115223
-0.10911072593182314,0.8966311316840224,-0.010596156120300293,-1.0027462881412272
-0.06911072593182332,0.9332233423330444,-0.010657787322998047,-1.002702342988948
-0.02911072593182329,0.9713089094280641,-0.009933292865753174,-1.0026524509112424
0.010889274068176746,1.0109487780017876,-0.008453667163848877,-1.0025945816571717
0.05088927406817678,1.0522063803008894,-0.006248056888580322,-1.00230439025792
0.09088927406817682,1.0951477372911393,-0.003345787525177002,-1.0025237874883723
0.13088927406817685,1.139841564305033,0.00022679567337036133,-1.0025945816571717
0.1708892740681769,1.1863593810009843,0.004442870616912842,-1.0025945816571717
0.21088927406817692,1.234775625810037,0.009277522563934326,-1.0025921305012095
0.25088927406817696,1.2851677750532353,0.014706611633300781,-1.0025889829369021
0.290889274068177,1.3376164669202668,0.020706653594970703,-1.0025601190791753
0.3308892740681766,1.3922056305077695,0.027255356311798096,-1.0023394654636668
0.3708892740681766,1.4490226201237937,0.03433114290237427,-1.0022350710994743
0.41088927406817666,1.5081583550733286,0.041913509368896484,-1.002362426706691
0.4508892740681767,1.5697074651485898,0.04998236894607544,-1.0023760513968443
0.49088927406817673,1.6337684420568752,0.05851900577545166,-1.0021219607437153
0.5308892740681768,1.7004437970283082,0.0675048828125,-1.0011701216759914
0.5708892740681768,1.769840224855678,0.07692223787307739,-1.002416889918572
0.6108892740681768,1.8420687746288686,0.08675462007522583,-1.0000498791225447
0.6508892740681769,1.9172450274370967,0.09698545932769775,-0.996314920884332
0.6908892740681769,1.9954892813233114,0.10759776830673218,-0.8650967587107273
0.7308892740681769,2.076926743786728,0.11857008934020996,-0.6515613879423755
0.770889274068177,2.1616877321415404,0.12988770008087158,-0.44707614558308123
0.810889274068177,2.2499078820524248,0.14153724908828735,-0.2795472428891532
0.8508892740681766,2.34172836458054,0.15350598096847534,-0.13484481190217937
0.8908892740681766,2.437296112087347,0.16578197479248047,0.009696075805654457
0.9308892740681767,2.536764053357729,0.17835325002670288,0.14852827276913058
0.9708892740681767,2.640291358318679,0.19120854139328003,0.2623791044785949
1.0108892740681767,2.748043692745137,0.20433706045150757,0.37700524445009315
1.0508892740681768,2.8601934833605753,0.21772831678390503,0.49377292599333583
1.0908892740681768,2.9769201937565444,0.23137247562408447,0.6002606710125564
1.1308892740681769,3.0984106115727035,0.24525970220565796,0.7066611462347882
1.1708892740681769,3.224859147396897,0.25938087701797485,0.79047569240281
1.210889274068177,3.3564681458635692,0.2737271189689636,0.867355010832519
1.250889274068177,3.4934482094483514,0.28828948736190796,0.9792658631661821
1.290889274068177,3.636018535476951,0.30306023359298706,1.0553949656317068
1.330889274068177,3.7844072668876394,0.3180311322212219,1.15307471792299
1.3708892740681766,3.938851857308622,0.3331948518753052,1.227569030204619
1.4108892740681767,4.099599451034513,0.34854376316070557,1.3084488655401747
1.4508892740681767,4.266907278509922,0.36407095193862915,1.3837811791601518
1.4908892740681767,4.441043067953048,0.37976962327957153,1.4617132633841516
1.5308892740681768,4.622285473777952,0.39563339948654175,1.5297316617202996
1.5708892740681768,4.810924522501059,0.4116557836532593,1.5999487653886288
1.6108892740681768,5.007262076845474,0.42783093452453613,1.6593137920247634
1.6508892740681769,5.211612318785724,0.4441528916358948,1.7333751932518533
1.690889274068177,5.4243022523059565,0.4606161117553711,1.7942935993966016
1.730889274068177,5.645672226676078,0.4772152900695801,1.8574661876829683
1.770889274068177,5.876076481083193,0.49394527077674866,1.9118825583082029
1.810889274068177,6.115883711489883,0.5108010172843933,1.9715308823684665
1.8508892740681766,6.365477660626399,0.5277776420116425,2.0304997316309494
1.8908892740681766,6.625257732060915,0.5448707342147827,2.0907482670615782
1.9308892740681767,6.895639629330428,0.5620757341384888,2.1429459046036845
1.9708892740681767,7.177056021155115,0.5793883800506592,2.1940281557681014
2.0108892740681767,7.4699572338005975,0.596804678440094,2.2407763444234052
