d2_raw,d2_phys,delta_nll,qs_opt
2.1572532987594606,2.2666836096598524,-0.00028759241104125977,-0.05723166236281062
2.1972532987594606,2.302610942312084,-5.3882598876953125e-05,-0.056830544170240346
2.2372532987594607,2.3386822804869247,0.0001818537712097168,-0.056561414046961356
2.2772532987594607,2.374893069378168,0.00041931867599487305,-0.055608293160962066
2.3172532987594603,2.4112388605805535,0.0006588101387023926,-0.05532711427723417
2.3572532987594603,2.4477153122999624,0.0009000897407531738,-0.054786669568857915
2.3972532987594604,2.484318189329575,0.0011430978775024414,-0.0541280953632246
2.4372532987594604,2.5210433628086677,0.0013878941535949707,-0.05370176604167388
2.4772532987594604,2.557886809780246,0.0016344189643859863,-0.052308067067709935
2.5172532987594605,2.594844612563246,0.0018825531005859375,-0.051864653866643615
2.5572532987594605,2.63191295795449,0.0021323561668395996,-0.05210613485073366
2.5972532987594605,2.6690881362750254,0.002383708953857422,-0.05078298175191475
2.6372532987594606,2.7063665402748796,0.0026366114616394043,-0.051071775938487794
2.6772532987594606,2.74374466390967,0.002891063690185547,-0.049749857145321874
2.7172532987594606,2.781219101001862,0.003146946430206299,-0.04926024435629346
2.7572532987594607,2.8187865437988657,0.00340425968170166,-0.049291008129489694
2.7972532987594607,2.8564437814395105,0.003663003444671631,-0.048695827973983016
2.8372532987594603,2.8941876983398296,0.00392305850982666,-0.04803370629235121
2.8772532987594603,2.9320152725084365,0.004184424877166748,-0.04696636719355649
2.9172532987594604,2.9699235738011924,0.00444716215133667,-0.047127937837432625
2.9572532987594604,3.0079097621242337,0.004711151123046875,-0.04616838031573845
2.9972532987594604,3.045971085593864,0.0049762725830078125,-0.04572153405619389
3.0372532987594605,3.0841048786612304,0.005242645740509033,-0.04490710283663339
3.0772532987594605,3.122308560209155,0.005510151386260986,-0.044247881909041255
3.1172532987594606,3.160579631627963,0.005778789520263672,-0.04375631513473708
3.1572532987594606,3.198915674876632,0.006048619747161865,-0.04361609415787204
3.1972532987594606,3.2373143505350916,0.0063193440437316895,-0.04278439915484688
3.2372532987594607,3.2757733958530464,0.00659102201461792,-0.04185937546444491
3.2772532987594607,3.3142906228002276,0.006863892078399658,-0.04161271949289347
3.3172532987594607,3.3528639161225717,0.007137596607208252,-0.04089938472416787
3.3572532987594603,3.391491231408407,0.007412254810333252,-0.04034462504982595
3.3972532987594604,3.4301705931683553,0.007687866687774658,-0.03979417990756863
3.4372532987594604,3.4689000929322886,0.007964253425598145,-0.03919378171104546
3.4772532987594604,3.5076778873663494,0.008241593837738037,-0.03919437138880389
3.5172532987594605,3.5465021964127184,0.008519649505615234,-0.03781350772976881
3.5572532987594605,3.5853713014545145,0.008798539638519287,-0.03712785971519671
3.5972532987594605,3.6242835435079375,0.009078145027160645,-0.03763093797570096
3.6372532987594606,3.6632373214434995,0.009358525276184082,-0.03628337048262886
3.6772532987594606,3.702231090237948,0.009639561176300049,-0.03555596727984051
3.7172532987594606,3.7412633592582614,0.009921252727508545,-0.03581464821080564
3.7572532987594607,3.7803326905788843,0.010203659534454346,-0.03465396674107966
3.7972532987594607,3.8194376973331847,0.010486721992492676,-0.03379151139316965
3.8372532987594603,3.8585770420999204,0.010770440101623535,-0.03412611870539069
3.8772532987594603,3.897749435325365,0.011054515838623047,-0.0327055196593621
3.9172532987594604,3.9369536337815596,0.011339306831359863,-0.03228152528339816
3.9572532987594604,3.9761884390610467,0.011624634265899658,-0.03160063504835835
3.9972532987594604,4.015452696108305,0.011910438537597656,-0.031109053986248004
